,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007191050271632966,0.0058678751623919894,0.005174365669748271,0.003779798688901881,0.030963480472564697
1C-7,0.015894939508505866,0.016956727842371226,0.01481449605263804,0.016017393606242547,0.02406304156078709
1C-8,0.008304769490786916,0.007043765249074836,0.006160040557339999,0.004481815141236023,0.029388368129730225
1C-9,0.010162667642880782,0.010561069551688179,0.00926153006985954,0.009592734433198302,0.025984116188230155
1C-10,0.011935718310897967,0.010017693368444679,0.0087242710789192,0.005490320921202385,0.03236794281433464
2C-4,0.012732459661889775,0.013013110509759132,0.01110260753740886,0.009833415124673062,0.027610947692757515
3C-5,0.010487253738125053,0.011127352800729157,0.00967697779599251,0.00891447352144531,0.02625507116317749
3C-6,0.007372245969512879,0.006502412395472288,0.005811361555429454,0.004567051445101555,0.024681389331817627
3C-7,0.008169572527563866,0.00831526644957349,0.007176764505114156,0.00730835989285844,0.023224711418151855
3C-9,0.010306820394481431,0.009671964154744783,0.008345873464239434,0.007315230917836535,0.027528382543404395
3C-10,0.007519048043058045,0.0069606173190261125,0.006060905898543041,0.004779902680113746,0.023615810799556214
