1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9930472,1.0,0.9935732,1.0,0.9936774,1.0,0.9941705,1.0,0.9947819,1.0,0.9926346,1.0,0.99368954,1.0,0.99450934,1.0,0.9941881,1.0,0.9934921,1.0,0.99251276,1.0
0.99502605,0.9989529709449438,0.9961847,0.9985793620043909,0.99163866,0.9992635591751865,0.9930598,0.999401964972234,0.99449384,0.9993068491963784,0.99624,0.9993888064262639,0.9923794,0.9989910067997368,0.99543995,0.9990772070132267,0.9943845,0.9982060033254572,0.99945116,1.0001314060446782,0.9937797,0.9981347330065502
0.99357116,0.9986912136811797,0.99673843,0.997373972189935,0.99779963,0.9980505978166697,0.9937538,0.9985049124305851,0.99398136,0.9986136983927565,0.9947036,0.9981664192787916,0.9929254,0.9971046282079402,0.9955095,0.9972755635628597,0.9951027,0.9982060033254572,1.0011163,0.9992115637319318,0.9936023,0.9971804103587386
0.9969349,0.9980368205217696,0.9956014,0.9967282276464764,0.9955329,1.0009963611159247,0.9940083,0.9979068774028192,0.9945132,0.9985703764675303,0.9951135,0.9969876888151576,0.99235153,0.9961833735468304,0.99449986,0.9963527705760864,0.9958317,0.9963682506344621,0.9955125,0.9964520367936927,0.9935038,0.9954018999696354
0.9965918,0.9965099031498124,0.9947838,0.9959102845580955,0.9846108,0.9976607173800035,0.995077,0.9979068774028192,0.9943278,0.9987869860936619,0.9998379,0.9964201519252598,0.9912417,0.9943847334941873,0.9941423,0.9953420925429537,0.99524444,0.9954493742889646,0.9944837,0.9974156811213316,0.9930309,0.994490955623997
0.9930155,0.9964226507285577,0.9976387,0.9953075896508673,0.9989115,0.9968809565066714,0.9969536,0.9976078598889362,0.9965644,0.9992202053459257,1.0002033,0.9957653016676853,0.9897657,0.9934634788330775,0.9941847,0.9935843916157665,0.9945206,0.9945304979434672,1.0009303,0.996539640823478,0.9936892,0.9936667678827051
0.9965148,0.9962917720966759,0.9967003,0.996469929829093,0.9996538,1.0002166002425923,0.99811196,0.9973088423750535,0.9955976,0.9988736299441147,0.99875355,0.9946302278878898,0.9895725,0.9925422241719676,0.99275655,0.9926615986289932,0.99393153,0.9936116215979697,1.0001628,0.9964958388085852,0.9932023,0.9936667678827051
0.9931652,0.996335398307303,1.00015,0.9959102845580955,1.0017796,0.999610119563334,0.99799466,0.9973088423750535,0.9970994,0.9994801368972838,0.9984156,0.993364184056579,0.9879192,0.9916209695108577,0.9927917,0.9916948631190403,0.9934251,0.991817624923427,0.99573004,0.9946999561979852,0.9947058,0.9929293367457599
0.9962106,0.9956373789372656,0.9981829,0.9953936889233285,1.0051255,0.9960145555363022,0.9992156,0.9970098248611704,0.99636793,0.9997833903738681,0.99098897,0.9939317209464769,0.9866138,0.9897784601886379,0.9923762,0.9907720701322671,0.9926199,0.9781219917738688,0.99697685,0.9938239159001314,0.9942726,0.9910206914501367
0.99552226,0.9953756216735016,0.99828386,0.9946618451074088,0.99940634,0.9952347946629702,0.99919796,0.9964117898334044,0.9969995,0.99952345882251,0.9960575,0.9927966471666811,0.98493063,0.9889010747971045,0.99200076,0.9898492771454938,0.9881669,0.9854292465213966,0.99848545,0.9928602715724925,0.99324584,0.9901097471044985
0.9978006,0.9949829857778554,0.9972266,0.9932412071117998,0.9957634,0.9946716340322302,0.9995475,0.9958137548056385,0.9973626,0.9991768834206992,0.99844646,0.9914869466515324,0.9856467,0.9870585654748848,0.990897,0.9879597486487673,0.9878127,0.9854292465213966,0.99668837,0.9918966272448533,0.9930732,0.9892855593632066
0.9989972,0.9952883692522468,0.9940323,0.993025958930647,0.99720097,0.9941951134985272,0.99970055,0.9949167022639896,0.99718916,0.9985270545423038,0.99294066,0.9915306033353706,0.9835965,0.9861373108137749,0.9889257,0.9870369556619941,0.9878799,0.9845103701758992,0.99656224,0.9910643889618923,0.99258685,0.9883746150175683
0.9967772,0.9940668353546812,0.9965904,0.9925524129321107,0.9975016,0.9968809565066714,0.9982157,0.9937633489961554,0.9965328,0.9969674652341549,0.9923972,0.9909194097616345,0.9825747,0.985216056152665,0.98792326,0.9861141626752208,0.9876112,0.9835914938304017,0.99627364,0.9901445466491459,0.9916189,0.9865093480241184
0.9962995,0.9939359567227992,0.99700594,0.9919497180248825,1.0068575,0.989776468549645,0.9967896,0.9931653139683896,0.99435204,0.9962743144305333,0.9933581,0.9903082161878984,0.9810064,0.9842948014915551,0.9871269,0.9842685767016742,0.9863409,0.9817974971558588,0.995855,0.9901445466491459,0.99096364,0.9856851602828266
0.99692106,0.9934560684058984,0.9963747,0.9915192216625769,0.9968585,0.9929821521400104,0.9964013,0.9925672789406236,0.99535054,0.9956244855521379,0.99490225,0.9896970226141621,0.9800733,0.9833735468304452,0.98563373,0.9833897262380805,0.9849193,0.9808786208103613,0.99672544,0.9883048620236531,0.9904743,0.9847742159371883
0.9950341,0.9929761800889976,0.99598503,0.9913470231176545,0.99798965,0.9929821521400104,0.996526,0.9916702263989746,0.9936635,0.9950613005241953,0.9928835,0.9891294857242643,0.9792315,0.9833735468304452,0.98347414,0.9824669332513072,0.9828776,0.9790408681193663,0.9959065,0.9883048620236531,0.989206,0.9827788140372187
0.99595284,0.9926271704039789,0.9952971,0.9905290800292736,0.99977255,0.9925489516548259,0.9971261,0.9916702263989746,0.9937935,0.9956678074773642,0.9916744,0.9878634418929538,0.979274,0.981574906777802,0.9829562,0.9824669332513072,0.979999,0.9781219917738688,0.995734,0.9873850197109068,0.9883155,0.9819980045980999
0.99667597,0.992147282087078,0.99596643,0.9900124843945068,0.99956846,0.9922890313637152,0.9968946,0.9919692439128577,0.9950707,0.9959710609539487,0.99319935,0.9872959050030559,0.9780841,0.980434305768809,0.98504984,0.9824669332513072,0.9790793,0.9772031154283712,0.9907362,0.9855015330705212,0.9880789,0.9800459810003037
0.9964148,0.9924526655614695,0.9959707,0.9905290800292736,0.999861,0.9917691907814938,0.9981898,0.9832123024348568,0.99691176,0.9863102716284712,0.99232435,0.9866847114293198,0.9785553,0.980434305768809,0.98456484,0.9815441402645338,0.97823936,0.9763279950993261,0.9917267,0.9846254927726675,0.98590136,0.9791350366546654
0.9956932,0.9917982724020593,0.9960799,0.9898402858495845,0.9967983,0.9948015941777857,0.98151696,0.9809910294745834,0.97783005,0.9832777368626261,0.9886535,0.9860735178555837,0.97659224,0.9796446589164289,0.9849093,0.9806213472777606,0.9773527,0.9754091187538286,0.9938907,0.9826544021024967,0.98573774,0.9791350366546654
0.9957843,0.9915801413489225,1.0005925,0.9906151793017348,1.0053802,0.9906428695200139,0.98028946,0.9792823579666808,0.97660923,0.9817181475544772,0.9894522,0.9855059809656859,0.9765689,0.9796885281860057,0.9835839,0.9796985542909873,0.97543997,0.9744902424083312,0.99250466,0.9837056504599212,0.98446065,0.9773999045677353
