,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010784793937564116,0.01087885529103342,0.009640807828656854,0.009957983927331104,0.03010023236742765
1C-7,0.016505860774001478,0.01621011202954279,0.014505796452398752,0.0155668874907533,0.02746943070046992
1C-8,0.010222120513879454,0.009428682390173344,0.008263345088872998,0.006860533592668361,0.02628193720026173
1C-9,0.011535255217261342,0.010989731649893371,0.009641060044040698,0.010182538153727161,0.024755565950067004
1C-10,0.007799673277687432,0.007531154677159887,0.006582975063977788,0.005891109583969878,0.03783738422821403
2C-4,0.011330043415537538,0.011670379275124453,0.010289808559527042,0.010571761900687648,0.027107650605204037
3C-5,0.009242875599753418,0.009266759911079414,0.008073459508787817,0.006966657221748718,0.02147916289216789
3C-6,0.007739466874931177,0.007849415288150424,0.006996660149182287,0.00678416946606164,0.014552563775919958
3C-7,0.006834352598392473,0.0064053436094672345,0.005570366355368214,0.005857731608087613,0.017923168542661183
3C-9,0.009684942147241629,0.010075248080307443,0.009061146923050217,0.009863891530548674,0.01720208216277419
3C-10,0.00824669466293882,0.007629499498691967,0.006553896175531262,0.005507376906784156,0.03092491779803963
