25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99785703,1.0,0.9947142,1.0,1.0000813,1.0,1.0008053,1.0,0.9988218,1.0,0.9957516,1.0,0.98822343,1.0,0.9932632,1.0,0.98584807,1.0,0.98964137,1.0
0.9992278,1.0,0.9956376,1.0,1.0018364,1.0,0.9992544,1.0,0.99870116,1.0011374573453495,0.9921841,0.9999147121535181,0.9883846,1.0,0.9934903,1.0000916170407697,0.98597044,1.0,0.9897731,1.0
0.9964593,1.0,0.99238545,1.0,1.0014446,1.0,0.9993743,1.0000907358678885,1.0003681,1.0011374573453495,0.9917268,1.0,0.98857874,1.0,0.9938629,1.0000916170407697,0.98611945,1.0,0.98983413,1.0
1.0021363,0.9999105705598283,0.99151826,1.0,1.0018457,1.0,1.0005437,1.0012703021504399,0.99986917,1.000087496718873,0.99191123,0.9999147121535181,0.98869014,1.0,0.9940712,1.000183234081539,0.98620784,1.0,0.9897877,0.9998151571164511
0.9986917,0.9999105705598283,0.99100477,1.0,1.002486,1.0,1.0007977,1.0010888304146628,0.99853235,1.000087496718873,0.99435884,1.0001705756929637,0.98874897,1.0,0.9939484,1.000274851122309,0.98634017,1.0,0.9896018,0.9999075785582255
0.9970573,0.9999105705598283,0.995536,1.0,1.0036125,1.0,0.99826926,1.000181471735777,0.9993274,1.000087496718873,0.99701124,1.0000852878464819,0.9888936,0.9999093710349828,0.9939205,1.000183234081539,0.9863469,1.0,0.99018246,1.0
0.996983,1.0,0.993679,1.0,1.0018386,1.0,1.0015134,1.0010888304146628,0.99954736,1.000087496718873,0.9947149,1.0000852878464819,0.9887486,0.9999093710349828,0.9939542,1.000274851122309,0.9862519,1.0000905879155721,0.9912594,1.0
1.001316,1.0,0.9937941,1.0,1.0043226,1.0000914243920278,0.99997294,1.000181471735777,0.9992715,1.0,0.9940399,1.0000852878464819,0.98928624,1.0001812579300344,0.994749,1.0005497022446177,0.9871184,1.0000905879155721,0.9905924,1.0
1.0005914,0.9999105705598283,0.9936225,0.9988997037663986,1.0023174,1.0,1.0004411,1.0,0.9981137,1.0,0.99397033,1.0001705756929637,0.98987144,1.0001812579300344,0.9957653,1.0005497022446177,0.9878251,1.0000905879155721,0.99025047,1.0
0.99773777,1.0,0.99394536,1.0,1.0035174,1.0,1.0007013,1.0,0.9979716,1.0,0.9937383,1.0001705756929637,0.98949677,1.000090628965017,0.99527526,1.0005497022446177,0.98739773,1.000181175831144,0.99032813,1.0
0.9972711,1.0,0.99373406,1.0,1.0016477,1.0,1.0013235,1.0,0.998004,1.0,0.99363965,1.0000852878464819,0.9896833,1.000090628965017,0.99525136,1.0006413192853871,0.98751706,1.0000905879155721,0.9904889,1.0
0.9984079,1.0,0.99246114,1.0,1.0040829,1.0,1.0017238,1.0,0.9980543,0.999912503281127,0.99405986,1.0,0.98908365,1.000090628965017,0.99502933,1.0005497022446177,0.98715585,1.0000905879155721,0.990809,0.9999075785582255
0.9990611,1.0,0.99314195,1.0,1.0012387,1.0,1.000503,1.0,0.9994963,1.000087496718873,0.9938688,1.0001705756929637,0.9895435,1.000090628965017,0.9955436,1.0006413192853871,0.98772985,1.0000905879155721,0.99084336,0.9999075785582255
0.9995962,1.0,0.9931957,0.9989843419382141,1.0020714,1.0,0.9999887,1.0,0.9986401,1.0,0.9933483,1.0000852878464819,0.9897867,1.0,0.9956521,1.0005497022446177,0.98766196,1.0000905879155721,0.9905711,0.9998151571164511
0.9988353,1.0,0.99284106,1.0,1.0028727,1.0,0.99852544,1.0,0.9999934,1.000087496718873,0.99433595,1.0,0.9891475,1.0,0.99541146,1.0005497022446177,0.9873182,1.0000905879155721,0.9905894,0.9997227356746765
0.9982575,1.0,0.99316794,0.9989843419382141,1.0018288,1.0,1.0029796,1.0000907358678885,1.0005125,1.000087496718873,0.9938514,1.0000852878464819,0.9891949,0.9999093710349828,0.9955674,1.0005497022446177,0.9873671,1.0000905879155721,0.99061865,0.9997227356746765
0.99852985,1.0,0.9940772,0.9989843419382141,1.0026228,1.0,0.99995226,1.0,0.9977847,1.000087496718873,0.99329865,1.0,0.98922294,0.9997281131049484,0.9949429,1.0005497022446177,0.98695314,1.0000905879155721,0.9907263,0.9997227356746765
0.9984266,1.0,0.9923958,0.9989843419382141,1.0041919,1.0,1.000463,1.0,0.9984123,1.000087496718873,0.9946551,1.0,0.98925596,0.9997281131049484,0.9951369,1.0005497022446177,0.987451,1.0000905879155721,0.9900705,0.9997227356746765
0.9984335,1.0,0.9937021,0.9989843419382141,1.0026,1.0,1.0023739,1.0,1.0008904,1.000087496718873,0.9931877,0.9999147121535181,0.9893494,0.9996374841399311,0.9952137,1.0005497022446177,0.98753685,1.0000905879155721,0.99022496,0.9995378927911274
0.9976187,1.0,0.9937767,0.9989843419382141,1.001952,1.0,1.0007024,0.998911169585337,1.0006118,1.000087496718873,0.9942794,0.9999147121535181,0.9893424,0.9995468551749139,0.99488753,1.0005497022446177,0.98701185,1.0000905879155721,0.9900179,0.9995378927911274
0.9990199,0.9999105705598283,0.9934078,0.9989843419382141,1.0056751,1.0,0.99848574,1.0000907358678885,0.9980888,1.000087496718873,0.99251646,0.999829424307036,0.98931235,0.9995468551749139,0.9948549,1.0005497022446177,0.9871513,0.9999094120844277,0.9899166,0.9995378927911274
0.9988777,1.0,0.99313426,0.9989843419382141,1.0043371,1.0,0.99708533,1.0,0.9978277,1.000087496718873,0.9932746,1.0000852878464819,0.98867375,0.9995468551749139,0.9941843,1.0006413192853871,0.9868371,0.9999094120844277,0.99028736,0.9995378927911274
0.99917287,0.9999105705598283,0.99408484,0.9989843419382141,1.0006875,1.0,0.99915886,1.0,1.0002251,1.000087496718873,0.99286455,0.9988912579957355,0.9888388,0.9995468551749139,0.99434775,1.0006413192853871,0.9866664,1.0,0.9900334,0.9996303142329018
0.99899393,1.0,0.9931137,0.9989843419382141,1.0014209,1.0,1.0034524,1.0,0.9985129,1.000087496718873,0.9928658,0.999829424307036,0.98876715,0.9995468551749139,0.99528724,1.0007329363261568,0.98726654,1.0,0.9905009,0.9996303142329018
0.99945474,0.9999105705598283,0.99343216,0.9989843419382141,1.0028569,1.0,1.0039136,1.0000907358678885,0.998457,1.000087496718873,0.9930446,0.9989765458422174,0.9890511,0.9994562262098967,0.9947122,1.0007329363261568,0.98737085,1.0,0.99053377,0.9996303142329018
1.0005871,1.0,0.99321216,0.9989843419382141,1.0046504,1.0,0.9991781,1.0,1.0000726,1.000087496718873,0.99537,0.9997441364605542,0.9890118,0.9994562262098967,0.99502623,1.0007329363261568,0.9872414,1.0000905879155721,0.99036247,0.9995378927911274
1.0011331,1.0,0.9967641,0.9989843419382141,1.0054702,1.0,1.002564,1.0,0.9992617,1.000087496718873,0.99324805,0.9996588486140724,0.98916477,0.9993655972448795,0.9958451,1.0007329363261568,0.9876626,1.0,0.9906913,0.9995378927911274
