,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0049349669925298515,0.003987325215843675,0.0036550852821315167,0.002471583961182633,0.020466057404787907
25-4,0.0063812517527775895,0.005728198643608879,0.005169528076536063,0.004345188608020245,0.01797570566277462
25-5,0.008472116334561262,0.007980427978868544,0.007330214620419118,0.0067747187562127165,0.026482178406777246
25-6,0.006306565344358271,0.005721706494160403,0.005332118135151476,0.005306162188202679,0.05468036118506425
25-7,0.004300707599408696,0.0035060251661986766,0.003090164524852149,0.0017358688025641555,0.03983787553539231
25-8,0.007323355642218262,0.0066673825052227355,0.006140890198672782,0.005715147945672294,0.0204815089880529
45-3,0.018621259058803824,0.01961496929160536,0.01816958991060005,0.01953378950142881,0.025954016194474128
45-4,0.020685259621771,0.019262576589618764,0.017440506317932016,0.01702133882389789,0.0350566148102639
45-5,0.024226055755701272,0.025663343746087166,0.023727984176365815,0.025461570018334934,0.03054792146793317
45-6,0.014775520229867087,0.015178008589333379,0.014072246481606994,0.014786455922117914,0.020942107366325513
