0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98941106,1.0,0.9873536,1.0,0.9902302,1.0,0.9911628,1.0,0.98877,1.0,0.9891943,1.0,0.9873847,1.0,0.9874044,1.0
0.98941106,1.0,0.9873536,1.0,0.9902302,1.0,0.9911628,1.0,0.98877,1.0,0.9891943,1.0,0.9873847,1.0,0.98585904,0.9978661159869214
0.9780877,1.0026040711534934,0.9799614,1.0027152973984517,0.98510915,0.998056193673794,0.9843375,0.998750669284312,0.98590356,0.9988157023929779,0.98751354,0.9976049151306884,0.9857872,0.9974620159824399,0.98457015,0.9950782997762864
0.98065543,1.00396112231799,0.9738311,1.0006237845374821,0.98246986,0.9972786711433116,0.9848102,0.9968231304658219,0.98279077,0.9959594552231009,0.9856856,0.9959387691346455,0.9836727,0.994683952395651,0.9823536,0.9927034933746344
0.97801805,1.0001100311754996,0.9702911,1.0027152973984517,0.9822196,0.9956529422159393,0.9820838,0.9948955916473318,0.9835494,0.993416698596259,0.98401046,0.9932312818910758,0.98120344,0.9920430771341359,0.98053026,0.9906040268456376
0.96559006,1.002017238217495,0.975959,1.0012108758668772,0.9799847,0.9932143488248807,0.980197,0.9942887738711405,0.9817326,0.9920234072938799,0.98393303,0.9910097538963518,0.98010063,0.9902253318242616,0.97950786,0.9882292204439856
0.96651393,1.0,0.96722025,0.998752430925036,0.9777734,0.9915532779643047,0.9799517,0.9924683205425666,0.98012173,0.9896199797972762,0.98125523,0.989100628275886,0.9779586,0.9872414857495626,0.9770527,0.9859920839786611
0.96983266,0.9999633229415,0.9621449,0.9988625105492974,0.97695357,0.9895034458384874,0.9789085,0.99089773335713,0.97835356,0.9878435333867429,0.978952,0.986497275157069,0.96929556,0.9843948280001371,0.9757986,0.983307520220272
0.96334046,0.9984228864845038,0.9630974,0.998789124133123,0.975157,0.9878070330447075,0.97500503,0.9885061574156702,0.9772987,0.9859974224110908,0.97943854,0.9841716130375925,0.9737765,0.982302706039716,0.97449946,0.9807950438822922
0.9526132,0.9958921694480102,0.96697444,0.9965875316478922,0.9738566,0.9859692525181128,0.97299767,0.9870069605568446,0.9766201,0.9839423177400817,0.9782339,0.982470755666632,0.9730287,0.9796618307782007,0.9719757,0.9792462570986061
