,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005168607467991485,0.004612391809752492,0.00428263147043102,0.0037206007529832497,0.019913701161654362
25-4,0.006646603837530012,0.00570779587403413,0.005093546364414194,0.003681040264215174,0.018683035293979522
25-5,0.019255036780540594,0.020353055513038,0.019023584868014868,0.01889692588858638,0.049333764748635156
25-6,0.010672335114888376,0.0099855687898541,0.009220095125649736,0.008057475203600672,0.07301725331305498
25-7,0.01168156111930551,0.01049632001876676,0.009610929883604173,0.007658084801190568,0.041049141423451285
25-8,0.005805669191395599,0.00481380244437513,0.004364549658102107,0.0030185673282598358,0.03075731524018077
45-3,0.00639145464110809,0.006319293706474613,0.005953322892936668,0.0064634605067264705,0.03264900018323136
45-4,0.009462724589568018,0.008581109883611101,0.007780390991775424,0.0066172565771688285,0.03268739095915896
45-5,0.003924358473188845,0.003513854144348022,0.003239857116954945,0.0028654312793732206,0.009084020142365534
45-6,0.010022793693911805,0.007823965786461792,0.006866018887407548,0.0035347015491916656,0.030411186279959757
