25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98219424,1.0,0.9852947,1.0,0.970842,1.0,0.973193,1.0,0.9719782,1.0,0.98550403,1.0,1.0006853,1.0,0.99886674,1.0,0.9976345,1.0,0.99714774,1.0
0.9829634,1.0,0.98596257,1.0,0.9731086,1.0,0.9726093,1.0,0.9723379,1.0011374573453495,0.982259,0.9999147121535181,1.0007808,1.0,0.9990695,1.0000916170407697,0.99775106,1.0,0.9972509,1.0
0.9813531,1.0,0.9831932,1.0,0.97225803,1.0,0.9722267,1.0000907358678885,0.973329,1.0011374573453495,0.982326,1.0,1.0009122,1.0,0.9993266,1.0000916170407697,0.9978376,1.0,0.99734634,1.0
0.98597634,0.9999105705598283,0.9825265,1.0,0.9731787,1.0,0.9734896,1.0012703021504399,0.97278374,1.000087496718873,0.9825132,0.9999147121535181,1.0009577,1.0,0.99947685,1.000183234081539,0.99788404,1.0,0.9973461,0.9998151571164511
0.98264104,0.9999105705598283,0.9830886,1.0,0.97338945,1.0,0.97325355,1.0010888304146628,0.9719123,1.000087496718873,0.9854886,1.0001705756929637,1.0010691,1.0,0.99943024,1.000274851122309,0.9980577,1.0,0.9971895,0.9999075785582255
0.9816157,0.9999105705598283,0.9869246,1.0,0.9745864,1.0,0.97182524,1.000181471735777,0.9728186,1.000087496718873,0.9869824,1.0000852878464819,1.0011721,0.9999093710349828,0.99943084,1.000183234081539,0.99810255,1.0,0.9974026,1.0
0.9819213,1.0,0.9857189,1.0,0.9737732,1.0,0.9736659,1.0010888304146628,0.9724288,1.000087496718873,0.98464084,1.0000852878464819,1.0010571,0.9999093710349828,0.9993203,1.000274851122309,0.9980971,1.0000905879155721,0.99808556,1.0
0.9858723,1.0,0.9858753,1.0,0.9752229,1.0000914243920278,0.972139,1.000181471735777,0.97250766,1.0,0.98362637,1.0000852878464819,1.0011859,1.0001812579300344,0.9997384,1.0005497022446177,0.99844056,1.0000905879155721,0.9977674,1.0
0.984373,0.9999105705598283,0.9856841,0.9988997037663986,0.9737404,1.0,0.97340316,1.0,0.9711911,1.0,0.9843609,1.0001705756929637,1.001539,1.0001812579300344,1.0004411,1.0005497022446177,0.9988644,1.0000905879155721,0.99761444,1.0
0.9821932,1.0,0.98573595,1.0,0.9744261,1.0,0.9722102,1.0,0.9711541,1.0,0.98465526,1.0001705756929637,1.0014029,1.000090628965017,1.0001836,1.0005497022446177,0.99871355,1.000181175831144,0.9977468,1.0
0.98237306,1.0,0.9860048,1.0,0.97297025,1.0,0.9729354,1.0,0.9707665,1.0,0.9844657,1.0000852878464819,1.0016398,1.000090628965017,1.0002496,1.0006413192853871,0.9988763,1.0000905879155721,0.99779433,1.0
0.9832851,1.0,0.98522145,1.0,0.9749281,1.0,0.9736285,1.0,0.9712427,0.999912503281127,0.98504966,1.0,1.0012457,1.000090628965017,1.0001307,1.0005497022446177,0.9986671,1.0000905879155721,0.99799794,0.9999075785582255
0.9842818,1.0,0.9859086,1.0,0.9725118,1.0,0.97243905,1.0,0.972076,1.000087496718873,0.9849201,1.0001705756929637,1.0015147,1.000090628965017,1.0004224,1.0006413192853871,0.99897677,1.0000905879155721,0.9981892,0.9999075785582255
0.98465866,1.0,0.98561317,0.9989843419382141,0.9728522,1.0,0.9714294,1.0,0.97203636,1.0,0.9849192,1.0000852878464819,1.0016624,1.0,1.0004921,1.0005497022446177,0.9989254,1.0000905879155721,0.9980435,0.9998151571164511
0.9841971,1.0,0.98557216,1.0,0.97302485,1.0,0.9710564,1.0,0.9721536,1.000087496718873,0.9856237,1.0,1.001303,1.0,1.0004699,1.0005497022446177,0.9988052,1.0000905879155721,0.998128,0.9997227356746765
0.9839915,1.0,0.985555,0.9989843419382141,0.97282416,1.0,0.97424644,1.0000907358678885,0.9734071,1.000087496718873,0.9849823,1.0000852878464819,1.0013864,0.9999093710349828,1.0006053,1.0005497022446177,0.99889976,1.0000905879155721,0.99803215,0.9997227356746765
0.9842688,1.0,0.9858965,0.9989843419382141,0.9735363,1.0,0.97237504,1.0,0.97134763,1.000087496718873,0.98448604,1.0,1.0014958,0.9997281131049484,1.0002365,1.0005497022446177,0.99869776,1.0000905879155721,0.9982435,0.9997227356746765
0.9842103,1.0,0.9850964,0.9989843419382141,0.97418565,1.0,0.97176254,1.0,0.9713093,1.000087496718873,0.9855365,1.0,1.0015538,0.9997281131049484,1.000271,1.0005497022446177,0.9989564,1.0000905879155721,0.99778086,0.9997227356746765
0.984243,1.0,0.9851821,0.9989843419382141,0.9728502,1.0,0.9735905,1.0,0.9734509,1.000087496718873,0.9844027,0.9999147121535181,1.0015283,0.9996374841399311,1.0004909,1.0005497022446177,0.999137,1.0000905879155721,0.9979957,0.9995378927911274
0.98329574,1.0,0.985608,0.9989843419382141,0.972341,1.0,0.9727642,0.998911169585337,0.97370243,1.000087496718873,0.9848456,0.9999147121535181,1.0017122,0.9995468551749139,1.0002787,1.0005497022446177,0.9988876,1.0000905879155721,0.9979194,0.9995378927911274
0.9843877,0.9999105705598283,0.98519105,0.9989843419382141,0.97535306,1.0,0.9717404,1.0000907358678885,0.9717297,1.000087496718873,0.9835865,0.999829424307036,1.0016079,0.9995468551749139,1.0003586,1.0005497022446177,0.99896634,0.9999094120844277,0.9978777,0.9995378927911274
0.98439384,1.0,0.9847983,0.9989843419382141,0.9747711,1.0,0.9684437,1.0,0.9710568,1.000087496718873,0.98429716,1.0000852878464819,1.0013931,0.9995468551749139,1.0000074,1.0006413192853871,0.99893075,0.9999094120844277,0.99809366,0.9995378927911274
0.984387,0.9999105705598283,0.98547715,0.9989843419382141,0.9719737,1.0,0.97056824,1.0,0.9731881,1.000087496718873,0.98360497,0.9988912579957355,1.0016079,0.9995468551749139,1.0001866,1.0006413192853871,0.9988627,1.0,0.9980436,0.9996303142329018
0.9843926,1.0,0.98411566,0.9989843419382141,0.9717445,1.0,0.97421086,1.0,0.972026,1.000087496718873,0.9835066,0.999829424307036,1.0015323,0.9995468551749139,1.0007188,1.0007329363261568,0.9991509,1.0,0.9982719,0.9996303142329018
0.9842049,0.9999105705598283,0.9849969,0.9989843419382141,0.9725992,1.0,0.97532415,1.0000907358678885,0.9721758,1.000087496718873,0.9837858,0.9989765458422174,1.001619,0.9994562262098967,1.0003836,1.0007329363261568,0.99929214,1.0,0.99821246,0.9996303142329018
0.9854403,1.0,0.98405635,0.9989843419382141,0.97376204,1.0,0.97116095,1.0,0.97366273,1.000087496718873,0.98560756,0.9997441364605542,1.0017681,0.9994562262098967,1.0004629,1.0007329363261568,0.9991095,1.0000905879155721,0.9982032,0.9995378927911274
0.98546374,1.0,0.9883172,0.9989843419382141,0.974606,1.0,0.97374815,1.0,0.9732725,1.000087496718873,0.9838173,0.9996588486140724,1.0017378,0.9993655972448795,1.0009784,1.0007329363261568,0.9993008,1.0,0.99840206,0.9995378927911274
