field_data_est,field_data_true
0.91362053,0.9577103225267843
0.92894876,0.9675722338492474
0.92213035,0.934715540224502
0.93371665,0.9782713358734433
0.9356669,0.9766229591202208
0.92901736,0.9820252665884073
0.9374702,0.9229660822124297
0.9127679,0.9547273425499232
0.93435395,0.9842515477354187
0.91452,0.9303601143140015
0.9292743,0.9051562439880285
0.91357994,0.8699265379107964
0.9246592,0.9247635572255558
0.9261577,0.9473515733995492
0.93217266,0.9856083370013107
0.935218,0.9798510428265272
0.9240272,0.9786951314719827
0.93548477,0.9816341100152707
0.92592794,0.9350744723217843
0.9213717,0.9143179723502303
0.9372765,0.9004808771231572
0.9376752,0.9205920865468996
0.9361577,0.9204627629330391
0.93208146,0.9683578060231205
0.91276175,0.9551630528971354
0.9291731,0.9285298100482369
0.9154285,0.9799039404966073
0.92974436,0.9205259280846841
0.9237088,0.8751316521629099
0.9165919,0.9360171025946968
0.91491616,0.9187121353412984
0.93736625,0.927322128219048
0.9192184,0.8755737424944772
0.9141206,0.9325869782772811
0.9138388,0.9659570787647116
0.9149635,0.9417532225824208
0.93374634,0.9238426233831052
0.9141147,0.9237304857392367
0.9356065,0.9829967501266974
0.9339499,0.9707873470054993
0.9303215,0.9305585490901495
0.9151551,0.8794929011858941
0.9216535,0.9012023108473575
0.93600947,0.9807893448229869
0.92574286,0.9028062655131673
0.9154365,0.9366162839952036
0.93529713,0.9240016188465463
0.9353732,0.9818692439678388
0.9345834,0.9866310315539223
0.9363514,0.9085619279460913
0.9134325,0.9274905598727975
0.9144131,0.940078159340501
0.9377096,0.923462999317098
0.9166634,0.939644741251293
0.9156008,0.9854108912847303
0.9135269,0.939388059399937
0.9267374,0.9052647941872795
0.92869866,0.9091977200953419
0.91646767,0.9377783602670129
0.9316763,0.9207818957672659
0.9126072,0.9337903857869784
0.93172157,0.9584291057480606
0.934131,0.9072881454947113
0.9262365,0.9158897027647387
0.9290854,0.9278484479474541
0.91737205,0.8668375327749397
0.9250174,0.8968296882687402
0.93224585,0.9372797683837112
0.9238949,0.9632372494916456
0.91848564,0.9844914879454136
0.9313004,0.9236776294354327
0.9126394,0.9262624170454983
0.937899,0.9729338518877553
0.929018,0.9365721897526909
0.9159802,0.9807500462634985
0.8927678,0.875393141871785
0.91552544,0.9569527478776346
0.93070936,0.9373110528571091
0.93689805,0.9690047435034412
0.93018854,0.9868767356174107
0.9284868,0.9447084727146938
0.91494346,0.9383886837335319
0.93920994,0.9212671831127348
0.9242158,0.906316543978019
0.93084407,0.9655148258783998
0.90693,0.8565981680605339
0.9382652,0.8939785754283841
0.92385125,0.9276478395665997
0.93557453,0.9861939473274177
0.9337326,0.9294215835397677
0.9119388,0.9355770352567311
0.9134418,0.954296019460143
0.93318105,0.9212653532504516
0.9314506,0.9214797747055811
0.9312914,0.9167300882154227
0.9130368,0.8296070064559532
0.91462743,0.9689496461021184
0.93485963,0.9216365814275446
0.9294062,0.9332213632046646
0.9353313,0.9858691745486357
0.9322907,0.9147085597469571
0.9327698,0.9101403866069024
0.913369,0.9230228511979045
0.93798995,0.8977145109405802
0.92204887,0.9323149474355615
0.9319682,0.9250677167437382
0.93788946,0.9266027331992827
0.9269168,0.9195896157758003
0.9317343,0.9702990039697351
0.9350754,0.9437430168030146
