1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0174981,1.0,1.0469286,1.0,1.0207396,1.0,1.0485972,1.0,1.0541639,1.0,1.0556386,1.0,1.0324153,1.0,1.0380914,1.0,1.0450577,1.0,1.0348233,1.0,1.0646532,1.0
1.0153605,0.9989529709449438,1.0520389,0.9985793620043909,1.0250362,0.9992635591751865,1.046624,0.999401964972234,1.052851,0.9993068491963784,1.0579376,0.9993888064262639,1.0327511,0.9989910067997368,1.0397959,0.9990772070132267,1.0468171,0.9982060033254572,1.0421401,1.0001314060446782,1.0644791,0.9981347330065502
1.0159117,0.9986912136811797,1.0494915,0.997373972189935,1.0277784,0.9980505978166697,1.0473697,0.9985049124305851,1.0520757,0.9986136983927565,1.0634569,0.9981664192787916,1.0322402,0.9971046282079402,1.0396736,0.9972755635628597,1.0465304,0.9982060033254572,1.0538988,0.9992115637319318,1.0656542,0.9971804103587386
1.019594,0.9980368205217696,1.0516868,0.9967282276464764,1.0314028,1.0009963611159247,1.0483173,0.9979068774028192,1.052084,0.9985703764675303,1.0519199,0.9969876888151576,1.0321349,0.9961833735468304,1.0365189,0.9963527705760864,1.0478675,0.9963682506344621,1.0407012,0.9964520367936927,1.0651026,0.9954018999696354
1.0187411,0.9965099031498124,1.0492166,0.9959102845580955,1.0374761,0.9976607173800035,1.0495169,0.9979068774028192,1.0523331,0.9987869860936619,1.0651922,0.9964201519252598,1.0292103,0.9943847334941873,1.0353024,0.9953420925429537,1.0461594,0.9954493742889646,1.0374485,0.9974156811213316,1.065693,0.994490955623997
1.0167396,0.9964226507285577,1.0447426,0.9953075896508673,1.0302014,0.9968809565066714,1.0553005,0.9976078598889362,1.0571988,0.9992202053459257,1.0646935,0.9957653016676853,1.0267873,0.9934634788330775,1.0354562,0.9935843916157665,1.0450594,0.9945304979434672,1.0511944,0.996539640823478,1.0675913,0.9936667678827051
1.0317004,0.9962917720966759,1.0467765,0.996469929829093,1.0383273,1.0002166002425923,1.0576875,0.9973088423750535,1.0557163,0.9988736299441147,1.0608886,0.9946302278878898,1.0253079,0.9925422241719676,1.0335815,0.9926615986289932,1.0438535,0.9936116215979697,1.0499794,0.9964958388085852,1.066751,0.9936667678827051
1.0181401,0.996335398307303,1.0527824,0.9959102845580955,1.0400276,0.999610119563334,1.0583223,0.9973088423750535,1.0591998,0.9994801368972838,1.0625186,0.993364184056579,1.0229053,0.9916209695108577,1.0328982,0.9916948631190403,1.0427377,0.991817624923427,1.0448084,0.9946999561979852,1.0697572,0.9929293367457599
1.027615,0.9956373789372656,1.0533131,0.9953936889233285,1.0491335,0.9960145555363022,1.0612509,0.9970098248611704,1.0587935,0.9997833903738681,1.0563116,0.9939317209464769,1.0198321,0.9897784601886379,1.0315821,0.9907720701322671,1.0412018,0.9781219917738688,1.0450664,0.9938239159001314,1.0700289,0.9910206914501367
1.027858,0.9953756216735016,1.0534016,0.9946618451074088,1.0344255,0.9952347946629702,1.0617794,0.9964117898334044,1.0591965,0.99952345882251,1.0552297,0.9927966471666811,1.0171885,0.9889010747971045,1.0305326,0.9898492771454938,1.0298486,0.9854292465213966,1.0494351,0.9928602715724925,1.0691857,0.9901097471044985
1.0284283,0.9949829857778554,1.0515412,0.9932412071117998,1.0281003,0.9946716340322302,1.0631537,0.9958137548056385,1.0623775,0.9991768834206992,1.059514,0.9914869466515324,1.0173846,0.9870585654748848,1.0278245,0.9879597486487673,1.0277077,0.9854292465213966,1.0428419,0.9918966272448533,1.070044,0.9892855593632066
1.0297289,0.9952883692522468,1.0463752,0.993025958930647,1.0295295,0.9941951134985272,1.063273,0.9949167022639896,1.0603349,0.9985270545423038,1.05259,0.9915306033353706,1.0126617,0.9861373108137749,1.0242504,0.9870369556619941,1.0282917,0.9845103701758992,1.0452805,0.9910643889618923,1.0695341,0.9883746150175683
1.0304571,0.9940668353546812,1.0526954,0.9925524129321107,1.0380504,0.9968809565066714,1.0602965,0.9937633489961554,1.0595844,0.9969674652341549,1.0482035,0.9909194097616345,1.0103308,0.985216056152665,1.0222713,0.9861141626752208,1.0273949,0.9835914938304017,1.0425193,0.9901445466491459,1.067164,0.9865093480241184
1.0281123,0.9939359567227992,1.0466552,0.9919497180248825,1.0620089,0.989776468549645,1.0569236,0.9931653139683896,1.0525924,0.9962743144305333,1.0589764,0.9903082161878984,1.0092472,0.9842948014915551,1.0209576,0.9842685767016742,1.0259672,0.9817974971558588,1.0452636,0.9901445466491459,1.0643687,0.9856851602828266
1.0322725,0.9934560684058984,1.0460005,0.9915192216625769,1.0394572,0.9929821521400104,1.0570654,0.9925672789406236,1.0553938,0.9956244855521379,1.0530856,0.9896970226141621,1.0064895,0.9833735468304452,1.0180037,0.9833897262380805,1.0217376,0.9808786208103613,1.0446241,0.9883048620236531,1.0636892,0.9847742159371883
1.0282534,0.9929761800889976,1.0526991,0.9913470231176545,1.0323865,0.9929821521400104,1.0560206,0.9916702263989746,1.0514077,0.9950613005241953,1.0532212,0.9891294857242643,1.0051647,0.9833735468304452,1.0148624,0.9824669332513072,1.01838,0.9790408681193663,1.045085,0.9883048620236531,1.0608537,0.9827788140372187
1.0292053,0.9926271704039789,1.0531137,0.9905290800292736,1.0409377,0.9925489516548259,1.0569184,0.9916702263989746,1.052143,0.9956678074773642,1.056054,0.9878634418929538,1.0049512,0.981574906777802,1.0118767,0.9824669332513072,1.0133682,0.9781219917738688,1.0427766,0.9873850197109068,1.0589129,0.9819980045980999
1.0282245,0.992147282087078,1.0486019,0.9900124843945068,1.0426917,0.9922890313637152,1.0581884,0.9919692439128577,1.0548178,0.9959710609539487,1.0488558,0.9872959050030559,1.0023422,0.980434305768809,1.017368,0.9824669332513072,1.0116704,0.9772031154283712,1.0345796,0.9855015330705212,1.0582696,0.9800459810003037
1.0236344,0.9924526655614695,1.0469666,0.9905290800292736,1.0392883,0.9917691907814938,1.0618783,0.9832123024348568,1.0591677,0.9863102716284712,1.0454631,0.9866847114293198,1.0012633,0.980434305768809,1.0171733,0.9815441402645338,1.009247,0.9763279950993261,1.0370513,0.9846254927726675,1.0522989,0.9791350366546654
1.0305771,0.9917982724020593,1.0511953,0.9898402858495845,1.0305578,0.9948015941777857,1.0196606,0.9809910294745834,1.014929,0.9832777368626261,1.049109,0.9860735178555837,1.0013059,0.9796446589164289,1.0185443,0.9806213472777606,1.0072149,0.9754091187538286,1.0414133,0.9826544021024967,1.0530841,0.9791350366546654
1.0332816,0.9915801413489225,1.0565007,0.9906151793017348,1.0622535,0.9906428695200139,1.016922,0.9792823579666808,1.010451,0.9817181475544772,1.0531644,0.9855059809656859,0.9984799,0.9796885281860057,1.0154938,0.9796985542909873,1.0045915,0.9744902424083312,1.0408018,0.9837056504599212,1.0510769,0.9773999045677353
1.0323895,0.9912747578745312,1.0614938,0.9910887253002711,1.0581573,0.9908594697626063,1.0121017,0.9783425886373343,1.0031155,0.9799419486201967,1.038874,0.9855496376495241,0.9988241,0.9787672735248958,1.0104563,0.978775761304214,1.0035725,0.9734838540299291,1.0278689,0.9818659658344284,1.0466368,0.9764455819199237
1.0322973,0.9910130006107669,1.0590502,0.9902277325756595,1.0615225,0.990079708889274,1.0088707,0.9768475010679196,0.9987539,0.9781224277606897,1.0494424,0.9848947873919496,0.9985833,0.9778021495942092,1.0085552,0.9778529683174407,1.0024105,0.9726524897173361,1.0377342,0.9828734121769602,1.0451725,0.9764022036177505
1.0330096,0.9904022336619842,1.0554161,0.9893667398510482,1.0573289,0.9896465084040895,1.003653,0.9762494660401537,0.9936917,0.9772993111813889,1.0530806,0.9842835938182135,0.9981227,0.9768808949330993,1.0063534,0.9778969108406205,1.0011315,0.9717336133718386,1.0241845,0.9827858081471749,1.0463653,0.9755346375742854
1.0303609,0.9894860832388099,1.0561543,0.9887209953075895,1.036207,0.9929821521400104,1.0026785,0.9750533959846218,0.99391884,0.9763029069011827,1.0535514,0.9836287435606391,0.9966748,0.9768808949330993,1.0157281,0.9798303818605264,0.9991198,0.9716898573553863,1.0379964,0.9819535698642138,1.044357,0.9746236932286471
1.0287353,0.989224325975046,1.0538435,0.9881183004003616,1.0567484,0.9881303067059437,0.9992744,0.9741990602306706,0.99135596,0.9751332149200711,1.0515108,0.9830612066707413,0.9953358,0.9760035095415661,1.0117093,0.9760513248670739,0.9986135,0.9698958606808437,1.0355619,0.9811213315812528,1.0428077,0.9493341430616405
1.0309509,0.989224325975046,1.0515779,0.9879030522192086,1.0386955,0.9889100675792758,0.9969221,0.9730029901751388,0.98758125,0.9738768790885067,1.0425394,0.9824936697808435,0.99200284,0.9750822548804563,1.004925,0.9760952673902534,0.99613523,0.9698083486479391,1.0322556,0.9809899255365746,1.026614,0.9718908601917321
1.0291327,0.989224325975046,1.0500515,0.98725730767575,1.0316427,0.9908594697626063,0.99325603,0.9724049551473729,0.9830275,0.9732270502101114,1.0406862,0.9817951628394307,0.9908011,0.9749067778021496,1.0141041,0.9779408533638,0.9955975,0.9699396166972958,1.0328511,0.9791940429259747,1.0375248,0.9718908601917321
1.0353864,0.988220923130617,1.0538201,0.987472555856903,1.0547266,0.9869606653959454,0.9924144,0.9715079026057241,0.98099464,0.9725338994064896,1.0420463,0.9818388195232691,0.99148536,0.9740293924106163,1.0224111,0.9770620029002065,0.9962273,0.9680581079898486,1.0324607,0.9791502409110818,1.0370511,0.9709799158460938
1.0313299,0.9878719134455983,1.0529242,0.9866115631322914,1.0198381,0.9874371859296482,0.9908523,0.9706108500640752,0.979208,0.9713208855001517,1.0436481,0.9812276259495328,0.9910252,0.9741171309497696,1.0121264,0.9761392099134332,0.99240744,0.9670954756278988,1.0315939,0.9781865965834429,1.0345803,0.9701123498026288
1.0274634,0.9871738940755607,1.0537214,0.9869990098583666,1.0105735,0.9868740252989083,0.98911333,0.9697137975224261,0.9748949,0.9703244812199453,1.0399996,0.9805727756919586,0.99249077,0.9732397455582364,1.016511,0.9761392099134332,0.99181265,0.9662641113153058,1.0236137,0.9782303985983355,1.0334057,0.9692014054569905
1.0238881,0.9869993892330513,1.0580575,0.9869129105859055,1.0355912,0.9863541847166869,0.9876572,0.969158479282358,0.9735211,0.9703678031451718,1.0464898,0.9793503885444862,0.9893699,0.9731520070190832,1.0126995,0.97521641692666,0.98863804,0.9662203552988536,1.025191,0.9772667542706965,1.0300004,0.9682904611113522
1.0261505,0.9873920251286975,1.0575814,0.9869129105859055,1.0340208,0.9893432680644603,0.9877348,0.9688594617684749,0.9702245,0.9694147207901919,1.0396395,0.9793940452283244,0.9932579,0.9733274840973898,1.0171168,0.9742936239398866,0.98960376,0.9653014789533562,1.0253364,0.9772229522558038,1.029398,0.9673795167657139
1.0298386,0.9863886222842685,1.0587335,0.9867407120409832,1.0512798,0.9852711835037256,0.9850694,0.9682614267407091,0.97035635,0.969068145388381,1.0414165,0.9793940452283244,0.9937392,0.9733274840973898,1.0109595,0.9742936239398866,0.9850071,0.9653452349698083,1.0276054,0.9773105562855892,1.0269518,0.9664685724200756
1.0331178,0.9856033504929762,1.0617846,0.9872142580395196,1.056884,0.9848379830185411,0.98176706,0.9673643741990602,0.9680372,0.9690248234631548,1.0427895,0.9781716580808523,0.9955076,0.9733713533669663,1.0138112,0.9733708309531134,0.98381823,0.9644701146407632,1.0266945,0.9764345159877355,1.0220307,0.9655576280744373
1.0239387,0.9859087339673677,1.0635316,0.9860519178612941,1.0554509,0.984361462484838,0.9797656,0.9670653566851772,0.9719305,0.968678248061344,1.0358603,0.9781716580808523,1.0004835,0.9733274840973898,1.0112073,0.9733708309531134,0.9834882,0.9635512382952657,1.0245492,0.9754708716600964,1.0194883,0.964646683728799
1.0267985,0.9852543408079575,1.0604249,0.9852339747729132,1.0508499,0.9839715820481719,0.98354536,0.9667663391712942,0.9693723,0.9681150630334012,1.0337282,0.9782153147646905,0.99519974,0.9724062294362799,1.0063499,0.9733708309531134,0.98166287,0.9634637262623611,1.0219039,0.9745510293473499,1.018186,0.9637791176853339
1.022999,0.9849053311229388,1.0563346,0.985147875500452,1.0537531,0.9833651013689136,0.97801065,0.9664673216574113,0.9716625,0.9681150630334012,1.0363488,0.9769929276172181,0.99639297,0.9724500987058564,1.0077748,0.97244803796634,0.9838962,0.9635512382952657,1.017264,0.9736311870346036,1.0159168,0.9628681733396955
1.0314293,0.9843381903847832,1.0585554,0.9839855353222264,1.053206,0.9832784612718767,0.98364925,0.9655702691157625,0.966978,0.9666421175757051,1.0282556,0.9769492709333799,0.9981456,0.97148497477517,1.007328,0.971481302456387,0.9892759,0.9644701146407632,1.0157294,0.9717038983793255,1.0150868,0.9628681733396955
1.0319768,0.9839019282785099,1.0507795,0.983425890051229,1.0556027,0.9829319008837292,0.97920746,0.9652712516018794,0.9672526,0.9670320149027424,1.0329787,0.976381734043482,0.99199134,0.9706075893836367,1.0078486,0.9715252449795667,0.99069226,0.9635512382952657,1.0121691,0.9726237406920718,1.0146606,0.9619138506918838
1.0301548,0.9838146758572551,1.0556296,0.9845451805932238,1.0480703,0.9821521400103969,0.9798948,0.9655702691157625,0.97004294,0.9670753368279686,1.0306954,0.9763380773596438,0.991434,0.9696424654529502,1.0044179,0.9706024519927935,0.98914295,0.9644701146407632,1.0102824,0.970784056066579,1.0122093,0.9610462846484189
1.0250937,0.9833784137509818,1.0601113,0.9827370958715398,1.0528512,0.9815456593311386,0.9800782,0.9652712516018794,0.97051597,0.9667720833513841,1.0401031,0.975770540469746,0.98785615,0.9695985961833735,0.999009,0.9687129234960671,0.9940529,0.9644701146407632,1.0086058,0.9717915024091108,1.0104473,0.9610029063462455
1.0188444,0.9826803943809441,1.0450441,0.983124542597615,1.0448855,0.9816756194766938,0.9837678,0.9652712516018794,0.9754076,0.9661222544729888,1.0308223,0.9751593468960097,0.9886657,0.968633472252687,1.0104959,0.9688008085424265,0.9976634,0.9644701146407632,1.0117749,0.970784056066579,1.0114175,0.9600919620006073
1.028594,0.9825495157490622,1.0520703,0.9821774506005423,1.0493121,0.9809391786518803,0.9822853,0.9658692866296453,0.967057,0.9670753368279686,1.0308447,0.9745481533222736,0.984918,0.9677999561307304,0.9957913,0.9688447510656062,0.9976828,0.9644701146407632,1.0214229,0.9709592641261497,1.0091208,0.9592677742593154
1.0182027,0.9825931419596895,1.0543284,0.9815747556933143,1.0506344,0.9809391786518803,0.98768747,0.9664673216574113,0.97294223,0.9679850972577221,1.0324106,0.9745044966384354,0.984131,0.9676683483220004,1.0087042,0.9669112800457003,0.9992801,0.9644701146407632,1.0086538,0.9699080157687254,1.0077838,0.9592677742593154
1.0241381,0.9821132536427886,1.0523261,0.9813164578759309,1.0455896,0.9808525385548433,0.9904623,0.9665100384451089,0.9760839,0.9682450288090803,1.0312798,0.9738933030646991,0.98309857,0.9668348322000438,1.0078095,0.9688886935887858,0.99923337,0.9635512382952657,1.012081,0.9689443714410862,1.0079945,0.959181017654969
1.0319141,0.9815461129046331,1.0528406,0.9809290111498556,1.050107,0.9805492982152141,0.9915208,0.9661683041435284,0.9755894,0.9676818437811375,1.0330586,0.9738933030646991,0.9833615,0.967843825400307,1.0073653,0.9688447510656062,0.9953174,0.9626323619497681,1.0121981,0.9699080157687254,1.0077782,0.9582700733093307
1.0268358,0.9809353459558503,1.0504274,0.9800680184252443,1.0503435,0.9800294576329928,0.99402714,0.9655702691157625,0.9778284,0.9672919464541004,1.0290935,0.973282109490963,0.9887078,0.967843825400307,1.005646,0.9668673375225205,0.9924073,0.9617134856042706,1.0129384,0.969951817783618,1.0068055,0.9574458855680388
1.0176024,0.980891719745223,1.0452254,0.9798097206078606,1.048515,0.9797695373418819,0.98809785,0.9646732165741136,0.9725988,0.9664255079495733,1.033329,0.972670915917227,0.9900844,0.9687650800614169,1.0038395,0.9688886935887858,0.990983,0.9617134856042706,1.0156791,0.9708716600963644,1.0068752,0.9573591289636924
1.0326443,0.9798883169007941,1.0468136,0.9795083731542468,1.0489769,0.9789464564200312,0.9871289,0.9635198633062793,0.96959364,0.9651258501927825,1.028274,0.9721033790273291,0.9952776,0.9687650800614169,1.0102952,0.9659884870589269,0.98988044,0.9607946092587731,1.0184616,0.9700394218134034,1.004838,0.956448184618054
1.0329183,0.9802809527964401,1.0493531,0.9798527702440913,1.0483446,0.9785565759833652,0.9833412,0.9626228107646303,0.96668625,0.9647359528657454,1.0269489,0.9721033790273291,0.99581516,0.9687650800614169,0.9906824,0.9669552225688799,0.9858941,0.9598757329132757,1.0157112,0.969951817783618,1.0027055,0.9555806185745891
1.0198473,0.97897216647762,1.0508898,0.9795514227904772,1.0475366,0.9783399757407729,0.97813714,0.9620247757368645,0.9623648,0.964216089763029,1.0224938,0.9714921854535928,0.9987548,0.9687650800614169,1.0064486,0.9659884870589269,0.9862557,0.9599194889297278,1.0157728,0.9690319754708717,1.0013825,0.9555372402724157
1.0272667,0.9791466713201293,1.0458752,0.9780446855224073,1.0492122,0.9752209322474441,0.9762448,0.9614267407090986,0.96114933,0.9633063293332754,1.0321077,0.9708809918798568,0.99974585,0.9678876946698838,0.9966425,0.9641429010853804,0.9847543,0.9590006125842303,1.0147752,0.9690757774857645,1.0008644,0.9545829176246042
1.0136476,0.9788412878457379,1.0487298,0.9777002884325627,1.028416,0.978253335643736,0.9818826,0.9626228107646303,0.9680916,0.9651258501927825,1.0330282,0.9709246485636952,0.99712837,0.9669664400087739,0.9948977,0.9641429010853804,0.9804101,0.9580817362387328,1.0127025,0.9671484888304863,0.9991815,0.9537587298833125
1.030388,0.9784922781607192,1.040149,0.9771406431615652,1.0251988,0.9793796569052159,0.9857247,0.9635198633062793,0.9729034,0.9664255079495733,1.027321,0.9702697983061207,0.99321187,0.966045185347664,0.99648035,0.9641429010853804,0.9781149,0.9571628598932352,1.0100747,0.9671922908453789,0.9958078,0.9537587298833125
1.0188637,0.9791902975307566,1.0419134,0.9771406431615652,1.0305243,0.9781233754981805,0.9945111,0.9638188808201622,0.9804392,0.9672486245288741,1.0215814,0.9696586047323845,0.9886706,0.966045185347664,0.9970603,0.9641429010853804,0.98079234,0.9590006125842303,1.009134,0.9681997371879106,1.0007541,0.9555372402724157
1.0241749,0.9776633801587995,1.0430999,0.9765379482543373,1.0088139,0.9731415699185584,0.9949459,0.9648440837249038,0.98079455,0.9679850972577221,1.0317684,0.9696586047323845,0.98892736,0.9651239306865541,0.9981004,0.9641429010853804,0.98804057,0.9590006125842303,1.0092396,0.96622864651774,1.0050881,0.9556239968767622
1.0216886,0.9782305208969551,1.0428218,0.9759352533471091,1.0276014,0.9746144515681858,0.9979669,0.9644596326356257,0.98343503,0.9670320149027424,1.0186495,0.9696586047323845,0.9869044,0.9642026760254442,0.9979328,0.963220108098607,0.98993385,0.9590006125842303,1.0143034,0.9653088042049935,1.0051358,0.9547564308332972
1.0303305,0.9778815112119361,1.036933,0.9753756080761116,1.020595,0.9747877317622596,0.99676204,0.962964545066211,0.98033595,0.9655590694450462,1.0236865,0.9690474111586485,0.9858044,0.9642026760254442,0.99452305,0.9622973151118338,0.9903402,0.9590006125842303,1.0003189,0.9653526062198862,1.006255,0.9556239968767622
1.0277593,0.9773143704737808,1.0400884,0.9753325584398811,1.0246944,0.9740079708889275,0.9894141,0.9617257582229815,0.97221243,0.9649092405666508,1.0203282,0.9690474111586485,0.98426974,0.9623601667032244,0.9923347,0.9614184646482401,0.9918731,0.9590006125842303,1.0044432,0.9653526062198862,1.0090978,0.9556239968767622
1.0279193,0.9772707442631534,1.0363917,0.9747298635326531,1.0168254,0.9734448102581876,0.98709,0.9611277231952157,0.971969,0.9633929731837284,1.0263786,0.9684362175849124,0.98015755,0.9623601667032244,0.9886667,0.9614184646482401,0.9919308,0.9580817362387328,0.99537635,0.9653964082347789,1.0120511,0.9556239968767622
