,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0041240126471897304,0.00371832775728411,0.003488843645618917,0.0033564891601541857,0.021058944806368718
25-4,0.005709019273425742,0.004882594972590426,0.004448409446060219,0.003623595282630898,0.016806006471938195
25-5,0.007993665860456833,0.006910638567255568,0.006296097683186402,0.005353374195874783,0.026706768708290918
25-6,0.004060252230412396,0.0037906559277297667,0.0034516801867497337,0.0031554697808353627,0.02683479968070024
25-7,0.0026838076995066833,0.0023398174911178323,0.002138732874448162,0.00184500312093816,0.03733656661739304
25-8,0.004632816645883341,0.004154234697556783,0.003677668265067653,0.0030743489031599402,0.01390120284135421
45-3,0.006080500111368534,0.005485233902585985,0.005143238424186162,0.004778553383147699,0.03387292195904923
45-4,0.01302647754938935,0.01217315262121332,0.011075067510827137,0.009226943880824567,0.02380177549850604
45-5,0.008659683114451755,0.00867758618870093,0.007928126460442244,0.00811983489592838,0.01271187092841275
45-6,0.004388624147122909,0.004106807673138051,0.003862449914291869,0.003929629475704632,0.013229107812680607
