25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9982033,1.0,1.000179,1.0,0.9949924,1.0,0.99443066,1.0,0.993967,1.0,1.0001886,1.0,1.005449,1.0,1.0040817,1.0,1.0046488,1.0,1.0039378,1.0
0.9990034,1.0,1.000693,1.0,0.9957104,1.0,0.9933992,1.0,0.99345595,1.0011374573453495,0.99736595,0.9999147121535181,1.0055568,1.0,1.0042816,1.0000916170407697,1.0047145,1.0,1.0040603,1.0
0.99767256,1.0,0.9983603,1.0,0.9959128,1.0,0.9943906,1.0000907358678885,0.9948827,1.0011374573453495,0.9975965,1.0,1.0056653,1.0,1.0045316,1.0000916170407697,1.0048163,1.0,1.0041759,1.0
1.0014925,0.9999105705598283,0.9980345,1.0,0.99647737,1.0,0.9946091,1.0012703021504399,0.99475724,1.000087496718873,0.9979601,0.9999147121535181,1.005736,1.0,1.0046804,1.000183234081539,1.0048392,1.0,1.0041286,0.9998151571164511
0.99857235,0.9999105705598283,0.99864364,1.0,0.9968989,1.0,0.99541754,1.0010888304146628,0.9936318,1.000087496718873,1.0001135,1.0001705756929637,1.0058295,1.0,1.0045456,1.000274851122309,1.0050112,1.0,1.003957,0.9999075785582255
0.9979751,0.9999105705598283,1.0014008,1.0,0.99732816,1.0,0.99311745,1.000181471735777,0.9939133,1.000087496718873,1.0013425,1.0000852878464819,1.0059395,0.9999093710349828,1.004599,1.000183234081539,1.0050762,1.0,1.0042269,1.0
0.998551,1.0,1.0006016,1.0,0.99607193,1.0,0.9950356,1.0010888304146628,0.9944874,1.000087496718873,0.9993162,1.0000852878464819,1.0058272,0.9999093710349828,1.0045257,1.000274851122309,1.0050482,1.0000905879155721,1.004997,1.0
1.0011806,1.0,1.000593,1.0,0.9978751,1.0000914243920278,0.99506456,1.000181471735777,0.99374557,1.0,0.99912906,1.0000852878464819,1.005995,1.0001812579300344,1.0049498,1.0005497022446177,1.0053911,1.0000905879155721,1.0045807,1.0
0.9999764,0.9999105705598283,0.99984,0.9988997037663986,0.99662733,1.0,0.99434495,1.0,0.99331146,1.0,0.99955416,1.0001705756929637,1.0064037,1.0001812579300344,1.0057371,1.0005497022446177,1.0058246,1.0000905879155721,1.0043614,1.0
0.998356,1.0,1.000311,1.0,0.9969709,1.0,0.99520516,1.0,0.9933561,1.0,0.99912906,1.0001705756929637,1.006161,1.000090628965017,1.0053457,1.0005497022446177,1.0055954,1.000181175831144,1.0044597,1.0
0.99801326,1.0,1.000196,1.0,0.9961605,1.0,0.9951815,1.0,0.9931357,1.0,0.99901974,1.0000852878464819,1.0064032,1.000090628965017,1.0054097,1.0006413192853871,1.0057663,1.0000905879155721,1.0045167,1.0
0.99917984,1.0,0.9996724,1.0,0.99778247,1.0,0.99497414,1.0,0.99300426,0.999912503281127,0.9993633,1.0,1.005966,1.000090628965017,1.0052419,1.0005497022446177,1.005491,1.0000905879155721,1.0047266,0.9999075785582255
0.99994326,1.0,1.0000129,1.0,0.99593234,1.0,0.99431646,1.0,0.99376065,1.000087496718873,0.9997257,1.0001705756929637,1.0062878,1.000090628965017,1.0055894,1.0006413192853871,1.0058178,1.0000905879155721,1.0048997,0.9999075785582255
0.99975896,1.0,1.0002316,0.9989843419382141,0.99660087,1.0,0.9940179,1.0,0.99383813,1.0,0.9991965,1.0000852878464819,1.0064406,1.0,1.0056713,1.0005497022446177,1.0057712,1.0000905879155721,1.0046642,0.9998151571164511
0.99943507,1.0,0.99997354,1.0,0.9969393,1.0,0.99382746,1.0,0.99412584,1.000087496718873,1.0000391,1.0,1.0059584,1.0,1.0055678,1.0005497022446177,1.0055597,1.0000905879155721,1.0047724,0.9997227356746765
0.9992361,1.0,0.999737,0.9989843419382141,0.99654007,1.0,0.995883,1.0000907358678885,0.9947937,1.000087496718873,0.99974465,1.0000852878464819,1.0060403,0.9999093710349828,1.0057063,1.0005497022446177,1.0056663,1.0000905879155721,1.0046886,0.9997227356746765
0.9993131,1.0,1.0007149,0.9989843419382141,0.9968097,1.0,0.9946256,1.0,0.99331284,1.000087496718873,0.9990201,1.0,1.006143,0.9997281131049484,1.0052338,1.0005497022446177,1.0053697,1.0000905879155721,1.0048673,0.9997227356746765
0.9994719,1.0,0.9994111,0.9989843419382141,0.99726844,1.0,0.9941897,1.0,0.99340343,1.000087496718873,1.0000999,1.0,1.0062245,0.9997281131049484,1.0052567,1.0005497022446177,1.0057254,1.0000905879155721,1.0043261,0.9997227356746765
0.9991889,1.0,0.9998307,0.9989843419382141,0.99714446,1.0,0.99537855,1.0,0.99500674,1.000087496718873,0.9991207,0.9999147121535181,1.0061806,0.9996374841399311,1.005438,1.0005497022446177,1.0058365,1.0000905879155721,1.0045125,0.9995378927911274
0.99891233,1.0,0.99995875,0.9989843419382141,0.9962567,1.0,0.9950572,0.998911169585337,0.99511254,1.000087496718873,0.9994595,0.9999147121535181,1.0063441,0.9995468551749139,1.0051992,1.0005497022446177,1.0055346,1.0000905879155721,1.0043958,0.9995378927911274
0.9996073,0.9999105705598283,1.0001976,0.9989843419382141,0.9984262,1.0,0.9935457,1.0000907358678885,0.9936958,1.000087496718873,0.99817777,0.999829424307036,1.0062845,0.9995468551749139,1.005227,1.0005497022446177,1.0055869,0.9999094120844277,1.0043323,0.9995378927911274
0.9998994,1.0,0.99960566,0.9989843419382141,0.99767876,1.0,0.9923882,1.0,0.9930526,1.000087496718873,0.9987608,1.0000852878464819,1.0059102,0.9995468551749139,1.0048158,1.0006413192853871,1.0055254,0.9999094120844277,1.0045741,0.9995378927911274
0.99978626,0.9999105705598283,0.9999393,0.9989843419382141,0.9956987,1.0,0.99324703,1.0,0.9946125,1.000087496718873,0.99833,0.9988912579957355,1.0060785,0.9995468551749139,1.004929,1.0006413192853871,1.0054269,1.0,1.00446,0.9996303142329018
0.9995961,1.0,0.9991586,0.9989843419382141,0.9960848,1.0,0.9961163,1.0,0.99394333,1.000087496718873,0.9982258,0.999829424307036,1.006014,0.9995468551749139,1.0056047,1.0007329363261568,1.0057347,1.0,1.0047262,0.9996303142329018
1.0000522,0.9999105705598283,1.000205,0.9989843419382141,0.99652123,1.0,0.9968641,1.0000907358678885,0.9938619,1.000087496718873,0.99899936,0.9989765458422174,1.0061413,0.9994562262098967,1.0051663,1.0007329363261568,1.00585,1.0,1.0046492,0.9996303142329018
1.0006306,1.0,0.9992845,0.9989843419382141,0.997532,1.0,0.99429303,1.0,0.9949654,1.000087496718873,1.0000637,0.9997441364605542,1.0062315,0.9994562262098967,1.005322,1.0007329363261568,1.0056567,1.0000905879155721,1.0046121,0.9995378927911274
1.0006176,1.0,1.0022886,0.9989843419382141,0.9979806,1.0,0.9956126,1.0,0.9941883,1.000087496718873,0.99898386,0.9996588486140724,1.0061877,0.9993655972448795,1.0058972,1.0007329363261568,1.0058622,1.0,1.0047773,0.9995378927911274
1.0004427,1.0,0.9997091,0.9989843419382141,0.9991144,1.0,0.9967389,1.0,0.99428654,1.000087496718873,0.9982079,0.9987206823027718,1.0061771,0.9993655972448795,1.0060663,1.0008245533669264,1.005909,1.0000905879155721,1.0047642,0.9995378927911274
1.0007346,1.0,0.99961925,0.9988997037663986,0.9990059,1.0,0.9963207,1.0,0.9942007,1.0,0.9998573,0.9988059701492537,1.0063586,0.9993655972448795,1.0060456,1.0008245533669264,1.0058454,1.0,1.0048027,0.9995378927911274
0.99997795,1.0,0.99945855,0.9989843419382141,0.9963019,1.0,0.9954439,1.0,0.9957173,0.999912503281127,1.0005395,0.9988912579957355,1.0067205,0.9994562262098967,1.0060745,1.0008245533669264,1.0058328,1.0,1.0053082,0.9995378927911274
1.0005206,1.0,1.001999,0.9988997037663986,0.99696374,1.0,0.99553525,1.0,0.99456835,1.000087496718873,0.9994627,0.9987206823027718,1.0063318,0.9993655972448795,1.0061214,1.0009161704076959,1.0058311,1.0,1.0049397,0.9994454713493529
1.0008168,1.0,1.000886,0.9988997037663986,0.9967444,1.0,0.9965899,1.0000907358678885,0.9940684,1.000087496718873,0.9979484,0.9986353944562899,1.0066204,0.9993655972448795,1.006221,1.0009161704076959,1.0057452,1.0,1.0048621,0.9994454713493529
1.0013102,0.9999105705598283,0.9993315,0.9988150655945831,0.9971956,1.0,0.99754584,1.0000907358678885,0.9947347,1.000087496718873,0.9980447,0.9988059701492537,1.0066923,0.9993655972448795,1.0062995,1.0009161704076959,1.0058075,1.0,1.0049291,0.9993530499075785
0.9997313,1.0,0.9992548,0.9988997037663986,0.9976406,1.0,0.995957,1.0,0.9946454,1.000087496718873,0.9998447,0.9988059701492537,1.0067587,0.9993655972448795,1.0064192,1.0009161704076959,1.0058877,1.0,1.0049999,0.999260628465804
0.99987626,0.9999105705598283,1.0010966,0.9989843419382141,0.9975842,1.0,0.99486095,1.0,0.9955766,1.000087496718873,0.9998629,0.9988059701492537,1.00692,0.9993655972448795,1.0065477,1.0009161704076959,1.00639,1.0,1.0050249,0.999260628465804
0.99963665,0.9999105705598283,0.99972177,0.9988997037663986,0.99766135,1.0,0.9970124,1.0,0.9951802,1.000087496718873,0.998767,0.9989765458422174,1.0070348,0.9991843393148451,1.0064039,1.0008245533669264,1.0062947,0.9999094120844277,1.0047561,0.9991682070240294
0.9994099,0.9998211411196566,0.9995258,0.9989843419382141,0.99895334,1.0,0.9967668,1.0,0.99521387,1.000087496718873,0.999413,0.9989765458422174,1.0068003,0.9990030813848106,1.0059638,1.0006413192853871,1.0059454,0.9999094120844277,1.0048618,0.999075785582255
1.0002258,0.9999105705598283,0.99921656,0.9988997037663986,0.99783134,1.0,0.9952061,1.0,0.99468046,1.000087496718873,0.99974406,0.9991471215351811,1.006903,0.9989124524197935,1.0058331,1.0006413192853871,1.0058541,0.9998188241688557,1.0048894,0.9989833641404805
1.0017416,1.0,1.000138,0.9989843419382141,0.99742556,1.0,0.99516773,1.0000907358678885,0.9943564,1.000087496718873,0.999017,0.9990618336886993,1.0065796,0.9989124524197935,1.0059505,1.0006413192853871,1.0058156,0.9998188241688557,1.0048548,0.998890942698706
