0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0082217,1.0,1.0044351,1.0,1.0118812,1.0,1.0126157,1.0,1.0130191,1.0,1.0158973,1.0,1.0118241,1.0,1.0116528,1.0
1.0082217,1.0,1.0044351,1.0,1.0118812,1.0,1.0126157,1.0,1.0130191,1.0,1.0158973,1.0,1.0118241,1.0,1.009721,0.9978661159869214
0.9947872,1.0026040711534934,0.9964675,1.0027152973984517,1.0051801,0.998056193673794,1.0042616,0.998750669284312,1.0111595,0.9988157023929779,1.0139809,0.9976049151306884,1.0097961,0.9974620159824399,1.0081062,0.9950782997762864
0.9980682,1.00396112231799,0.9892972,1.0006237845374821,1.0020031,0.9972786711433116,1.0041249,0.9968231304658219,1.0058725,0.9959594552231009,1.0116088,0.9959387691346455,1.0071614,0.994683952395651,1.0053245,0.9927034933746344
0.9943847,1.0001100311754996,0.9859784,1.0027152973984517,1.0016077,0.9956529422159393,1.0010735,0.9948955916473318,1.0066535,0.993416698596259,1.009552,0.9932312818910758,1.0041747,0.9920430771341359,1.0030048,0.9906040268456376
0.98032004,1.002017238217495,0.9916901,1.0012108758668772,0.9990027,0.9932143488248807,0.9987247,0.9942887738711405,1.004496,0.9920234072938799,1.0093905,0.9910097538963518,1.0028253,0.9902253318242616,1.0016342,0.9882292204439856
0.9812778,1.0,0.9821327,0.998752430925036,0.9962319,0.9915532779643047,0.9985198,0.9924683205425666,1.002433,0.9896199797972762,1.0061854,0.989100628275886,1.0000633,0.9872414857495626,0.9986407,0.9859920839786611
0.98489994,0.9999633229415,0.976538,0.9988625105492974,0.99529934,0.9895034458384874,0.9973436,0.99089773335713,1.0004144,0.9878435333867429,1.0032834,0.986497275157069,0.98869693,0.9843948280001371,0.9968648,0.983307520220272
0.9778432,0.9984228864845038,0.9776273,0.998789124133123,0.99310124,0.9878070330447075,0.9925339,0.9885061574156702,0.99879205,0.9859974224110908,1.0036323,0.9841716130375925,0.9947326,0.982302706039716,0.9953694,0.9807950438822922
0.9662567,0.9958921694480102,0.9818648,0.9965875316478922,0.991518,0.9859692525181128,0.99036074,0.9870069605568446,0.9979847,0.9839423177400817,1.0021559,0.982470755666632,0.9937701,0.9796618307782007,0.9920701,0.9792462570986061
0.97187495,0.9967357417935081,0.9623633,0.9940923934979636,0.9887574,0.9833892913942394,0.99168044,0.9858290201677673,0.99625033,0.9815388902434776,0.9996283,0.9804227845464959,0.9915601,0.9772267380045957,0.99028873,0.9773877129581827
0.9793711,0.9932514212360168,0.971636,0.9937621546251789,0.98657304,0.9817635624668669,0.99029285,0.9836516152061396,0.99305296,0.9805287540492529,0.9963167,0.9777847200527613,0.9885404,0.9746201598243989,0.9884613,0.974496644295302
0.969939,0.9946818265175134,0.97043663,0.9935053021685686,0.98561907,0.9797490722742536,0.98909295,0.9819025522041763,0.9904364,0.977533177749138,0.99582225,0.9756326148078726,0.98653185,0.9725280378639777,0.9860924,0.9736706246773361
0.9637262,0.9900605171465248,0.98040754,0.9890654239900195,0.98192227,0.9778052659480474,0.9857416,0.9806532214884883,0.9914668,0.976801699815389,0.9953964,0.9741400256864174,0.9846911,0.9710532633672875,0.9850149,0.9715023231801756
0.9729615,0.9896203924445258,0.9627511,0.9883315598282758,0.9833327,0.9759674854214525,0.9789634,0.9785829020167767,0.98778653,0.974537601449023,0.99274564,0.9727168593147973,0.98285925,0.9690640326508213,0.98295623,0.9700223713646533
0.9693846,0.9878232165780303,0.97477865,0.9854694895974756,0.979794,0.9732108146315603,0.9829933,0.9768695341781188,0.98825616,0.9718555156919433,0.9902984,0.9710854246936721,0.9806529,0.9662859690640326,0.97999287,0.9678540698674927
0.9651895,0.9845956354300384,0.9573208,0.9842586137305985,0.97858423,0.9723979501678741,0.981408,0.9747278243797967,0.98531896,0.9713678637361107,0.98749864,0.9695581241972995,0.978701,0.9651884624618444,0.9783154,0.9665806229564619
0.9621006,0.9843022189620392,0.95773333,0.982754192199024,0.97820747,0.969641279377982,0.97846997,0.9731215420310548,0.9840641,0.9699049078686127,0.9887035,0.9678919782012566,0.97682965,0.9633021229893335,0.97694784,0.9649974186886938
0.97179997,0.9821749495690446,0.95756495,0.9814699299159726,0.97528434,0.968227602049832,0.9768947,0.9709441370694272,0.98186684,0.9675711449371278,0.98593366,0.965878718456038,0.9749723,0.961724457248688,0.9769039,0.9606952331784547
0.96071756,0.9772602237300567,0.9592278,0.9773969838182953,0.97371024,0.9662131118572187,0.9763711,0.9698732821702659,0.98314446,0.9640182521160612,0.98366493,0.9643514179596654,0.9750711,0.957300133758617,0.9727384,0.9597659611082431
0.9640132,0.9771501925545572,0.964886,0.9711224452353869,0.97517675,0.9619367379395654,0.97966063,0.9657683383901482,0.9787238,0.961510327771779,0.9846356,0.9608802804679094,0.9695341,0.9556881709366533,0.97073793,0.9579074169678197
0.9551366,0.9757564643315606,0.9528374,0.9708288995706895,0.96811026,0.9611238734758791,0.9724375,0.9769766196680351,0.97676826,0.9611620049461841,0.98263365,0.9596306709708772,0.9680793,0.9533902664883217,0.96916693,0.9565995525727069
0.95633286,0.9746194755180635,0.95157874,0.9700950354089459,0.96899104,0.959745538080933,0.9709527,0.9634838479386043,0.974906,0.9599428750566026,0.9785766,0.9584851955985976,0.966174,0.9526357306993175,0.9666889,0.9558079504388229
0.95574486,0.9729690078855675,0.9545744,0.9682236817964995,0.9668829,0.9579430994875421,0.9686521,0.9615920042834197,0.9733478,0.9578529381030338,0.9782795,0.9579298135999167,0.96399236,0.951503927015811,0.96503234,0.9537084839098262
0.9500007,0.9732624243535668,0.9435221,0.9674164312185815,0.9638409,0.9567768156918183,0.97203267,0.9606282348741745,0.9735009,0.9570866278867255,0.9759592,0.9557429969801104,0.962712,0.9494461021367081,0.9643383,0.9525382894510411
0.95426965,0.9705483220245735,0.9468975,0.9656184640223096,0.96284854,0.9549036932320198,0.9653294,0.9587720863822953,0.9720008,0.9555540074541086,0.9745631,0.9542504078586552,0.96080023,0.9484171896971567,0.96165067,0.9512992600240922
0.95038223,0.9697781037960754,0.9571109,0.965728543646571,0.9631188,0.9537727513695,0.965391,0.9576655363198288,0.96845114,0.9546135358250027,0.9740024,0.9527578187372002,0.9594491,0.9474911685015605,0.9608345,0.9508174152469454
0.9493226,0.9685310838070785,0.94780874,0.962719700583422,0.95949996,0.9521470224421277,0.9623686,0.9552025700517581,0.9674428,0.9531505799575047,0.9718503,0.952063591238849,0.9571126,0.9461535823301437,0.9593277,0.9495439683359147
0.9458967,0.9677241885200807,0.94048643,0.9612886654680219,0.9592951,0.950980738646404,0.9599926,0.9534535070497948,0.9672244,0.9517921209376851,0.971473,0.9509875386164046,0.9564545,0.9442329457763143,0.95736873,0.9488556186542764
0.94395006,0.9665505226480836,0.93948066,0.9607749605548013,0.95835894,0.9501678741827178,0.96046656,0.952525432803855,0.9657977,0.9515134626772093,0.9694124,0.9498767746190426,0.9548087,0.9439585691257674,0.9568044,0.9476165892273274
0.9433575,0.965193471483587,0.93030375,0.9593806186474884,0.95716625,0.9484361194557344,0.95926267,0.950776369801892,0.96462303,0.9494235257236406,0.96565354,0.9483841854975876,0.9538057,0.9426895771169873,0.9556907,0.9464808122526244
0.9418404,0.9656335961855859,0.93443257,0.9580596631563499,0.96270704,0.9472698356600106,0.95661074,0.9503123326789221,0.9616633,0.9487965446375701,0.96621704,0.9477940921239891,0.9514322,0.9419007442466646,0.95435977,0.9453450352779212
0.9419174,0.9624426920960938,0.93164575,0.9567387076652113,0.9536838,0.9462095776638981,0.95475256,0.948670355166875,0.96135885,0.9473335887700721,0.96505076,0.9466833281266271,0.95048195,0.9405974551565661,0.9537575,0.9443469282395456
0.9331755,0.9633596185585915,0.9377748,0.9550141268851137,0.9512825,0.9444424810037109,0.9549365,0.9475638051044083,0.9606058,0.9462537880107285,0.96452385,0.9453990072546773,0.9490223,0.9394656514730595,0.9513086,0.9435209086215798
0.9435868,0.9606088391710984,0.93248034,0.9533996257292776,0.9511761,0.9433822230075984,0.9515011,0.9467428163483848,0.9581887,0.9453829809467416,0.9624783,0.9450518935055017,0.94793296,0.9377507974071406,0.9507209,0.9416623644811565
0.945369,0.9598752980011004,0.9318868,0.9525923751513595,0.94899786,0.9424279908110974,0.95123774,0.9447081920399786,0.9586979,0.9445818384478736,0.9627083,0.9440105522579748,0.9473853,0.9374764207565935,0.9495474,0.9415246945448287
0.93788886,0.958371538602604,0.93036425,0.9518585109896159,0.94841546,0.9410496554161513,0.94865155,0.9447795823665893,0.9564421,0.9442335156222788,0.96053475,0.9433857475094588,0.94562876,0.93607024042254,0.94896543,0.9403200826019618
0.9292448,0.9572712268476067,0.9258543,0.9510512604116979,0.94836843,0.9401307651528539,0.94804984,0.943101909691237,0.95573,0.9426660629071024,0.9600835,0.9418584470130862,0.94408435,0.9355214871214459,0.9466765,0.9398038203407331
