25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9964841610448492,1.0,0.9976069796283396,1.0,0.9934343690551691,1.0,0.9950500951173125,1.0,0.9941047196304026,1.0,0.998210973266595,1.0,0.9986367353893356,1.0,0.9986346907479998,1.0,0.9985241097290869,1.0,0.998548645425117,1.0
0.9971512689462319,1.0,0.9982649380113346,1.0,0.9955702509285284,1.0,0.9938275206087509,1.0,0.9941032702237531,1.0011374573453495,0.9930854407500299,0.9999147121535181,0.9986510478786864,1.0,0.9986551371613581,1.0000916170407697,0.9985505196796748,1.0,0.9986265121826565,1.0
0.9957705490830069,1.0,0.9945373953753158,1.0,0.995239967388353,1.0,0.9943409729142146,1.0000907358678885,0.9955381828064158,1.0011374573453495,0.9930844938909943,1.0,0.9986755835747164,1.0,0.998692111092181,1.0000916170407697,0.9986120293065277,1.0,0.9986367353893356,1.0
0.9990459626012529,0.9999105705598283,0.9934963905832325,1.0,0.9957006975269527,1.0,0.9951751064408022,1.0012703021504399,0.9952910589727346,1.000087496718873,0.9937009604310144,0.9999147121535181,0.998679672857388,1.0,0.9987868461407412,1.000183234081539,0.9986183336173131,1.0,0.9986285568239923,0.9998151571164511
0.9966832062028402,0.9999105705598283,0.9943446936094876,1.0,0.9957240692091698,1.0,0.9954684301114256,1.0010888304146628,0.9939739106803163,1.000087496718873,0.997377472080394,1.0001705756929637,0.9986962003748526,1.0,0.998704549326974,1.000274851122309,0.9986490032373506,1.0,0.9985384222184378,0.9999075785582255
0.9961822150685543,0.9999105705598283,0.9980691770318647,1.0,0.9958583205000469,1.0,0.9935023099918473,1.000181471735777,0.994565268593171,1.000087496718873,0.9987589027091512,1.0000852878464819,0.9987209064576605,0.9999093710349828,0.9987829272448475,1.000183234081539,0.9986655307548152,1.0,0.9986696200374868,1.0
0.9965536890527908,1.0,0.9973537689782204,1.0,0.9959275296675443,1.0,0.995754325572971,1.0010888304146628,0.9946294048373965,1.000087496718873,0.9967800174727091,1.0000852878464819,0.9986962003748526,0.9999093710349828,0.9987188618163247,1.000274851122309,0.9986614414721435,1.0000905879155721,0.9989117396490047,1.0
0.9991261605968937,1.0,0.9973016823313501,1.0,0.9960026659302753,1.0000914243920278,0.9950618715463381,1.000181471735777,0.9943811939487287,1.0,0.9960294963761036,1.0000852878464819,0.9987682739819407,1.0001812579300344,0.9988565343329374,1.0005497022446177,0.9988074629408775,1.0000905879155721,0.9988217754302283,1.0
0.9982704590430347,0.9999105705598283,0.9966265891414812,0.9988997037663986,0.995784038409278,1.0,0.9948339523507572,1.0,0.9932321768276119,1.0,0.9964998800315938,1.0001705756929637,0.9988892485943106,1.0001812579300344,0.9989608110410646,1.0005497022446177,0.9989117396490047,1.0000905879155721,0.9986861475549516,1.0
0.9965746935179618,1.0,0.9971068510472139,1.0,0.9958552405109169,1.0,0.9950538998097678,1.0,0.9932162333544712,1.0,0.9958933849382431,1.0001705756929637,0.998872891463624,1.000090628965017,0.9989301414210272,1.0005497022446177,0.9988585789742732,1.000181175831144,0.9986922814789589,1.0
