25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0008391,1.0,0.9969814,1.0,1.0054429,1.0,1.0058154,1.0,1.0039035,1.0,0.9980678,1.0,0.988861,1.0,0.9943264,1.0,0.98660904,1.0,0.9906376,1.0
1.0021521,1.0,0.997853,1.0,1.0068929,1.0,1.0043001,1.0,1.0037277,1.0011374573453495,0.99483234,0.9999147121535181,0.9890168,1.0,0.99453884,1.0000916170407697,0.9867254,1.0,0.9907611,1.0
0.9994927,1.0,0.9948588,1.0,1.0066406,1.0,1.0044363,1.0000907358678885,1.0052644,1.0011374573453495,0.9943262,1.0,0.9892046,1.0,0.99489945,1.0000916170407697,0.98687047,1.0,0.9908155,1.0
1.0046917,0.9999105705598283,0.9940377,1.0,1.0068418,1.0,1.0054687,1.0012703021504399,1.0048422,1.000087496718873,0.99447566,0.9999147121535181,0.9893144,1.0,0.9951007,1.000183234081539,0.9869565,1.0,0.9907694,0.9998151571164511
1.0016528,0.9999105705598283,0.99337083,1.0,1.0074724,1.0,1.0057452,1.0010888304146628,1.003614,1.000087496718873,0.9965909,1.0001705756929637,0.9893642,1.0,0.9949799,1.000274851122309,0.9870756,1.0,0.9905943,0.9999075785582255
1.0000848,0.9999105705598283,0.99760014,1.0,1.008466,1.0,1.0033762,1.000181471735777,1.0042982,1.000087496718873,0.99917907,1.0000852878464819,0.9895026,0.9999093710349828,0.99494916,1.000183234081539,0.98707694,1.0,0.9911711,1.0
0.9999107,1.0,0.9958216,1.0,1.0067497,1.0,1.0064534,1.0010888304146628,1.004575,1.000087496718873,0.9971089,1.0000852878464819,0.98936635,0.9999093710349828,0.99499553,1.000274851122309,0.98698014,1.0000905879155721,0.9922119,1.0
1.0038402,1.0,0.99592143,1.0,1.0091082,1.0000914243920278,1.0050653,1.000181471735777,1.0042896,1.0,0.99653906,1.0000852878464819,0.9899159,1.0001812579300344,0.9957781,1.0005497022446177,0.98784274,1.0000905879155721,0.99155885,1.0
1.003351,0.9999105705598283,0.99580544,0.9988997037663986,1.0072272,1.0,1.0053909,1.0,1.0033077,1.0,0.9963448,1.0001705756929637,0.9904823,1.0001812579300344,0.996759,1.0005497022446177,0.9885276,1.0000905879155721,0.99122256,1.0
1.0007089,1.0,0.99612874,1.0,1.0084102,1.0,1.0058517,1.0,1.0031686,1.0,0.9960838,1.0001705756929637,0.9901133,1.000090628965017,0.99628067,1.0005497022446177,0.9881055,1.000181175831144,0.99129,1.0
1.0001885,1.0,0.9958812,1.0,1.0066836,1.0,1.006395,1.0,1.003272,1.0,0.9960181,1.0000852878464819,0.99027807,1.000090628965017,0.9962466,1.0006413192853871,0.9882105,1.0000905879155721,0.99145335,1.0
1.0012289,1.0,0.9946399,1.0,1.0089074,1.0,1.0066808,1.0,1.0032415,0.999912503281127,0.99636537,1.0,0.98969847,1.000090628965017,0.99602884,1.0005497022446177,0.9878618,1.0000905879155721,0.9917608,0.9999075785582255
1.001718,1.0,0.9952749,1.0,1.0063462,1.0,1.0056623,1.0,1.0046299,1.000087496718873,0.99617285,1.0001705756929637,0.99014956,1.000090628965017,0.9965325,1.0006413192853871,0.9884222,1.0000905879155721,0.99177706,0.9999075785582255
1.0022476,1.0,0.9953528,0.9989843419382141,1.007131,1.0,1.0052893,1.0,1.0036881,1.0,0.99564236,1.0000852878464819,0.9903851,1.0,0.9966402,1.0005497022446177,0.9883587,1.0000905879155721,0.99151176,0.9998151571164511
1.0015236,1.0,0.9949868,1.0,1.007966,1.0,1.0037597,1.0,1.0051116,1.000087496718873,0.9965777,1.0,0.9897652,1.0,0.9963924,1.0005497022446177,0.9880178,1.0000905879155721,0.99152255,0.9997227356746765
1.0009478,1.0,0.9953484,0.9989843419382141,1.0068693,1.0,1.0078666,1.0000907358678885,1.0053833,1.000087496718873,0.9961434,1.0000852878464819,0.98980457,0.9999093710349828,0.9965401,1.0005497022446177,0.9880555,1.0000905879155721,0.99156255,0.9997227356746765
1.001205,1.0,0.99623054,0.9989843419382141,1.0075707,1.0,1.005008,1.0,1.0029284,1.000087496718873,0.99563926,1.0,0.9898183,0.9997281131049484,0.995934,1.0005497022446177,0.98765475,1.0000905879155721,0.99165225,0.9997227356746765
1.0010839,1.0,0.99459505,0.9989843419382141,1.0091555,1.0,1.0057288,1.0,1.0036218,1.000087496718873,0.9969213,1.0,0.9898443,0.9997281131049484,0.99613404,1.0005497022446177,0.9881385,1.0000905879155721,0.9910247,0.9997227356746765
1.0011044,1.0,0.9959523,0.9989843419382141,1.0076509,1.0,1.0073599,1.0,1.0058006,1.000087496718873,0.9955273,0.9999147121535181,0.9899486,0.9996374841399311,0.9961906,1.0005497022446177,0.988211,1.0000905879155721,0.99116546,0.9995378927911274
