,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005464989213229839,0.005219055153540645,0.004888798753156749,0.005094331415495645,0.02584525738647736
25-4,0.00395120062299227,0.003292992106550075,0.0029404455750849153,0.0021997258540084053,0.012124436894464075
25-5,0.008029950289807375,0.007587054318079426,0.007207558084828639,0.006332367506034109,0.019278870463306008
25-6,0.010697273405499155,0.009947978419517275,0.009366744276834737,0.010040895252670934,0.04874099675177568
25-7,0.005243433606479416,0.005027113111038367,0.004634308147563808,0.004632371530016277,0.03308955686321213
25-8,0.003965740683384116,0.003095736988214926,0.002759239715561985,0.0017225029931138836,0.014277142304092938
45-3,0.014434767638771967,0.015286941310942223,0.014183334813292202,0.01447467932952623,0.02149481390489283
45-4,0.01666986822931838,0.014779985030762773,0.013299621565335219,0.010919583127742327,0.03303660306699008
45-5,0.020041270990863967,0.02136116353417271,0.019766205380257786,0.02084672851119307,0.02505487661472272
45-6,0.010688092638772082,0.01076931282291067,0.010053959865305363,0.01080681623240276,0.015361223225232035
