,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012731466485726917,0.012760820156832742,0.011374281949508082,0.01175350431850486,0.03342891335955411
1C-7,0.021856003873265712,0.021748186981350556,0.0194969457776925,0.020401082894780487,0.034808641667259166
1C-8,0.012270201917953704,0.011700060154657679,0.010341391167803025,0.009637042887804426,0.031684584932421433
1C-9,0.014228867335483461,0.013084582027107897,0.011637636035692825,0.009574182794319097,0.033842294046075305
1C-10,0.009952908861241809,0.010000783802536307,0.00871355398432937,0.008407521097063997,0.04133009720276237
2C-4,0.015623431837297294,0.01593194926250532,0.014220985103077725,0.016769726661722772,0.030536263403096786
3C-5,0.01113477708864876,0.010066382778095148,0.0089110733951745,0.007639723975659984,0.02804616423494133
3C-6,0.011546414418112903,0.011629843807524345,0.01049038017180745,0.011614523384406383,0.02174070885160795
3C-7,0.009867424550214563,0.009299627630610619,0.008215786129488662,0.007680597017993784,0.021384541372035715
3C-9,0.014978220648467456,0.015515729474083329,0.014004640283262178,0.015450269748806367,0.025211992746270284
3C-10,0.01478987930003209,0.013475589066883066,0.011971643941083963,0.010240958610160389,0.04460626993655892
