1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99416274,1.0,1.0021447,1.0,0.99682933,1.0,1.0031735,1.0,1.002632,1.0,1.0045104,1.0,1.0003685,1.0,1.0015256,1.0,1.0022498,1.0,1.0010732,1.0,1.0076929,1.0
0.99593097,0.9989529709449438,1.0041288,0.9985793620043909,0.9956159,0.9992635591751865,1.0020498,0.999401964972234,1.0021522,0.9993068491963784,1.006743,0.9993888064262639,0.9995198,0.9989910067997368,1.0020069,0.9990772070132267,1.0027966,0.9982060033254572,1.0067558,1.0001314060446782,1.0084978,0.9981347330065502
0.99406654,0.9986912136811797,1.0046786,0.997373972189935,1.0006285,0.9980505978166697,1.0024068,0.9985049124305851,1.0014728,0.9986136983927565,1.0067401,0.9981664192787916,0.99950904,0.9971046282079402,1.0019816,0.9972755635628597,1.0031143,0.9982060033254572,1.009104,0.9992115637319318,1.0084277,0.9971804103587386
0.997758,0.9980368205217696,1.0034298,0.9967282276464764,0.99920547,1.0009963611159247,1.0027932,0.9979068774028192,1.0016545,0.9985703764675303,1.0047543,0.9969876888151576,0.99877876,0.9961833735468304,1.0007662,0.9963527705760864,1.0035739,0.9963682506344621,1.0029238,0.9964520367936927,1.0082487,0.9954018999696354
0.99727565,0.9965099031498124,1.002533,0.9959102845580955,0.9918626,0.9976607173800035,1.0034723,0.9979068774028192,1.0015177,0.9987869860936619,1.0107561,0.9964201519252598,0.9974037,0.9943847334941873,1.0000737,0.9953420925429537,1.0029974,0.9954493742889646,1.001466,0.9974156811213316,1.0078553,0.994490955623997
0.9939384,0.9964226507285577,1.0043733,0.9953075896508673,1.0015737,0.9968809565066714,1.0056838,0.9976078598889362,1.0038155,0.9992202053459257,1.0108529,0.9957653016676853,0.9958531,0.9934634788330775,1.0001123,0.9935843916157665,1.0018483,0.9945304979434672,1.0084684,0.996539640823478,1.0085299,0.9936667678827051
0.99877626,0.9962917720966759,1.0032493,0.996469929829093,1.0033524,1.0002166002425923,1.006883,0.9973088423750535,1.0029765,0.9988736299441147,1.0088049,0.9946302278878898,0.9953354,0.9925422241719676,0.99881554,0.9926615986289932,1.0013138,0.9936116215979697,1.0074024,0.9964958388085852,1.0081677,0.9936667678827051
0.994059,0.996335398307303,1.0067579,0.9959102845580955,1.0051478,0.999610119563334,1.0068532,0.9973088423750535,1.004453,0.9994801368972838,1.0089518,0.993364184056579,0.9940364,0.9916209695108577,0.9986245,0.9916948631190403,1.0005727,0.991817624923427,1.0033966,0.9946999561979852,1.0096741,0.9929293367457599
0.99833727,0.9956373789372656,1.0056496,0.9953936889233285,1.009328,0.9960145555363022,1.0082245,0.9970098248611704,1.0040209,0.9997833903738681,1.0018276,0.9939317209464769,0.99242514,0.9897784601886379,0.99775183,0.9907720701322671,0.99950653,0.9781219917738688,1.0038288,0.9938239159001314,1.0093986,0.9910206914501367
0.9974584,0.9953756216735016,1.005736,0.9946618451074088,1.002203,0.9952347946629702,1.008266,0.9964117898334044,1.0044364,0.99952345882251,1.0056497,0.9927966471666811,0.99094456,0.9889010747971045,0.99744517,0.9898492771454938,0.99435717,0.9854292465213966,1.0060718,0.9928602715724925,1.0083195,0.9901097471044985
