0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0270263,1.0,1.027456,1.0,1.0243003,1.0,1.0273998,1.0,1.0225358,1.0,1.0206912,1.0,1.0290363,1.0,1.0288459,1.0
1.0270263,1.0,1.0263474,0.9979141508398287,1.0248966,0.9992209631728046,1.0273998,1.0,1.0225358,1.0,1.0206912,1.0,1.0290363,1.0,1.0288459,1.0
1.0943744,1.0026040711534934,1.0247202,1.0,1.0241289,0.9975920679886686,1.031044,0.998750669284312,1.0222704,0.9988157023929779,1.0185852,0.9976049151306884,1.0257025,0.9974620159824399,1.0254855,0.997083047357584
1.0970821,1.00396112231799,1.0282269,0.9984996523584734,1.0243717,0.9951487252124646,1.0358365,0.9968231304658219,1.0213134,0.9959594552231009,1.0164311,0.9959387691346455,1.0228703,0.994683952395651,1.0234466,0.994955387783116
1.1164181,1.0001100311754996,1.0500011,0.9960478647491493,1.0225323,0.9934844192634562,1.0332601,0.9948955916473318,1.0192564,0.993416698596259,1.0145576,0.9932312818910758,1.0214705,0.9920430771341359,1.0215406,0.9921757035003431
1.1103232,1.002017238217495,1.0491021,0.996157646283895,1.0210148,0.9914305949008498,1.0318561,0.9942887738711405,1.0177935,0.9920234072938799,1.0127972,0.9910097538963518,1.0179204,0.9902253318242616,1.0192969,0.9898078242964996
1.1097858,1.0,1.0279586,0.9960844585940645,1.0193505,0.9897308781869689,1.0312221,0.9924683205425666,1.0154885,0.9896199797972762,1.0108371,0.989100628275886,1.0151525,0.9872414857495626,1.0170004,0.9877144818119423
1.1063619,0.9999633229415,1.0484879,0.9938888278991475,1.0171669,0.9878895184135978,1.0296619,0.99089773335713,1.0140831,0.9878435333867429,1.0078185,0.986497275157069,1.0137053,0.9843948280001371,1.0151277,0.9853466026080988
1.1239928,0.9984228864845038,1.0442996,0.991400446444908,1.0148108,0.9853045325779038,1.0311737,0.9885061574156702,1.0108597,0.9859974224110908,1.0062385,0.9841716130375925,1.0111296,0.982302706039716,1.0125692,0.9831159917638983
1.1178657,0.9958921694480102,1.0357184,0.9910711018406704,1.0123034,0.9836756373937677,1.02847,0.9870069605568446,1.0096356,0.9839423177400817,1.0036464,0.982470755666632,1.0092607,0.9796618307782007,1.0107989,0.9804392587508579
1.1076313,0.9967357417935081,1.022544,0.9908149449262633,1.0092303,0.9816572237960342,1.0256488,0.9858290201677673,1.0065818,0.9815388902434776,1.0007393,0.9804227845464959,1.0066776,0.9772267380045957,1.0093172,0.9779341111873713
1.109148,0.9932514212360168,1.0372627,0.9863870896915139,1.012754,0.9797096317280455,1.0224497,0.9836516152061396,1.0056897,0.9805287540492529,0.9994752,0.9777847200527613,1.003758,0.9746201598243989,1.006779,0.9763898421413865
1.1055377,0.9946818265175134,1.0195181,0.9856552127932081,1.0037282,0.9778682719546742,1.0211065,0.9819025522041763,1.0039771,0.977533177749138,0.9970892,0.9756326148078726,1.0021753,0.9725280378639777,1.0050502,0.9745367192862044
1.1207939,0.9900605171465248,1.0104533,0.9828008928898161,1.002358,0.9751062322946176,1.0185854,0.9806532214884883,1.0020318,0.976801699815389,0.9941158,0.9741400256864174,0.9998346,0.9710532633672875,1.0028107,0.9716540837336993
1.0780429,0.9896203924445258,1.0124438,0.9815932960076115,0.99696124,0.9742917847025496,1.0175945,0.9785829020167767,0.9992416,0.974537601449023,0.9927562,0.9727168593147973,0.99811935,0.9690640326508213,1.0012689,0.9708304735758407
1.0800257,0.9878232165780303,1.0169332,0.9800929483660848,0.99517524,0.9715297450424929,1.0133089,0.9768695341781188,0.99742126,0.9718555156919433,0.9911452,0.9710854246936721,0.9957107,0.9662859690640326,0.99991864,0.968668496911462
1.062444,0.9845956354300384,1.0018053,0.9788121637940498,0.9931411,0.9701133144475921,1.012702,0.9747278243797967,0.9953481,0.9713678637361107,0.9890149,0.9695581241972995,0.99469346,0.9651884624618444,0.9975922,0.9671928620452985
1.0747516,0.9843022189620392,1.0064225,0.9747502470084531,0.9897832,0.9680949008498585,1.0083307,0.9731215420310548,0.9930578,0.9699049078686127,0.9862043,0.9678919782012566,0.99279755,0.9633021229893335,0.9959139,0.9650308853809196
1.0612451,0.9821749495690446,0.98210496,0.9684926995279394,0.9847051,0.9638101983002834,1.0060561,0.9709441370694272,0.9908435,0.9675711449371278,0.98554355,0.965878718456038,0.99111074,0.961724457248688,0.9950651,0.9637611530542208
1.0654995,0.9772602237300567,0.981824,0.9681999487686171,0.98260564,0.9629957507082154,1.0053654,0.9698732821702659,0.9869837,0.9640182521160612,0.9843759,0.9643514179596654,0.98804665,0.957300133758617,0.99332243,0.9621825669183253
1.045757,0.9771501925545572,0.9813005,0.9674680718703115,0.9802167,0.9616147308781869,0.99390805,0.9657683383901482,0.9857853,0.961510327771779,0.98031616,0.9608802804679094,0.9855517,0.9556881709366533,0.99136776,0.9578929306794783
1.0509994,0.9757564643315606,0.98216164,0.965601785779632,0.9781283,0.9598087818696884,0.9982255,0.9769766196680351,0.98353904,0.9611620049461841,0.97746724,0.9596306709708772,0.98276347,0.9533902664883217,0.9880837,0.9569663692518875
1.0467961,0.9746194755180635,0.98010904,0.9647967211914956,0.9748706,0.9586402266288951,0.99504614,0.9634838479386043,0.9817492,0.9599428750566026,0.9758088,0.9584851955985976,0.98181266,0.9526357306993175,0.9859912,0.9551132463967055
1.0383046,0.9729690078855675,0.9739254,0.9630036227906467,0.971754,0.9567634560906517,0.9933665,0.9615920042834197,0.9806158,0.9578529381030338,0.97438097,0.9579298135999167,0.9804695,0.951503927015811,0.9848231,0.953809196980096
1.041826,0.9732624243535668,0.97267133,0.9631134043253925,0.96951324,0.955630311614731,0.9896321,0.9606282348741745,0.9783539,0.9570866278867255,0.97355056,0.9557429969801104,0.97864324,0.9494461021367081,0.98314154,0.9530199039121482
1.0378602,0.9705483220245735,0.96948475,0.960112709042339,0.9667241,0.954001416430595,0.98782986,0.9587720863822953,0.97653574,0.9555540074541086,0.9719094,0.9542504078586552,0.97689575,0.9484171896971567,0.9821427,0.9509265614275909
1.0427,0.9697781037960754,0.9696947,0.9586855490906431,0.96560425,0.9528328611898017,0.98479384,0.9576655363198288,0.97527796,0.9546135358250027,0.9708292,0.9527578187372002,0.97599286,0.9474911685015605,0.9811576,0.9497597803706245
1.0340136,0.9685310838070785,0.96758544,0.958173235261829,0.9620585,0.9520184135977338,0.98357415,0.9563091201142245,0.9739533,0.9531505799575047,0.9688208,0.952063591238849,0.97411215,0.9461535823301437,0.9791071,0.9485243651338365
