25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99820346,1.0,1.0001323,1.0,0.9964296,1.0,1.0011566,1.0,1.0008106,1.0,0.9977862,1.0,0.9985531,1.0,1.0011299,1.0,0.9970462,1.0,0.99650997,1.0,0.9966745,1.0,0.9996957,1.0
0.99718136,0.9996167113836719,0.99872357,0.9971998599929996,1.0127951,0.997611736608666,0.99221855,0.996894409937888,1.0075268,0.9985621854780733,1.0010927,1.004876349703936,1.0037242,0.9958777052559258,0.99496716,0.9968911917098446,1.0071098,0.9975694444444445,0.99388057,0.9968965517241379,0.99713904,0.9982325910215623,1.0033138,0.9975812024879059
0.99820346,0.999233422767344,0.9977252,0.9943997199859993,1.0175318,0.9948822927328557,0.99154943,0.9937888198757763,1.0047827,0.9978432782171099,0.9991563,1.0013932427725531,0.99578136,0.9920989350738577,0.9912221,0.993782383419689,1.0092785,0.9954861111111112,0.9888877,0.9941379310344828,0.9960651,0.9961117002474372,1.0011435,0.995162404975812
0.99820346,0.9988501341510156,0.991687,0.991599579978999,1.0005956,0.9805527123848516,0.9864821,0.9910282953761214,1.0052264,0.9964054636951832,0.99118894,0.9986067572274469,0.99230903,0.9879766403297835,0.9853298,0.9906735751295336,1.0060849,0.9930555555555556,0.9885077,0.9910344827586207,0.9947631,0.9943442912689996,1.0058814,0.9930891499654457
0.9981248,0.9984668455346876,0.9966598,0.9887994399719986,1.0014696,0.9778232685090413,0.9859567,0.9886128364389234,1.0052264,0.9953271028037384,0.99695426,0.9954719609892024,0.9950976,0.9852284438337341,0.986221,0.9879101899827288,1.0056431,0.9906250000000001,0.98736686,0.9886206896551725,1.0018165,0.992576882290562,1.0080714,0.9934346924671734
1.0013244,0.9980835569183596,0.98768467,0.9863493174658733,0.99762434,0.9754350051177072,0.98930556,0.9858523119392685,1.0094979,0.9942487419122933,0.988174,0.9930337861372344,0.9889831,0.9821367227756784,0.9834625,0.985146804835924,1.0042484,0.9881944444444445,0.98831075,0.9858620689655173,1.0020442,0.9908094733121243,1.016248,0.9882515549412577
1.002566,0.9977002683020315,0.99079126,0.9842492124606229,0.98984164,0.9730467417263732,0.98134226,0.9834368530020704,0.9799532,0.9874191229331416,0.99536794,0.9902473005921282,0.9909968,0.979388526279629,0.9814823,0.9827288428324699,1.0022991,0.9857638888888889,0.98454446,0.983448275862069,1.0018158,0.9893955461293743,1.0093626,0.9861782999308915
0.99598426,0.9973169796857033,0.989129,0.9821491074553728,0.9933571,0.9706584783350393,0.98820645,0.981366459627329,0.99116737,0.9892163910855499,0.98727864,0.9878091257401602,0.9932105,0.9766403297835795,0.9785368,0.9803108808290155,1.0005343,0.9836805555555557,0.9854143,0.9813793103448276,1.0013877,0.9879816189466242,1.0046778,0.9851416724257083
0.99616796,0.9969336910693752,0.98345774,0.9796989849492473,0.985326,0.9682702149437052,0.9745088,0.9789510006901312,0.99750644,0.9888569374550682,0.98443455,0.9853709508881924,0.98791856,0.9742356578495361,0.97761625,0.9778929188255613,0.9941748,0.9819444444444444,0.9824632,0.9789655172413794,1.0011184,0.986567691763874,1.0093975,0.9837595024187975
0.9920618,0.9965504024530472,0.9812953,0.9779488974448722,0.9901182,0.9662231320368474,0.9782863,0.9768806073153898,0.9975384,0.9884974838245866,0.9838106,0.9832810867293625,0.9820438,0.9714874613534867,0.97877616,0.9758203799654578,0.9920028,0.9798611111111112,0.98640674,0.976896551724138,1.0062218,0.9855072463768114,1.0104246,0.9816862474084312
0.9936721,0.9961671138367191,0.9844689,0.9758487924396219,0.9865561,0.9641760491299898,0.9815888,0.9748102139406487,0.99837893,0.9874191229331416,0.98239344,0.9811912225705329,0.9815566,0.9694263139814497,0.9721282,0.9737478411053541,0.998337,0.9781250000000001,0.98342425,0.9748275862068966,0.9184622,0.9646518204312478,1.0103395,0.9796129923980649
0.99252003,0.9957838252203909,0.97577447,0.9740987049352466,0.98462504,0.9621289662231319,0.9700381,0.9727398205659075,1.0056959,0.9867002156721784,0.9808249,0.978753047718565,0.9779441,0.9670216420474064,0.9766986,0.9716753022452504,0.9948115,0.9763888888888889,0.97862357,0.9731034482758621,0.91268855,0.9632378932484976,1.0060945,0.9799585348997926
0.99402434,0.9954005366040628,0.9773918,0.9723486174308715,0.9796893,0.9604230638007506,0.9727368,0.9710144927536232,1.0048145,0.9859813084112149,0.9770145,0.9770114942528736,0.981788,0.9653040192373755,0.9760837,0.9699481865284973,0.9892363,0.9746527777777778,0.9788639,0.9710344827586207,0.918348,0.9642983386355602,1.0041094,0.9775397373876987
0.9928847,0.9950172479877348,0.97655433,0.9705985299264963,0.9791574,0.9587171613783692,0.9757748,0.9692891649413389,1.0098176,0.98490294751977,0.97672814,0.9749216300940439,0.9803036,0.9628993473033322,0.96992344,0.9678756476683938,0.9963419,0.9732638888888889,0.9760272,0.9693103448275863,0.9180319,0.9632378932484976,1.0069202,0.9754664823773324
0.98973423,0.9946339593714068,0.97174734,0.968848442422121,0.9832106,0.9566700784715113,0.97068423,0.9672187715665976,1.0029418,0.983824586628325,0.97174555,0.9731800766283525,0.97311395,0.9611817244933013,0.96966904,0.9661485319516409,0.99037963,0.9715277777777779,0.9737348,0.9675862068965517,0.92467266,0.9635913750441851,1.006887,0.9737387698686938
0.99136466,0.9942506707550786,0.9788825,0.9670983549177458,0.9811854,0.9553053565336062,0.9703166,0.9654934437543133,1.0070782,0.9831056793673616,0.9719266,0.9714385231626611,0.9747706,0.9587770525592579,0.9675519,0.9644214162348876,0.992595,0.9701388888888889,0.96917194,0.9658620689655173,0.928906,0.9632378932484976,1.0027555,0.9737387698686938
0.9913506,0.9942506707550786,0.9792921,0.9656982849142456,0.9796153,0.9535994541112248,0.9669164,0.9641131815044858,1.0077012,0.9820273184759166,0.97196084,0.9696969696969696,0.9770135,0.9574029543112332,0.9697444,0.9626943005181346,0.99026316,0.96875,0.9754668,0.9644827586206898,0.933417,0.9628844114528102,1.0027555,0.9713199723565998
