,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024374210821698352,0.024108332708518258,0.022655665184161757,0.025332844682286304,0.04417806731279261
25_1b_100,0.01318524623482327,0.012200219344114296,0.01017832020667859,0.007647233343975768,0.032288103346479136
25_1c_100,0.025758289388981875,0.027749952151706107,0.023651649783219514,0.021588125638854372,0.0489641343192897
25_1d_100,0.013425706430420152,0.01076297172580612,0.008927878943859012,0.004088489206352297,0.037236259549629946
25_2b_100,0.0396307956340145,0.043809164176799274,0.03799758565505719,0.04296120249222368,0.06485969702345618
25_3a_100,0.007982167391462552,0.00755575649100854,0.0064323915751300035,0.005571709697315519,0.024604760346533805
25_3c_100,0.016610791256690835,0.018566882397588042,0.015846766722459937,0.016089653342255872,0.03686400556924696
25_3d_100,0.011534511532896776,0.010227162031420507,0.008466354128179452,0.005245353747320103,0.043954363985176936
35_1b_100,0.02505679293160896,0.02733238859590384,0.02363164607801473,0.023698519335852763,0.046535066763559896
35_1c_100,0.018814055453230345,0.020175842634555793,0.017088167205367256,0.015933655952585224,0.03689143633020331
35_1d_100,0.04538968623698996,0.045082783023461345,0.04023844432279836,0.04445258192731205,0.07821981921217902
35_2a_100,0.021075813665232517,0.022417706569886005,0.019395538005390844,0.019267354616232413,0.06148808432515118
