1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97932667,1.0,0.98928684,1.0,0.98081213,1.0,0.9901709,1.0,0.9925333,1.0,0.99195665,1.0,0.9846516,1.0,0.986948,1.0,0.9890782,1.0,0.9854801,1.0,0.99501073,1.0
0.9794517,0.9989529709449438,0.99222684,0.9985793620043909,0.9814945,0.9992635591751865,0.9889626,0.999401964972234,0.9919464,0.9993068491963784,0.99421555,0.9993888064262639,0.9841524,0.9989910067997368,0.9879349,0.9990772070132267,0.98973244,0.9982060033254572,0.9902472,1.0001314060446782,0.995393,0.9981347330065502
0.97890115,0.9986912136811797,0.99147743,0.997373972189935,0.98490447,0.9980505978166697,0.9894988,0.9985049124305851,0.9913576,0.9986136983927565,0.99543315,0.9981664192787916,0.984255,0.9971046282079402,0.98784286,0.9972755635628597,0.9899467,0.9982060033254572,0.99481124,0.9992115637319318,0.99564,0.9971804103587386
0.9817087,0.9980368205217696,0.99168855,0.9967282276464764,0.9852081,1.0009963611159247,0.9900493,0.9979068774028192,0.9917502,0.9985703764675303,0.9916757,0.9969876888151576,0.984026,0.9961833735468304,0.98637146,0.9963527705760864,0.9906161,0.9963682506344621,0.9881173,0.9964520367936927,0.9954545,0.9954018999696354
0.981294,0.9965099031498124,0.9905458,0.9959102845580955,0.98260075,0.9976607173800035,0.99095,0.9979068774028192,0.99165386,0.9987869860936619,0.9981673,0.9964201519252598,0.98265165,0.9943847334941873,0.98577553,0.9953420925429537,0.98988545,0.9954493742889646,0.9866383,0.9974156811213316,0.9955399,0.994490955623997
0.97893476,0.9964226507285577,0.9903618,0.9953075896508673,0.986219,0.9968809565066714,0.9935545,0.9976078598889362,0.9943072,0.9992202053459257,0.99792737,0.9957653016676853,0.98117685,0.9934634788330775,0.98586386,0.9935843916157665,0.9892301,0.9945304979434672,0.9939541,0.996539640823478,0.9964234,0.9936667678827051
0.9859449,0.9962917720966759,0.99057335,0.996469929829093,0.989271,1.0002166002425923,0.9948755,0.9973088423750535,0.9933517,0.9988736299441147,0.99622625,0.9946302278878898,0.98063284,0.9925422241719676,0.9846354,0.9926615986289932,0.98848873,0.9936116215979697,0.99317294,0.9964958388085852,0.99592984,0.9936667678827051
0.9795512,0.996335398307303,0.9940386,0.9959102845580955,0.99080306,0.999610119563334,0.9950684,0.9973088423750535,0.9951592,0.9994801368972838,0.9965195,0.993364184056579,0.9790867,0.9916209695108577,0.9844356,0.9916948631190403,0.9879056,0.991817624923427,0.9895089,0.9946999561979852,0.99745136,0.9929293367457599
0.98445326,0.9956373789372656,0.99352753,0.9953936889233285,0.9949865,0.9960145555363022,0.9966176,0.9970098248611704,0.9946949,0.9997833903738681,0.99149674,0.9939317209464769,0.9774075,0.9897784601886379,0.9838143,0.9907720701322671,0.98709995,0.9781219917738688,0.990247,0.9938239159001314,0.9973673,0.9910206914501367
0.9841272,0.9953756216735016,0.99358064,0.9946618451074088,0.98785573,0.9952347946629702,0.99670184,0.9964117898334044,0.9951269,0.99952345882251,0.99323344,0.9927966471666811,0.9758368,0.9889010747971045,0.98335487,0.9898492771454938,0.98138934,0.9854292465213966,0.9922445,0.9928602715724925,0.99667376,0.9901097471044985
0.9852588,0.9949829857778554,0.9923952,0.9932412071117998,0.98421305,0.9946716340322302,0.9972896,0.9958137548056385,0.9963642,0.9991768834206992,0.9956574,0.9914869466515324,0.9762982,0.9870585654748848,0.981983,0.9879597486487673,0.9805924,0.9854292465213966,0.9893372,0.9918966272448533,0.99690884,0.9892855593632066
0.98630756,0.9952883692522468,0.98960406,0.993025958930647,0.9853626,0.9941951134985272,0.99747694,0.9949167022639896,0.9955109,0.9985270545423038,0.9910743,0.9915306033353706,0.97371525,0.9861373108137749,0.97988844,0.9870369556619941,0.980813,0.9845103701758992,0.9901305,0.9910643889618923,0.9965183,0.9883746150175683
0.9855888,0.9940668353546812,0.9926286,0.9925524129321107,0.98829395,0.9968809565066714,0.9958279,0.9937633489961554,0.99507546,0.9969674652341549,0.989452,0.9909194097616345,0.9724652,0.985216056152665,0.97880524,0.9861141626752208,0.98035353,0.9835914938304017,0.9890457,0.9901445466491459,0.99533874,0.9865093480241184
0.9846131,0.9939359567227992,0.990845,0.9919497180248825,1.0000014,0.989776468549645,0.99399227,0.9931653139683896,0.9918396,0.9962743144305333,0.99336594,0.9903082161878984,0.9713553,0.9842948014915551,0.97798043,0.9842685767016742,0.97935337,0.9817974971558588,0.98975223,0.9901445466491459,0.99415284,0.9856851602828266
0.9861044,0.9934560684058984,0.9904086,0.9915192216625769,0.988558,0.9929821521400104,0.9938838,0.9925672789406236,0.99319583,0.9956244855521379,0.992078,0.9896970226141621,0.96987826,0.9833735468304452,0.97640115,0.9833897262380805,0.97749746,0.9808786208103613,0.9898824,0.9883048620236531,0.99364,0.9847742159371883
0.9839364,0.9929761800889976,0.992436,0.9913470231176545,0.98666686,0.9929821521400104,0.99365,0.9916702263989746,0.9911649,0.9950613005241953,0.9913004,0.9891294857242643,0.9690169,0.9833735468304452,0.9744968,0.9824669332513072,0.97535056,0.9790408681193663,0.9897459,0.9883048620236531,0.9922169,0.9827788140372187
0.98489064,0.9926271704039789,0.99231046,0.9905290800292736,0.9903026,0.9925489516548259,0.9942959,0.9916702263989746,0.9914343,0.9956678074773642,0.9917031,0.9878634418929538,0.9690383,0.981574906777802,0.9731975,0.9824669332513072,0.9724179,0.9781219917738688,0.98886365,0.9873850197109068,0.99132043,0.9819980045980999
0.9848977,0.992147282087078,0.99104065,0.9900124843945068,0.9908329,0.9922890313637152,0.9944435,0.9919692439128577,0.992982,0.9959710609539487,0.98995143,0.9872959050030559,0.9675255,0.980434305768809,0.9759595,0.9824669332513072,0.9714055,0.9772031154283712,0.9840297,0.9855015330705212,0.99097544,0.9800459810003037
0.9829557,0.9924526655614695,0.9904586,0.9905290800292736,0.9897875,0.9917691907814938,0.9962291,0.9832123024348568,0.9951042,0.9863102716284712,0.98850006,0.9866847114293198,0.9674608,0.980434305768809,0.97576016,0.9815441402645338,0.97028035,0.9763279950993261,0.9853103,0.9846254927726675,0.988028,0.9791350366546654
0.98510545,0.9917982724020593,0.99200886,0.9898402858495845,0.98558766,0.9948015941777857,0.975259,0.9809910294745834,0.97215945,0.9832777368626261,0.9880855,0.9860735178555837,0.9665267,0.9796446589164289,0.9763184,0.9806213472777606,0.969143,0.9754091187538286,0.98759097,0.9826544021024967,0.9882377,0.9791350366546654
