,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.022120569795005103,0.020678687200891284,0.017494319238934745,0.015076278891304307,0.06050797581579059
1C-7,0.01471891227544199,0.01435459566474497,0.012682194238987806,0.01264677564667438,0.03671212673669644
1C-8,0.020090184062784438,0.019010532554041948,0.016219207978221253,0.014495257952456542,0.0619825122158526
1C-9,0.021631737829809507,0.018966927523884687,0.015827392394120808,0.009416611217016313,0.060230262867154716
1C-10,0.02906048840151577,0.028170269502585804,0.023857580017873373,0.020328557688065296,0.06453828000735196
2C-4,0.02871015544885418,0.022980463741594067,0.01908651503575843,0.006935644800836027,0.06349032124317255
3C-5,0.009726254163380813,0.010305741436928733,0.008948580181736391,0.009747200944126122,0.019850667316836712
3C-6,0.01205383016699173,0.009881214415513592,0.008417070769390455,0.004830514108610295,0.036507031292845604
3C-7,0.016767474369730858,0.016849138259083133,0.014406851863600887,0.014347866181470992,0.03313142865559793
3C-9,0.02389613162408525,0.017360294114078967,0.014357025861924574,0.004410875780876011,0.06330148101218491
3C-10,0.025017595420024397,0.02550258341566339,0.021375943389299466,0.015171231943961305,0.05100065959961775
