25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9979967,1.0,0.99099624,1.0,1.0090996,1.0,1.0092771,1.0,1.0070621,1.0,0.99275064,1.0,0.9695276,1.0,0.97822976,1.0,0.9683577,1.0,0.9741962,1.0
0.9991714,1.0,0.9917184,1.0,1.010368,1.0,1.0075889,1.0,1.0066897,1.0011374573453495,0.990651,0.9999147121535181,0.96967494,1.0,0.97836864,1.0000916170407697,0.96845484,1.0,0.9742578,1.0
0.99675226,1.0,0.9896853,1.0,1.0103489,1.0,1.007706,1.0000907358678885,1.0082213,1.0011374573453495,0.9900757,1.0,0.9698174,1.0,0.978619,1.0000916170407697,0.9685768,1.0,0.97427106,1.0
1.0003747,0.9999105705598283,0.9890977,1.0,1.0102353,1.0,1.0087694,1.0012703021504399,1.0078706,1.000087496718873,0.9901149,0.9999147121535181,0.96990526,1.0,0.97878397,1.000183234081539,0.96864927,1.0,0.97418344,0.9998151571164511
0.9987806,0.9999105705598283,0.98762083,1.0,1.0109465,1.0,1.0090984,1.0010888304146628,1.0066789,1.000087496718873,0.9907006,1.0001705756929637,0.9699216,1.0,0.97868824,1.000274851122309,0.96866524,1.0,0.9740658,0.9999075785582255
0.9973763,0.9999105705598283,0.99065316,1.0,1.0118514,1.0,1.006593,1.000181471735777,1.0072689,1.000087496718873,0.99325633,1.0000852878464819,0.97002447,0.9999093710349828,0.97859323,1.000183234081539,0.9686769,1.0,0.974697,1.0
0.99683535,1.0,0.98922,1.0,1.0100416,1.0,1.0098189,1.0010888304146628,1.0076962,1.000087496718873,0.9920455,1.0000852878464819,0.9699172,0.9999093710349828,0.9787234,1.000274851122309,0.96854985,1.0000905879155721,0.97556686,1.0
0.99931586,1.0,0.9891678,1.0,1.0124308,1.0000914243920278,1.0085007,1.000181471735777,1.0073066,1.0,0.99197257,1.0000852878464819,0.97053754,1.0001812579300344,0.9794285,1.0005497022446177,0.96938777,1.0000905879155721,0.9749609,1.0
0.999776,0.9999105705598283,0.9892336,0.9988997037663986,1.0105246,1.0,1.008706,1.0,1.0065423,1.0,0.99122536,1.0001705756929637,0.9710218,1.0001812579300344,0.9802108,1.0005497022446177,0.96996903,1.0000905879155721,0.9746276,1.0
0.99784195,1.0,0.98973,1.0,1.0118165,1.0,1.0095309,1.0,1.0064493,1.0,0.9906908,1.0001705756929637,0.97066104,1.000090628965017,0.9797993,1.0005497022446177,0.9695519,1.000181175831144,0.97463024,1.0
0.9970106,1.0,0.98921,1.0,1.0101222,1.0,1.0099603,1.0,1.0066377,1.0,0.9908302,1.0000852878464819,0.9706838,1.000090628965017,0.9796703,1.0006413192853871,0.9695655,1.0000905879155721,0.97478366,1.0
0.9978001,1.0,0.9880196,1.0,1.0122632,1.0,1.0101696,1.0,1.0064236,0.999912503281127,0.99076426,1.0,0.9701743,1.000090628965017,0.97948766,1.0005497022446177,0.96926165,1.0000905879155721,0.9750453,0.9999075785582255
0.99766207,1.0,0.98846686,1.0,1.0098399,1.0,1.009376,1.0,1.0079654,1.000087496718873,0.9907323,1.0001705756929637,0.9705906,1.000090628965017,0.97993433,1.0006413192853871,0.96976936,1.0000905879155721,0.974921,0.9999075785582255
0.99807894,1.0,0.98877466,0.9989843419382141,1.0106044,1.0,1.0090537,1.0,1.0066932,1.0,0.98996174,1.0000852878464819,0.9707953,1.0,0.980039,1.0005497022446177,0.96975017,1.0000905879155721,0.97467136,0.9998151571164511
0.9975089,1.0,0.9882258,1.0,1.0116326,1.0,1.007269,1.0,1.0084442,1.000087496718873,0.9908321,1.0,0.9702836,1.0,0.97971976,1.0005497022446177,0.96938396,1.0000905879155721,0.97461617,0.9997227356746765
0.99696994,1.0,0.98875046,0.9989843419382141,1.0102848,1.0,1.0113469,1.0000907358678885,1.0082504,1.000087496718873,0.99061966,1.0000852878464819,0.9702338,0.9999093710349828,0.97979593,1.0005497022446177,0.96934533,1.0000905879155721,0.97474337,0.9997227356746765
0.9971218,1.0,0.9897735,0.9989843419382141,1.0109123,1.0,1.0082965,1.0,1.0060867,1.000087496718873,0.99015474,1.0,0.9702313,0.9997281131049484,0.9793019,1.0005497022446177,0.96901727,1.0000905879155721,0.9747118,0.9997227356746765
0.99697626,1.0,0.98802054,0.9989843419382141,1.0127065,1.0,1.0094789,1.0,1.007003,1.000087496718873,0.9913467,1.0,0.97021234,0.9997281131049484,0.97953236,1.0005497022446177,0.96943676,1.0000905879155721,0.97423387,0.9997227356746765
0.99691164,1.0,0.98984134,0.9989843419382141,1.0110787,1.0,1.0109123,1.0,1.008907,1.000087496718873,0.9900782,0.9999147121535181,0.9703268,0.9996374841399311,0.9794662,1.0005497022446177,0.9694413,1.0000905879155721,0.9742651,0.9995378927911274
0.9966537,1.0,0.98951006,0.9989843419382141,1.0109323,1.0,1.0090088,0.998911169585337,1.0081296,1.000087496718873,0.99140346,0.9999147121535181,0.97020376,0.9995468551749139,0.9792057,1.0005497022446177,0.96896946,1.0000905879155721,0.97406244,0.9995378927911274
0.99756444,0.9999105705598283,0.98923576,0.9989843419382141,1.0137722,1.0,1.0069662,1.0000907358678885,1.0062283,1.000087496718873,0.9899496,0.999829424307036,0.97023296,0.9995468551749139,0.9791107,1.0005497022446177,0.9690856,0.9999094120844277,0.9739326,0.9995378927911274
0.99744844,1.0,0.98922074,0.9989843419382141,1.012396,1.0,1.006694,1.0,1.0064689,1.000087496718873,0.9903282,1.0000852878464819,0.9695889,0.9995468551749139,0.9785019,1.0006413192853871,0.9687016,0.9999094120844277,0.97428715,0.9995378927911274
0.99780643,0.9999105705598283,0.98997855,0.9989843419382141,1.0093156,1.0,1.0084735,1.0,1.0082308,1.000087496718873,0.99043334,0.9988912579957355,0.9696251,0.9995468551749139,0.97858083,1.0006413192853871,0.9685525,1.0,0.9739996,0.9996303142329018
0.99752355,1.0,0.98996174,0.9989843419382141,1.010489,1.0,1.011929,1.0,1.0066885,1.000087496718873,0.9906336,0.999829424307036,0.9696108,0.9995468551749139,0.9793695,1.0007329363261568,0.9690788,1.0,0.97440577,0.9996303142329018
0.9982611,0.9999105705598283,0.9894166,0.9989843419382141,1.0117728,1.0,1.0117246,1.0000907358678885,1.0064551,1.000087496718873,0.99049854,0.9989765458422174,0.9699044,0.9994562262098967,0.9788853,1.0007329363261568,0.9691268,1.0,0.97454655,0.9996303142329018
0.99879074,1.0,0.99011743,0.9989843419382141,1.013391,1.0,1.0080208,1.0,1.0077715,1.000087496718873,0.99223113,0.9997441364605542,0.9697181,0.9994562262098967,0.9792336,1.0007329363261568,0.9691026,1.0000905879155721,0.97428584,0.9995378927911274
0.9995165,1.0,0.9913602,0.9989843419382141,1.0139416,1.0,1.0111359,1.0,1.0068535,1.000087496718873,0.9907712,0.9996588486140724,0.96992564,0.9993655972448795,0.97984684,1.0007329363261568,0.96948946,1.0,0.974558,0.9995378927911274
0.99954116,1.0,0.98953056,0.9989843419382141,1.0147694,1.0,1.0118315,1.0,1.0069224,1.000087496718873,0.9899491,0.9987206823027718,0.97004294,0.9993655972448795,0.979929,1.0008245533669264,0.96952057,1.0000905879155721,0.9746754,0.9995378927911274
0.9994918,1.0,0.9904885,0.9988997037663986,1.0138353,1.0,1.0114785,1.0,1.0065025,1.0,0.99229217,0.9988059701492537,0.96997786,0.9993655972448795,0.98001313,1.0008245533669264,0.96953773,1.0,0.9747919,0.9995378927911274
0.9980508,1.0,0.9902116,0.9989843419382141,1.0105871,1.0,1.0092129,1.0,1.0082746,0.999912503281127,0.9915767,0.9988912579957355,0.9704534,0.9994562262098967,0.98006856,1.0008245533669264,0.96956,1.0,0.9751953,0.9995378927911274
1.0002487,1.0,0.99126685,0.9988997037663986,1.0115571,1.0,1.0093538,1.0,1.006881,1.000087496718873,0.9905659,0.9987206823027718,0.9701717,0.9993655972448795,0.9802164,1.0009161704076959,0.9696826,1.0,0.9748982,0.9994454713493529
0.99969184,1.0,0.9896625,0.9988997037663986,1.0112268,1.0,1.01024,1.0000907358678885,1.0061489,1.000087496718873,0.99006224,0.9986353944562899,0.9705391,0.9993655972448795,0.9804815,1.0009161704076959,0.9697448,1.0,0.9748002,0.9994454713493529
0.9992988,0.9999105705598283,0.98887646,0.9988150655945831,1.0115608,1.0,1.0123321,1.0000907358678885,1.0069894,1.000087496718873,0.9904336,0.9988059701492537,0.9707376,0.9993655972448795,0.9805608,1.0009161704076959,0.9698186,1.0,0.9749538,0.9993530499075785
0.99770796,1.0,0.9901315,0.9988997037663986,1.0114357,1.0,1.009587,1.0,1.006512,1.000087496718873,0.99196994,0.9988059701492537,0.9707352,0.9993655972448795,0.9806497,1.0009161704076959,0.96983683,1.0,0.97490704,0.999260628465804
0.9986701,0.9999105705598283,0.9903163,0.9989843419382141,1.0120602,1.0,1.0087394,1.0,1.0079807,1.000087496718873,0.99092996,0.9988059701492537,0.97082305,0.9993655972448795,0.98071945,1.0009161704076959,0.9702028,1.0,0.97461164,0.999260628465804
0.9991447,0.9999105705598283,0.9894632,0.9988997037663986,1.0119321,1.0,1.0109745,1.0,1.0073234,1.000087496718873,0.9905577,0.9989765458422174,0.9709388,0.9991843393148451,0.98064065,1.0008245533669264,0.9702712,0.9999094120844277,0.97438717,0.9991682070240294
0.999022,0.9998211411196566,0.9889542,0.9989843419382141,1.0136414,1.0,1.0102038,1.0,1.0076799,1.000087496718873,0.99088573,0.9989765458422174,0.97074914,0.9990030813848106,0.98012173,1.0006413192853871,0.9697772,0.9999094120844277,0.9742626,0.999075785582255
