25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.025933,1.0,1.0320815,1.0,1.0253038,1.0,1.0322299,1.0,1.0058635,1.0,1.0301691,1.0,1.0360192,1.0,1.0342904,1.0,1.0017796,1.0,1.0093637,1.0,0.9956551,1.0,1.0084863,1.0
1.025016,0.9996167113836719,1.0317084,0.9971998599929996,1.0412103,0.997611736608666,1.0269526,0.996894409937888,1.0095351,0.9985621854780733,1.0323699,1.004876349703936,1.0386894,0.9958777052559258,1.0289404,0.9968911917098446,1.0095065,0.9975694444444445,1.006295,0.9968965517241379,0.9957132,0.9982325910215623,1.0133048,0.9975812024879059
1.025933,0.999233422767344,1.0309571,0.9943997199859993,1.0439188,0.9948822927328557,1.0250174,0.9937888198757763,1.0102669,0.9978432782171099,1.0318708,1.0013932427725531,1.0316497,0.9920989350738577,1.0249887,0.993782383419689,1.0124015,0.9954861111111112,1.0025053,0.9941379310344828,0.9957307,0.9961117002474372,1.0135149,0.995162404975812
1.025933,0.9988501341510156,1.0250887,0.991599579978999,1.0303241,0.9805527123848516,1.0200824,0.9910282953761214,1.0107437,0.9964054636951832,1.0246218,0.9986067572274469,1.0298277,0.9879766403297835,1.0201863,0.9906735751295336,1.0073125,0.9930555555555556,1.000956,0.9910344827586207,0.9947961,0.9943442912689996,1.0185441,0.9930891499654457
1.0259566,0.9984668455346876,1.0295174,0.9887994399719986,1.031911,0.9778232685090413,1.0185789,0.9886128364389234,1.0107437,0.9953271028037384,1.0296233,0.9954719609892024,1.0311098,0.9852284438337341,1.022381,0.9879101899827288,1.0070541,0.9906250000000001,0.99999565,0.9886206896551725,0.99898463,0.992576882290562,1.0218669,0.9934346924671734
1.0261939,0.9980835569183596,1.0216402,0.9863493174658733,1.0270423,0.9754350051177072,1.0217334,0.9858523119392685,1.0153381,0.9942487419122933,1.0215338,0.9930337861372344,1.0245172,0.9821367227756784,1.019006,0.985146804835924,1.0070623,0.9881944444444445,1.0010358,0.9858620689655173,0.99955267,0.9908094733121243,1.0288,0.9882515549412577
1.027325,0.9977002683020315,1.0250815,0.9842492124606229,1.0216707,0.9730467417263732,1.0157956,0.9834368530020704,0.97910136,0.9874191229331416,1.0290002,0.9902473005921282,1.0260947,0.979388526279629,1.0155047,0.9827288428324699,1.0030149,0.9857638888888889,0.9963302,0.983448275862069,1.0000292,0.9893955461293743,1.0226717,0.9861782999308915
1.0235106,0.9973169796857033,1.0226088,0.9821491074553728,1.0221578,0.9706584783350393,1.0209807,0.981366459627329,0.99254686,0.9892163910855499,1.0211822,0.9878091257401602,1.0288451,0.9766403297835795,1.0121362,0.9803108808290155,1.0007505,0.9836805555555557,0.997364,0.9813793103448276,1.0014594,0.9879816189466242,1.0185412,0.9851416724257083
1.0234065,0.9969336910693752,1.0162605,0.9796989849492473,1.0148091,0.9682702149437052,1.0074497,0.9789510006901312,1.0020846,0.9888569374550682,1.017165,0.9853709508881924,1.023345,0.9742356578495361,1.0138096,0.9778929188255613,0.99742645,0.9819444444444444,0.9933881,0.9789655172413794,1.0014564,0.986567691763874,1.0234137,0.9837595024187975
1.0190709,0.9965504024530472,1.0157725,0.9779488974448722,1.0199627,0.9662231320368474,1.0114886,0.9768806073153898,1.0016102,0.9884974838245866,1.0160183,0.9832810867293625,1.0171598,0.9714874613534867,1.0147299,0.9758203799654578,0.9946397,0.9798611111111112,0.9987728,0.976896551724138,1.0071361,0.9855072463768114,1.0234803,0.9816862474084312
1.0204843,0.9961671138367191,1.0169667,0.9758487924396219,1.0155282,0.9641760491299898,1.0145981,0.9748102139406487,1.0062487,0.9874191229331416,1.0167717,0.9811912225705329,1.0177805,0.9694263139814497,1.0076634,0.9737478411053541,0.99798256,0.9781250000000001,0.99428827,0.9748275862068966,0.8921024,0.9646518204312478,1.0242518,0.9796129923980649
1.0192351,0.9957838252203909,1.009004,0.9740987049352466,1.0142157,0.9621289662231319,1.0037104,0.9727398205659075,1.0112712,0.9867002156721784,1.0122937,0.978753047718565,1.0154965,0.9670216420474064,1.0109469,0.9716753022452504,0.9975416,0.9763888888888889,0.9899046,0.9731034482758621,0.88587517,0.9632378932484976,1.0201148,0.9799585348997926
1.0203257,0.9954005366040628,1.0115575,0.9723486174308715,1.0098827,0.9604230638007506,1.006879,0.9710144927536232,1.0128944,0.9859813084112149,1.0106939,0.9770114942528736,1.0169468,0.9653040192373755,1.0104938,0.9699481865284973,0.9915022,0.9746527777777778,0.99024695,0.9710344827586207,0.88985765,0.9642983386355602,1.019248,0.9775397373876987
1.0201575,0.9950172479877348,1.0105047,0.9705985299264963,1.0083953,0.9587171613783692,1.0076727,0.9692891649413389,1.0156006,0.98490294751977,1.0097463,0.9749216300940439,1.0160302,0.9628993473033322,1.005274,0.9678756476683938,0.99682945,0.9732638888888889,0.9860329,0.9693103448275863,0.8916357,0.9632378932484976,1.0205638,0.9754664823773324
1.0192515,0.9946339593714068,1.005859,0.968848442422121,1.0127927,0.9566700784715113,1.0030538,0.9672187715665976,1.0112561,0.983824586628325,1.005468,0.9731800766283525,1.0106639,0.9611817244933013,1.0044036,0.9661485319516409,0.99177855,0.9715277777777779,0.9833273,0.9675862068965517,0.8973089,0.9635913750441851,1.0205477,0.9737387698686938
1.0179331,0.9942506707550786,1.0128677,0.9670983549177458,1.0100933,0.9553053565336062,1.0022978,0.9654934437543133,1.015711,0.9831056793673616,1.0052572,0.9714385231626611,1.0105346,0.9587770525592579,1.0009319,0.9644214162348876,0.99218625,0.9701388888888889,0.9790886,0.9658620689655173,0.9025914,0.9632378932484976,1.0162827,0.9737387698686938
1.0179433,0.9942506707550786,1.0103471,0.9656982849142456,1.0078156,0.9535994541112248,1.0003055,0.9641131815044858,1.0172285,0.9820273184759166,1.0050762,0.9696969696969696,1.0148598,0.9574029543112332,1.0041944,0.9626943005181346,0.9916727,0.96875,0.98480314,0.9644827586206898,0.9078478,0.9628844114528102,1.0162827,0.9713199723565998
1.0175053,0.9934840935224224,1.003876,0.9642982149107454,1.0044587,0.9518935516888434,0.9931151,0.9623878536922015,1.0135121,0.9809489575844716,1.0069536,0.9683037269244165,1.0057305,0.9556853315012024,0.99420923,0.9613126079447323,0.99208957,0.9673611111111111,0.9807846,0.9627586206896551,0.9089056,0.9632378932484976,1.0086466,0.9709744298548721
1.0175512,0.9934840935224224,0.996923,0.9628981449072452,1.0023315,0.9505288297509382,0.9923499,0.961007591442374,1.0156595,0.9802300503235082,1.004098,0.9665621734587252,1.0076925,0.9539677086911714,0.99078184,0.9599309153713298,0.9915888,0.9659722222222222,0.9794604,0.9613793103448276,0.920629,0.9628844114528102,1.0101541,0.9695922598479613
1.0183241,0.9931008049060943,1.0005141,0.9614980749037451,0.9995286,0.9488229273285569,0.9993126,0.9592822636300896,1.0172646,0.9795111430625449,0.9968453,0.965168930686172,1.0002743,0.9522500858811405,0.99061686,0.9582037996545768,0.995822,0.9645833333333333,0.9734959,0.96,0.9271604,0.9632378932484976,1.0138732,0.9695922598479613
1.0163047,0.9927175162897661,0.9985005,0.9600980049002449,1.001526,0.9474582053906517,0.99706286,0.9579020013802622,1.0172609,0.9784327821710999,0.9967062,0.9637756879136189,0.9993052,0.9505324630711095,0.9903824,0.9568221070811744,0.9852621,0.9631944444444445,0.9752113,0.9586206896551723,0.9357645,0.9632378932484976,1.0138409,0.962681409813407
1.0150206,0.992334227673438,0.99689716,0.9586979348967447,0.9897987,0.9460934834527466,0.98781675,0.9565217391304347,1.017321,0.9777138749101366,0.99854535,0.9623824451410657,0.9985803,0.9491583648230848,0.9898402,0.9554404145077721,0.9910018,0.9621527777777777,0.9744187,0.9572413793103448,0.94178647,0.9632378932484976,1.034456,0.9678645473393227
1.0150206,0.992334227673438,0.99576706,0.9576478823941197,0.99116224,0.9447287615148414,0.98516816,0.9551414768806072,1.0187835,0.9769949676491733,0.99521464,0.9609892023685127,0.99868184,0.9477842665750601,0.9909468,0.9540587219343696,0.98465616,0.961111111111111,0.9689792,0.9558620689655172,0.9553129,0.9632378932484976,1.018927,0.9657912923289564
1.013553,0.991567650440782,0.99692553,0.9562478123906195,0.98778135,0.9437052200614124,0.9852455,0.9537612146307798,1.020444,0.97627606038821,0.9920842,0.9595959595959596,0.99170285,0.9464101683270353,0.9808267,0.9530224525043177,0.98571366,0.9600694444444445,0.9686691,0.9548275862068967,0.9643671,0.9632378932484976,1.0114071,0.9651002073255011
1.0104423,0.991567650440782,0.9919868,0.9551977598879944,0.98960036,0.9423404981235073,0.98281294,0.9527260179434093,1.0218872,0.9755571531272466,0.9903607,0.9582027168234064,0.98994046,0.9450360700790106,0.9830777,0.9516407599309153,0.97868556,0.9586805555555556,0.9682612,0.953448275862069,0.9717594,0.9632378932484976,1.0105785,0.9651002073255011
1.0134052,0.9911843618244538,0.9906034,0.9541477073853691,0.98788065,0.9409757761856021,0.98043305,0.9513457556935818,1.0225226,0.9748382458662833,0.9899048,0.9571577847439917,0.9931783,0.9436619718309859,0.9864333,0.9506044905008635,0.9842077,0.9576388888888889,0.95885235,0.9524137931034483,0.9786442,0.9628844114528102,1.0114071,0.9637180373185902
