,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.038202484599287864,0.03776736108301096,0.03537117008510777,0.037678232077393514,0.06730347739274867
25_1b_100,0.013316531777937684,0.011893215911757606,0.010401313916948447,0.009291049834936782,0.04576933421494467
25_1c_100,0.021197077006091077,0.01781562933329321,0.015491509751673129,0.010272934631209707,0.05612262801805168
25_1d_100,0.015130998119347974,0.014400665508343036,0.012682539282016136,0.012372974406611559,0.040030316001715804
25_2b_100,0.027013850076143493,0.02454637344863965,0.02165643178730369,0.021796402230183975,0.06673401632727172
25_3a_100,0.014725030328479013,0.013361185638996253,0.01185509844250019,0.010804721595766897,0.03875286248617993
25_3c_100,0.01756538236099226,0.013487234534526051,0.011880167994107349,0.007652971700309874,0.07195880318048353
25_3d_100,0.013198259300906887,0.012531773847824352,0.010871109009470395,0.010244891001152778,0.045432559175606624
35_1b_100,0.010627136186824902,0.010079771353948977,0.00883792225548339,0.008152176274193623,0.04121488995022249
35_1c_100,0.010607899626030074,0.010394029908745628,0.009076779004207808,0.009672154105942798,0.021876248244581453
35_1d_100,0.03755404643223974,0.03038895520838402,0.027609024242519452,0.017643750261695845,0.07957732854440647
35_2a_100,0.01698966642854047,0.013533124597743352,0.012015176648270252,0.008672416786860815,0.07501345110829327
