0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.01013,1.0,1.0093082,1.0,1.0017241,1.0,1.0019885,1.0,1.0021964,1.0,1.0023675,1.0,1.0040818,1.0,1.0039353,1.0
1.01013,1.0,1.0093082,1.0,1.0017241,1.0,1.0019885,1.0,1.0021964,1.0,1.0023675,1.0,1.0040818,1.0,1.0039353,1.0
1.0060668,1.0026040711534934,1.0089878,1.0027152973984517,0.99694115,0.998056193673794,0.99531204,0.998750669284312,0.99694353,0.9988157023929779,0.9964481,0.9976049151306884,1.0020596,0.9974620159824399,1.001744,0.997083047357584
1.0077056,1.00396112231799,1.007805,1.0006237845374821,0.99351054,0.9972786711433116,0.993146,0.9968231304658219,0.99400264,0.9959594552231009,0.9945864,0.9959387691346455,1.0004632,0.994683952395651,1.0003253,0.994955387783116
1.0060338,1.0001100311754996,1.004433,1.0027152973984517,0.9910131,0.9956529422159393,0.99039894,0.9948955916473318,0.9926061,0.993416698596259,0.9924957,0.9932312818910758,0.99905556,0.9920430771341359,0.998982,0.9921757035003431
1.006185,1.002017238217495,1.0072161,1.0012108758668772,0.98773915,0.9932143488248807,0.9877402,0.9942887738711405,0.9911935,0.9920234072938799,0.99164444,0.9910097538963518,0.9976471,0.9902253318242616,0.99795526,0.9898078242964996
1.000075,1.0,1.0032395,0.998752430925036,0.98456603,0.9915532779643047,0.9849475,0.9924683205425666,0.98988765,0.9896199797972762,0.98928577,0.989100628275886,0.99636954,0.9872414857495626,0.99644667,0.9877144818119423
1.0013111,0.9999633229415,0.9986046,0.9988625105492974,0.98160845,0.9895034458384874,0.98051125,0.99089773335713,0.98800176,0.9878435333867429,0.98816866,0.986497275157069,0.99443513,0.9843948280001371,0.9954073,0.9853466026080988
0.9946223,0.9984228864845038,1.0006293,0.998789124133123,0.97866315,0.9878070330447075,0.97754604,0.9885061574156702,0.98648673,0.9859974224110908,0.98676926,0.9841716130375925,0.9933142,0.982302706039716,0.99375397,0.9831159917638983
0.9927018,0.9958921694480102,0.99841934,0.9965875316478922,0.9762047,0.9859692525181128,0.97493213,0.9870069605568446,0.9844952,0.9839423177400817,0.985504,0.982470755666632,0.99211615,0.9796618307782007,0.9928213,0.9804392587508579
0.99196273,0.9967357417935081,0.9921164,0.9940923934979636,0.97328955,0.9833892913942394,0.97284466,0.9858290201677673,0.98348004,0.9815388902434776,0.9844853,0.9804227845464959,0.9908678,0.9772267380045957,0.9914468,0.9779341111873713
0.9929814,0.9932514212360168,0.99253374,0.9937621546251789,0.9701844,0.9817635624668669,0.97123057,0.9836516152061396,0.9813176,0.9805287540492529,0.98230535,0.9777847200527613,0.9894907,0.9746201598243989,0.9901367,0.9763898421413865
0.98947436,0.9946818265175134,0.99230117,0.9935053021685686,0.96792585,0.9797490722742536,0.96817154,0.9819025522041763,0.9785151,0.977533177749138,0.9814897,0.9756326148078726,0.9882917,0.9725280378639777,0.98877877,0.9745367192862044
0.9832719,0.9900605171465248,0.99267274,0.9890654239900195,0.9625438,0.9778052659480474,0.9658547,0.9806532214884883,0.9795211,0.976801699815389,0.98035616,0.9741400256864174,0.9865498,0.9710532633672875,0.98785764,0.9716540837336993
0.98614377,0.9896203924445258,0.9843467,0.9883315598282758,0.9631812,0.9759674854214525,0.9614938,0.9785829020167767,0.9768017,0.974537601449023,0.9793038,0.9727168593147973,0.98532635,0.9690640326508213,0.9860926,0.9708304735758407
