CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9974567,1.0,0.99712735,1.0,0.9987019,1.0,1.0028584,1.0,1.0052773,1.0,1.0047723,1.0,1.0055315,1.0,1.0061238,1.0,1.0050628,1.0,1.0053667,1.0
0.9971722,1.0009943467075852,0.99685687,1.0002958403215298,0.9975522,1.00047469339121,1.0003738,0.9998388561102838,1.0014734,0.9991036816647317,1.001467,0.9985300140165654,1.0022941,0.9996963979086987,1.0023289,0.998988236366939,1.0017742,0.9990120180194841,1.0025089,0.9988328811892421
0.9967783,1.001530861422262,0.9955348,1.00095387120975,0.99674827,1.0004103784823148,0.9987467,1.0029411794780305,0.9983334,0.9981340029445536,0.99890804,0.9973329185591127,1.0000283,0.9988161676056536,0.99939984,0.9983951909002705,0.9987142,0.9978616676441001,0.9993678,0.9976335571158724
0.9962401,1.0013266031234516,0.99522805,1.0003672290444439,0.9955961,0.9999162447302472,0.9823083,0.9943816405425079,0.9955458,0.9967036968495355,0.99599266,0.9966221257936229,0.9975647,0.9978639459320569,0.9967449,0.9973653206949723,0.99657714,0.9966387593755869,0.99708396,0.9969256591793787
0.99527675,1.0006173375044412,0.99468714,0.9995400978455911,0.993845,0.9992268067081443,0.9978332,0.9931003567362087,0.9932511,0.9954271910987361,0.99381393,0.9956002793144096,0.9954828,0.9966985967364329,0.9946595,0.9959968195407534,0.99389285,0.9956783879397643,0.99464875,0.995685999245213
0.99446476,1.0002034815761072,0.9933945,0.9991217345566773,0.9923541,0.9982724965461713,0.99461704,0.9922053798288554,0.9913025,0.994186128638878,0.9910834,0.9943868509022434,0.9935424,0.9957640692673201,0.9932143,0.9949850282798203,0.99159056,0.994426727323038,0.99295753,0.9946005096826478
0.99311084,0.9999653377840769,0.9925414,0.9984856228647164,0.99118114,0.997587434374334,0.99411047,0.9913112449386492,0.98962,0.992827805695109,0.989352,0.9935647135182919,0.99163574,0.9946885759231147,0.9905383,0.9939302683398555,0.99059886,0.9934405718689848,0.991156,0.9936636188973123
0.9927954,0.9991700863083127,0.9909451,0.9977483238169721,0.9893678,0.996694329476622,0.9931029,0.9904568002712578,0.98776895,0.9918394174525966,0.9877786,0.9925504563892646,0.9900011,0.9936335717874089,0.98859733,0.992889478333308,0.9877078,0.992125766816629,0.9896936,0.9925331062915402
0.9919079,0.9980557588182527,0.9900104,0.9971163962384647,0.987893,0.9958046468328857,0.9914821,0.989703793165138,0.98568034,0.9904802723133022,0.9857624,0.9915527907432906,0.9884594,0.9925577399322896,0.98687315,0.991678004764015,0.9869965,0.9910321377827844,0.9880536,0.9914641378109567
0.990884,0.9973629729973946,0.989096,0.9960275384459061,0.9867485,0.9950750992334936,0.9904329,0.9889504816077775,0.9840484,0.9894178479726701,0.9848241,0.9903147524906829,0.98674846,0.9917619135530229,0.98566556,0.990556106043277,0.9857829,0.9900478984762547,0.98660046,0.990374642917648
0.9897161,0.9961997311458601,0.98740494,0.995012144149307,0.98569363,0.9940754076405265,0.9894469,0.9885377038560405,0.9832112,0.9881282708654804,0.9832147,0.9892875213157943,0.98546165,0.9906736783622151,0.983886,0.9896305455261629,0.98446804,0.9888995549621867,0.9850905,0.9892920137573067
0.9881713,0.9950439602765295,0.98560995,0.9940951641144371,0.98394316,0.9931630296313145,0.98779255,0.987679824636973,0.98078656,0.9870208677916115,0.9815931,0.9881001772073191,0.9839676,0.9898111281378627,0.98258626,0.9885443198443904,0.98225325,0.98784019570656,0.98374563,0.9885874583910131
0.98716086,0.9941004815285541,0.98414814,0.9929254596404543,0.98247606,0.992176622396318,0.98722667,0.9869037780071884,0.97929657,0.9858547520927899,0.980294,0.9867391657323054,0.98270726,0.9887523815609108,0.98095834,0.9875410194733989,0.98007435,0.9868142672785291,0.9830655,0.9875652129913365
