,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.016292058875432183,0.017113760412607724,0.015564725132992433,0.01698650525419182,0.021678083306436502
CY25-05_1-#18,0.017342498645498423,0.01855132929477796,0.01656307309032152,0.01870155140303853,0.022388033673138685
CY25-05_1-#19,0.018015557146179913,0.01898620839453319,0.01721506282349791,0.018728811709318782,0.023517260291128217
CY35-05_1-#1,0.00785042936826286,0.008171349609154758,0.006984305751562748,0.0064401610707808254,0.013504877749982214
CY45-05_1-#21,0.020114629375016724,0.02298634359952132,0.01861837309510112,0.02298134552196579,0.0287220634164852
CY45-05_1-#24,0.01779331765864826,0.020543590863386328,0.016710269080350986,0.01917892809144317,0.027013157185451497
CY45-05_1-#25,0.004671667955582117,0.003947470638926833,0.003401889502831626,0.002029456880038638,0.03720568181321582
CY45-05_1-#26,0.016816185450227387,0.0186529453320407,0.015056951176553512,0.01856575882829109,0.0254948315675938
CY45-05_1-#27,0.02211517798768506,0.025441880310975877,0.0206886071758697,0.023535892770392475,0.03298266155002827
CY45-05_1-#28,0.009909605043285119,0.010659332980002474,0.0087541127569637,0.010180935945690694,0.018463705192371505
