,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013532492568676722,0.013115084524745923,0.011540849928249459,0.011292015730778204,0.03296834826937467
1C-7,0.024749360500260727,0.02483178870851555,0.02210099273742064,0.02394206878305427,0.039791851626379104
1C-8,0.011672520973645756,0.010917059632444605,0.009583942166029777,0.008764077980459195,0.0369082949765116
1C-9,0.015340323476750205,0.015105060511086989,0.013072066478075147,0.013737916778367332,0.0331968146478554
1C-10,0.01511021730622676,0.014823655387409951,0.012666869167360355,0.01068536438551726,0.04066175032089592
2C-4,0.019486865319975316,0.021247205973839136,0.01838001646253177,0.018027995638812855,0.033079154687313705
3C-5,0.01145230005555311,0.011829016995082061,0.010337202876714469,0.010378823906059098,0.026170704087083663
3C-6,0.012182700326180677,0.011643876684675489,0.010367180004737792,0.009113274219035405,0.024542842411788612
3C-7,0.008690471958437829,0.008921039748819923,0.007813472207658415,0.007475789997264115,0.021714357177218258
3C-9,0.017270871549321207,0.018001906331237112,0.01574236660311008,0.01614777200377615,0.0319414287192018
3C-10,0.01568749792125036,0.01525996735815258,0.013295358124811744,0.013046495615466447,0.03827834282397957
