1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98026603,1.0,0.99115366,1.0,0.98152685,1.0,0.99174666,1.0,0.99421024,1.0,0.9943579,1.0,0.98583573,1.0,0.9881197,1.0,0.9905316,1.0,0.98680896,1.0,0.9977941,1.0
0.9797225,0.9989529709449438,0.99359924,0.9985793620043909,0.9830185,0.9992635591751865,0.99085516,0.999401964972234,0.9936414,0.9993068491963784,0.99573755,0.9993888064262639,0.9857521,0.9989910067997368,0.9888727,0.9990772070132267,0.99121976,0.9982060033254572,0.99034786,1.0001314060446782,0.9979416,0.9981347330065502
0.9796516,0.9986912136811797,0.9925734,0.997373972189935,0.984984,0.9980505978166697,0.9912468,0.9985049124305851,0.9932171,0.9986136983927565,0.99755585,0.9981664192787916,0.9857024,0.9971046282079402,0.9887909,0.9972755635628597,0.9912961,0.9982060033254572,0.9949214,0.9992115637319318,0.99822956,0.9971804103587386
0.9818137,0.9980368205217696,0.99318945,0.9967282276464764,0.9859494,1.0009963611159247,0.9917264,0.9979068774028192,0.99342614,0.9985703764675303,0.9932456,0.9969876888151576,0.9855878,0.9961833735468304,0.98753166,0.9963527705760864,0.9917784,0.9963682506344621,0.989181,0.9964520367936927,0.99803936,0.9954018999696354
0.9814143,0.9965099031498124,0.9921545,0.9959102845580955,0.986647,0.9976607173800035,0.9923379,0.9979068774028192,0.9934512,0.9987869860936619,0.9989253,0.9964201519252598,0.9843709,0.9943847334941873,0.9869658,0.9953420925429537,0.99120396,0.9954493742889646,0.98783576,0.9974156811213316,0.9981466,0.994490955623997
0.9799659,0.9964226507285577,0.99105644,0.9953075896508673,0.98610735,0.9968809565066714,0.99467945,0.9976078598889362,0.99570334,0.9992202053459257,0.9987156,0.9957653016676853,0.98309416,0.9934634788330775,0.98703134,0.9935843916157665,0.9905828,0.9945304979434672,0.9939623,0.996539640823478,0.9989222,0.9936667678827051
0.986546,0.9962917720966759,0.99159867,0.996469929829093,0.9892523,1.0002166002425923,0.9957731,0.9973088423750535,0.9949219,0.9988736299441147,0.99716824,0.9946302278878898,0.9825674,0.9925422241719676,0.9860884,0.9926615986289932,0.98997176,0.9936116215979697,0.99334455,0.9964958388085852,0.99859095,0.9936667678827051
0.9805719,0.996335398307303,0.99432343,0.9959102845580955,0.9903374,0.999610119563334,0.9960086,0.9973088423750535,0.9965622,0.9994801368972838,0.9976823,0.993364184056579,0.9813691,0.9916209695108577,0.98589253,0.9916948631190403,0.9894923,0.991817624923427,0.9907061,0.9946999561979852,0.9998557,0.9929293367457599
0.98501915,0.9956373789372656,0.99430716,0.9953936889233285,0.9939289,0.9960145555363022,0.9974481,0.9970098248611704,0.9962637,0.9997833903738681,0.99439144,0.9939317209464769,0.97989386,0.9897784601886379,0.98525226,0.9907720701322671,0.9888109,0.9781219917738688,0.99099857,0.9938239159001314,0.99987197,0.9910206914501367
0.98499304,0.9953756216735016,0.99440587,0.9946618451074088,0.9877856,0.9952347946629702,0.99754447,0.9964117898334044,0.9965521,0.99952345882251,0.9946779,0.9927966471666811,0.9786333,0.9889010747971045,0.9848714,0.9898492771454938,0.9838736,0.9854292465213966,0.9928474,0.9928602715724925,0.9992844,0.9901097471044985
0.98558074,0.9949829857778554,0.9933882,0.9932412071117998,0.9848883,0.9946716340322302,0.9981569,0.9958137548056385,0.9978413,0.9991768834206992,0.99664444,0.9914869466515324,0.9788977,0.9870585654748848,0.98360777,0.9879597486487673,0.9830347,0.9854292465213966,0.9901199,0.9918966272448533,0.99960935,0.9892855593632066
0.98616123,0.9952883692522468,0.99123865,0.993025958930647,0.9856673,0.9941951134985272,0.99831724,0.9949167022639896,0.9969708,0.9985270545423038,0.99311274,0.9915306033353706,0.97646105,0.9861373108137749,0.98192334,0.9870369556619941,0.9832976,0.9845103701758992,0.9909966,0.9910643889618923,0.9993383,0.9883746150175683
0.98618674,0.9940668353546812,0.99397373,0.9925524129321107,0.98890513,0.9968809565066714,0.9968609,0.9937633489961554,0.9966555,0.9969674652341549,0.9914865,0.9909194097616345,0.9753809,0.985216056152665,0.9809968,0.9861141626752208,0.9828531,0.9835914938304017,0.9899845,0.9901445466491459,0.99830747,0.9865093480241184
0.98519194,0.9939359567227992,0.99172276,0.9919497180248825,0.99930483,0.989776468549645,0.9953596,0.9931653139683896,0.9936971,0.9962743144305333,0.9956997,0.9903082161878984,0.97465503,0.9842948014915551,0.9803337,0.9842685767016742,0.98211145,0.9817974971558588,0.9908155,0.9901445466491459,0.99721444,0.9856851602828266
0.9869698,0.9934560684058984,0.99139786,0.9915192216625769,0.98942125,0.9929821521400104,0.99537116,0.9925672789406236,0.99495375,0.9956244855521379,0.99366367,0.9896970226141621,0.97330284,0.9833735468304452,0.97895837,0.9833897262380805,0.9803585,0.9808786208103613,0.9906769,0.9883048620236531,0.9968273,0.9847742159371883
0.985077,0.9929761800889976,0.99389553,0.9913470231176545,0.9869528,0.9929821521400104,0.99494946,0.9916702263989746,0.99320054,0.9950613005241953,0.99344206,0.9891294857242643,0.97260046,0.9833735468304452,0.97743917,0.9824669332513072,0.97863793,0.9790408681193663,0.99077064,0.9883048620236531,0.9956725,0.9827788140372187
0.9856508,0.9926271704039789,0.99399364,0.9905290800292736,0.9904307,0.9925489516548259,0.9954732,0.9916702263989746,0.99346685,0.9956678074773642,0.99427605,0.9878634418929538,0.97260135,0.981574906777802,0.97609437,0.9824669332513072,0.97620755,0.9781219917738688,0.98985696,0.9873850197109068,0.9948766,0.9819980045980999
0.9854118,0.992147282087078,0.99231964,0.9900124843945068,0.99113303,0.9922890313637152,0.99583644,0.9919692439128577,0.9947119,0.9959710609539487,0.9917639,0.9872959050030559,0.9713465,0.980434305768809,0.9785794,0.9824669332513072,0.9752905,0.9772031154283712,0.986057,0.9855015330705212,0.99456775,0.9800459810003037
0.9834026,0.9924526655614695,0.99165577,0.9905290800292736,0.9898218,0.9917691907814938,0.99746543,0.9832123024348568,0.99662113,0.9863102716284712,0.9904517,0.9866847114293198,0.9710829,0.980434305768809,0.9785219,0.9815441402645338,0.9742595,0.9763279950993261,0.9871257,0.9846254927726675,0.99197644,0.9791350366546654
0.9862595,0.9917982724020593,0.9934526,0.9898402858495845,0.9861622,0.9948015941777857,0.97907835,0.9809910294745834,0.9768203,0.9832777368626261,0.99123776,0.9860735178555837,0.9706664,0.9796446589164289,0.9790292,0.9806213472777606,0.97320306,0.9754091187538286,0.98910993,0.9826544021024967,0.99229455,0.9791350366546654
0.9872695,0.9915801413489225,0.9960121,0.9906151793017348,0.9992764,0.9906428695200139,0.97790974,0.9792823579666808,0.97489244,0.9817181475544772,0.9927553,0.9855059809656859,0.96942544,0.9796885281860057,0.97757614,0.9796985542909873,0.97184145,0.9744902424083312,0.9886254,0.9837056504599212,0.99138397,0.9773999045677353
0.9873836,0.9912747578745312,0.99783576,0.9910887253002711,0.99778616,0.9908594697626063,0.97563016,0.9783425886373343,0.97120047,0.9799419486201967,0.9874109,0.9855496376495241,0.96963763,0.9787672735248958,0.9752147,0.978775761304214,0.9712972,0.9734838540299291,0.9829652,0.9818659658344284,0.9895359,0.9764455819199237
0.98715544,0.9910130006107669,0.9966074,0.9902277325756595,0.99903643,0.990079708889274,0.9740267,0.9768475010679196,0.9691339,0.9781224277606897,0.9918722,0.9848947873919496,0.9693307,0.9778021495942092,0.9741641,0.9778529683174407,0.97069967,0.9726524897173361,0.9878638,0.9828734121769602,0.98885834,0.9764022036177505
0.987449,0.9904022336619842,0.99522525,0.9893667398510482,0.9974846,0.9896465084040895,0.97155607,0.9762494660401537,0.9666252,0.9772993111813889,0.99340534,0.9842835938182135,0.9690298,0.9768808949330993,0.97302955,0.9778969108406205,0.96995735,0.9717336133718386,0.9811536,0.9827858081471749,0.9893013,0.9755346375742854
0.98574275,0.9894860832388099,0.9955845,0.9887209953075895,0.9879072,0.9929821521400104,0.97101074,0.9750533959846218,0.966767,0.9763029069011827,0.9931747,0.9836287435606391,0.96825725,0.9768808949330993,0.9781615,0.9798303818605264,0.9689429,0.9716898573553863,0.9875066,0.9819535698642138,0.98839104,0.9746236932286471
0.98581934,0.989224325975046,0.99453914,0.9881183004003616,0.99691105,0.9881303067059437,0.96922386,0.9741990602306706,0.9654227,0.9751332149200711,0.99210465,0.9830612066707413,0.96751654,0.9760035095415661,0.9756379,0.9760513248670739,0.9687047,0.9698958606808437,0.9862479,0.9811213315812528,0.9876125,0.9493341430616405
0.9864613,0.989224325975046,0.9937091,0.9879030522192086,0.9892312,0.9889100675792758,0.9680798,0.9730029901751388,0.9635314,0.9738768790885067,0.9883697,0.9824936697808435,0.96595496,0.9750822548804563,0.97236234,0.9760952673902534,0.96733147,0.9698083486479391,0.9850142,0.9809899255365746,0.9805247,0.9718908601917321
0.9855795,0.989224325975046,0.9930204,0.98725730767575,0.98632795,0.9908594697626063,0.9662786,0.9724049551473729,0.96114445,0.9732270502101114,0.9879853,0.9817951628394307,0.9653267,0.9749067778021496,0.97707,0.9779408533638,0.9672048,0.9699396166972958,0.9854688,0.9791940429259747,0.9852847,0.9718908601917321
0.98809135,0.988220923130617,0.9944587,0.987472555856903,0.99644995,0.9869606653959454,0.9658016,0.9715079026057241,0.96034086,0.9725338994064896,0.9887441,0.9818388195232691,0.9655083,0.9740293924106163,0.9805311,0.9770620029002065,0.9674165,0.9680581079898486,0.98524356,0.9791502409110818,0.9849852,0.9709799158460938
0.98627007,0.9878719134455983,0.99447334,0.9866115631322914,0.98126626,0.9874371859296482,0.96506304,0.9706108500640752,0.95951843,0.9713208855001517,0.9889332,0.9812276259495328,0.9652298,0.9741171309497696,0.9757627,0.9761392099134332,0.9653189,0.9670954756278988,0.98450446,0.9781865965834429,0.98406106,0.9701123498026288
0.985065,0.9871738940755607,0.9943105,0.9869990098583666,0.9765959,0.9868740252989083,0.96419275,0.9697137975224261,0.9572377,0.9703244812199453,0.98748225,0.9805727756919586,0.9660047,0.9732397455582364,0.9776152,0.9761392099134332,0.9651135,0.9662641113153058,0.9810069,0.9782303985983355,0.9833621,0.9692014054569905
0.9832829,0.9869993892330513,0.99615896,0.9869129105859055,0.987631,0.9863541847166869,0.9633888,0.969158479282358,0.9566146,0.9703678031451718,0.9900204,0.9793503885444862,0.96459967,0.9731520070190832,0.97625214,0.97521641692666,0.96343285,0.9662203552988536,0.9818169,0.9772667542706965,0.9819473,0.9682904611113522
0.984287,0.9873920251286975,0.9962458,0.9869129105859055,0.9871366,0.9893432680644603,0.9634416,0.9688594617684749,0.9552916,0.9694147207901919,0.9873944,0.9793940452283244,0.9664297,0.9733274840973898,0.97785807,0.9742936239398866,0.96383154,0.9653014789533562,0.98185205,0.9772229522558038,0.981474,0.9673795167657139
0.98583084,0.9863886222842685,0.9965427,0.9867407120409832,0.994689,0.9852711835037256,0.9623112,0.9682614267407091,0.9552133,0.969068145388381,0.9877908,0.9793940452283244,0.96664256,0.9733274840973898,0.9752282,0.9742936239398866,0.96166426,0.9653452349698083,0.9827745,0.9773105562855892,0.9803945,0.9664685724200756
0.98701704,0.9856033504929762,0.99791205,0.9872142580395196,0.99685204,0.9848379830185411,0.96081007,0.9673643741990602,0.9539658,0.9690248234631548,0.988395,0.9781716580808523,0.96755266,0.9733713533669663,0.9765103,0.9733708309531134,0.9610516,0.9644701146407632,0.9823168,0.9764345159877355,0.97813,0.9655576280744373
0.9834267,0.9859087339673677,0.99889714,0.9860519178612941,0.9962734,0.984361462484838,0.95956737,0.9670653566851772,0.95572054,0.968678248061344,0.9854468,0.9781716580808523,0.9700671,0.9733274840973898,0.9749894,0.9733708309531134,0.960862,0.9635512382952657,0.98141253,0.9754708716600964,0.9771815,0.964646683728799
0.9843551,0.9852543408079575,0.99701154,0.9852339747729132,0.9945152,0.9839715820481719,0.9611721,0.9667663391712942,0.9545174,0.9681150630334012,0.9848234,0.9782153147646905,0.967332,0.9724062294362799,0.97298044,0.9733708309531134,0.95985717,0.9634637262623611,0.9802445,0.9745510293473499,0.9764277,0.9637791176853339
0.98291624,0.9849053311229388,0.99537313,0.985147875500452,0.9954505,0.9833651013689136,0.9584242,0.9664673216574113,0.95547485,0.9681150630334012,0.9861231,0.9769929276172181,0.96798766,0.9724500987058564,0.9732547,0.97244803796634,0.96107197,0.9635512382952657,0.9778898,0.9736311870346036,0.97541344,0.9628681733396955
0.986238,0.9843381903847832,0.9960881,0.9839855353222264,0.9953243,0.9832784612718767,0.9613895,0.9655702691157625,0.95356286,0.9666421175757051,0.98244274,0.9769492709333799,0.96886384,0.97148497477517,0.97310674,0.971481302456387,0.96359843,0.9644701146407632,0.97740644,0.9717038983793255,0.9748237,0.9628681733396955
0.9866899,0.9839019282785099,0.9932059,0.983425890051229,0.9962621,0.9829319008837292,0.95931447,0.9652712516018794,0.95337635,0.9670320149027424,0.9839327,0.976381734043482,0.9657906,0.9706075893836367,0.9734051,0.9715252449795667,0.96425235,0.9635512382952657,0.97584575,0.9726237406920718,0.97461367,0.9619138506918838
0.9859947,0.9838146758572551,0.9954712,0.9845451805932238,0.9933462,0.9821521400103969,0.95972687,0.9655702691157625,0.95476377,0.9670753368279686,0.9835587,0.9763380773596438,0.96541774,0.9696424654529502,0.9720896,0.9706024519927935,0.9635286,0.9644701146407632,0.9746866,0.970784056066579,0.97342944,0.9610462846484189
0.9839083,0.9833784137509818,0.9970296,0.9827370958715398,0.9949695,0.9815456593311386,0.95989835,0.9652712516018794,0.9550376,0.9667720833513841,0.98709965,0.975770540469746,0.9636132,0.9695985961833735,0.9689698,0.9687129234960671,0.96604234,0.9644701146407632,0.9740948,0.9717915024091108,0.97255504,0.9610029063462455
0.9806127,0.9826803943809441,0.9903979,0.983124542597615,0.99189687,0.9816756194766938,0.9614631,0.9652712516018794,0.9575372,0.9661222544729888,0.98366106,0.9751593468960097,0.9639544,0.968633472252687,0.9745184,0.9688008085424265,0.9677776,0.9644701146407632,0.97518444,0.970784056066579,0.97311395,0.9600919620006073
0.9847112,0.9825495157490622,0.9936143,0.9821774506005423,0.9937891,0.9809391786518803,0.9608314,0.9658692866296453,0.95338774,0.9670753368279686,0.98350275,0.9745481533222736,0.9621503,0.9677999561307304,0.96719694,0.9688447510656062,0.96783173,0.9644701146407632,0.98031926,0.9709592641261497,0.9718242,0.9592677742593154
0.9804327,0.9825931419596895,0.9944595,0.9815747556933143,0.9942056,0.9809391786518803,0.9634913,0.9664673216574113,0.95623934,0.9679850972577221,0.9838417,0.9745044966384354,0.9617157,0.9676683483220004,0.9737991,0.9669112800457003,0.96863514,0.9644701146407632,0.9741965,0.9699080157687254,0.9713759,0.9592677742593154
0.9834589,0.9821132536427886,0.993585,0.9813164578759309,0.9921345,0.9808525385548433,0.96463436,0.9665100384451089,0.9577079,0.9682450288090803,0.9836645,0.9738933030646991,0.96122193,0.9668348322000438,0.973543,0.9688886935887858,0.96857834,0.9635512382952657,0.9752143,0.9689443714410862,0.9714058,0.959181017654969
