2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9921752,1.0,0.992028,1.0,0.9967044,1.0,0.99665725,1.0,0.9927876,1.0,0.9923521,1.0,0.9926609,1.0,0.99508286,1.0,0.9985907,1.0,0.9967236,1.0,0.99418414,1.0,1.0004662,1.0
0.9918253,0.9995220090784,0.9924071,0.999614233145951,0.99964726,1.0007418389973277,0.9969789,0.9998364501044843,0.9918691,0.99946624915489,0.9959313,1.000872098857775,0.99076265,0.9994770321351815,0.99700695,0.9996908314449932,0.99825525,0.9997103875670955,0.99670184,0.9996548608934531,0.99374473,0.9996507892981455,0.99977505,0.9997355021297794
0.9912324,0.9990358685710397,0.9924568,0.9992569511861911,1.0007293,1.0011286268720938,0.9973407,0.9995780886753304,0.99154353,0.9989236917183663,0.9972805,1.0013947952121922,0.99145985,0.9990188206672904,0.9954672,0.9993382254770878,0.9972199,0.9993926514864945,0.9951617,0.9993076322695248,0.9925755,0.9993169840445802,1.0010169,0.9994133618031537
0.99059844,0.9985492556239193,0.9920466,0.9989108306543917,1.0017961,1.0012413135811387,0.99853355,0.999323282678692,0.992392,0.9983522153397264,0.99837434,1.001676214146161,0.9893583,0.9985621081900742,0.993965,0.998974237184275,0.9975689,0.9990549231606881,0.99597704,0.9989176914520317,0.9936297,0.9989719020028638,1.002912,0.9990585848107782
0.99052185,0.9980740993408483,0.9933459,0.9985768016695622,1.0020006,1.001183786925147,0.9999844,0.9990823428688476,0.9938799,0.9978043620475426,0.9994669,1.001788133091635,0.988153,0.9980992798309172,0.9966167,0.9986245229421525,0.9967815,0.9987634765768515,0.9948473,0.9985872404235628,0.9927035,0.998614495602513,1.0028573,0.9987286962109925
0.9902893,0.997604021785142,0.9931727,0.9982262630725305,1.0039954,1.000984506821488,0.9989467,0.998792812148015,0.9911604,0.9972423468042821,1.0017211,1.0017843392290773,0.99105614,0.9976487431952561,0.9934332,0.998277577373664,0.9964843,0.9983995198926461,0.9935802,0.998211496032993,0.9916749,0.9982812449450865,1.0027758,0.9983743888109293
0.98935854,0.9971340623393689,0.99350154,0.9978742130321291,1.0026835,1.0007539754226435,0.9993099,0.9985015037109247,0.99106854,0.9966578390504985,0.9996443,1.0016570612593756,0.986265,0.9971366280228864,0.99621755,0.9979033142253875,0.9980796,0.9980379476046606,0.9954585,0.9977991236318263,0.99392354,0.9978913022379479,0.9998462,0.9980074024184254
0.9892585,0.9966642210035361,0.99379516,0.99751321059638,1.0030065,1.0004477127298406,1.0007343,0.9982404164501781,0.9918967,0.9960937411673747,0.9995777,1.0014521926812223,0.9881773,0.9966959247660195,0.9948342,0.9975393874586491,0.99610686,0.9977317666749675,0.9941228,0.997487662628987,0.99212646,0.9975754905479894,1.0000513,0.9977019326189033
0.98886496,0.9961944977776435,0.9938617,0.9971730195731896,1.0030582,1.0001146285370923,1.0002087,0.9979419971480697,0.99077106,0.9955162548851264,1.0009629,1.0011642874661069,0.9867078,0.9962524633663199,0.99176997,0.9971682006143995,0.99593973,0.9973898809403676,0.9928844,0.9971050965787235,0.99042356,0.9972211652373008,0.99941945,0.9973541995112234
0.9886634,0.9957206407038937,0.99425274,0.9968241086844033,1.0034086,0.9997542373873871,1.0007169,0.9977424188697698,0.9910164,0.995073604658068,0.999605,1.000846765646498,0.9863584,0.9957763239700188,0.9958777,0.9967713573945451,0.99652493,0.9970125349543291,0.99472976,0.9967361738478472,0.99366635,0.9968749123815135,0.99914855,0.9970008312957912
0.98870134,0.9952183191349395,0.99367434,0.9964341562948673,1.0032982,0.9993812243553543,1.0020657,0.9976419186441222,0.9917276,0.9946757014360813,0.9997832,1.0005336496027704,0.9871806,0.995356066945885,0.99278104,0.9964335176859812,0.9956429,0.9966823877857262,0.993657,0.9963831683229157,0.9914884,0.9964993275521812,0.9980304,0.9966953614962691
0.9879554,0.9947063125510235,0.9939712,0.9960186256329118,1.0031626,0.9992355265694585,1.0017594,0.9974790798351044,0.99099535,0.9942471536560964,1.0003827,1.0004074118857047,0.985795,0.9949009134189577,0.99518704,0.9960687910801987,0.9961685,0.9963408077429529,0.992543,0.9960266597835531,0.991403,0.9961654606768221,0.99812335,0.9963580768175557
0.98851305,0.994175526486858,0.99451554,0.995621813615778,1.0040445,0.9989444950904172,1.0020618,0.9971267364732413,0.9894753,0.99366169383837,1.0000186,1.0001734774250493,0.9852716,0.9944620689105244,0.9931829,0.9956977888141931,0.99649394,0.9959863886436207,0.99325514,0.9956582901602191,0.9927038,0.9957992423600569,1.0002016,0.9960527244161134
0.98778135,0.9936565514165625,0.9942941,0.9952134913760485,1.002689,0.9985963617302822,1.0025067,0.9968169397870948,0.9906266,0.9930677844531977,0.999599,0.9997871765487374,0.98685634,0.9940550030042793,0.9926168,0.9953190342620323,0.995997,0.9956770285189651,0.99297404,0.9953070668707042,0.9913484,0.995409484518293,0.9984636,0.9957512461512543
0.98703635,0.9931568282662573,0.9947022,0.9948052854011952,1.001809,0.9981095697109261,1.0033476,0.9970649904619574,0.9907875,0.9930525514301972,0.99952686,0.9993118422849686,0.9847313,0.9935985903251942,0.9931901,0.9949567071733887,0.99534905,0.9953438244321376,0.99196386,0.9949627881536648,0.9907602,0.9950660046432052,0.99881506,0.995344931402545
0.9874178,0.9926594673147273,0.99391484,0.9944016137564571,1.0036064,0.9979033718448406,0.99978244,0.996220575240539,0.9880798,0.9920428281202059,1.0007064,0.999312760154947,0.9851453,0.9931915843785768,0.99150217,0.9946151143739099,0.99574924,0.9949934404648614,0.9925078,0.9946052963120057,0.99129874,0.9946931311727712,0.99647456,0.9950805509303974
0.9858312,0.9921723819278528,0.9944359,0.9939981746414646,1.0002294,0.9974566907111511,1.0020719,0.9958227223425296,0.9900903,0.9914110741935095,1.0007695,0.9985908248248841,0.9849639,0.9928161171956512,0.9941644,0.9942529718635104,0.995093,0.9946812679754425,0.99324155,0.9942634143943195,0.9918594,0.9943543961757537,0.99413383,0.9947581758076122
0.98607147,0.9917149421355774,0.99421096,0.9936363583515959,1.0024904,0.9968369441524746,1.0014167,0.9955200365214012,0.98916674,0.9908980307390504,0.9999975,0.9980001449010708,0.98435766,0.9923965796870343,0.99218184,0.9938908908791924,0.99418616,0.9943365087377071,0.991403,0.9939029726457645,0.990286,0.9939934157114034,1.0007594,0.9944583411158491
0.98602855,0.9912638802799875,0.9938404,0.9932869824033054,1.002906,0.9964049480934148,1.0004654,0.9952116620082636,0.98844624,0.9904005178275757,0.99987626,0.9975682564827282,0.9818501,0.9920012059080169,0.9955619,0.9935803687504092,0.99461293,0.994022807789169,0.99279964,0.9936041102036082,0.99286807,0.9936999727323588,0.9991123,0.994158154229847
0.9856108,0.9908698655247469,0.9942553,0.9929536510077258,1.0041466,0.9959996521700523,1.0014309,0.9949447675410826,0.98867387,0.9899164528192228,1.0001864,0.9971493406266857,0.98491687,0.9916163250636832,0.99229336,0.9932541574710851,0.99471503,0.9937055608154906,0.9918558,0.9932751341285837,0.99002457,0.9933482971587746,1.0014474,0.9938545627995801
0.98514044,0.990382662027939,0.99421096,0.9925698606565442,1.0022767,0.9956150488518428,1.000649,0.9946661401466143,0.9870416,0.9894388737464398,1.00012,0.9967468240475071,0.98266494,0.9912472735608228,0.9920244,0.9929126261976805,0.9936101,0.9933633693890708,0.9906108,0.9929374312456605,0.99012613,0.9930104248668584,0.99949676,0.9935473320288827
