,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0038024960225719337,0.003665344732901238,0.002954593716992752,0.0021256583821097075,0.008236384511090766
2C-8,0.006187284894700947,0.006180752876930693,0.004962220020675684,0.004098517779460076,0.019638533428648297
3C-7,0.009618561506959557,0.010787354740828968,0.009128350501039923,0.00903831332557442,0.015064824780403496
3C-8,0.010284992150447115,0.008544488682168316,0.0077521612811587565,0.005557703426003924,0.02265679395659992
3C-9,0.011062117956022542,0.01195708742530212,0.009343987756840288,0.010001088827891857,0.01989240583298968
3C-10,0.003715887670571411,0.003081611047461376,0.0027031388430329567,0.0020514213895409528,0.024172807555105646
3C-11,0.010474773703006217,0.011151855282700416,0.009939957458019498,0.011108950815214458,0.014020607381534989
3C-12,0.006490964633863007,0.006849185590367393,0.005679266939163237,0.00587307553264893,0.011377147910057839
3C-13,0.008648114364927602,0.008006689154702817,0.006634137680099531,0.004482096191563867,0.01751943661128874
3C-14,0.0042363978002074995,0.004310841387989462,0.003906586217677061,0.00412355462817704,0.0074463796135151306
3C-15,0.0058803399768021045,0.005750829686465929,0.005138282377031829,0.005709987503721536,0.017037579272639936
4C-6,0.014298629678993771,0.014560433046286148,0.012358167133892243,0.01331399280421336,0.02387784960069017
