,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008649256887892412,0.007954969715982288,0.0071568879972076305,0.006336689720851774,0.027985334396362305
1C-7,0.02329614560171301,0.024927263919811347,0.0218122067787488,0.021704993367456904,0.03534345900310887
1C-8,0.009750374852822864,0.008716625213145115,0.007584332210211514,0.0061898804107545224,0.030496468898886797
1C-9,0.011148657233644655,0.010179811830966973,0.009068638237939486,0.008294051261805824,0.025954133631173826
1C-10,0.008702255591726948,0.008493402013148136,0.007517578508770656,0.0069179385661645165,0.03295069742630363
2C-4,0.012745729985672326,0.013708476087065224,0.012003847237647218,0.012631310332990309,0.030417173322835556
3C-5,0.014007011587797094,0.015338410735066886,0.013260944988804544,0.013031930100057598,0.023925517739682767
3C-6,0.011889110832323689,0.011439207658224157,0.010082705151308454,0.00843940649001379,0.024091372633669783
3C-7,0.011071593119508111,0.011904006679611544,0.010168734034538874,0.010022815156193798,0.021999923030337154
3C-9,0.011866701745286028,0.01164161202074681,0.010363999689063687,0.009754577126358854,0.023525849685718914
3C-10,0.0098230518194865,0.007716474661155923,0.00694254739352709,0.0039072830790899404,0.03144615348474544
