1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97201467,1.0,0.9820941,1.0,0.9731369,1.0,0.9826183,1.0,0.98492,1.0,0.9850084,1.0,0.977096,1.0,0.9792274,1.0,0.98147804,1.0,0.9779917,1.0,0.9881786,1.0
0.9714943,0.9989529709449438,0.9844165,0.9985793620043909,0.9745498,0.9992635591751865,0.9817912,0.999401964972234,0.9844004,0.9993068491963784,0.9863447,0.9993888064262639,0.9770164,0.9989910067997368,0.9799457,0.9990772070132267,0.982136,0.9982060033254572,0.9813086,1.0001314060446782,0.9883294,0.9981347330065502
0.9714519,0.9986912136811797,0.9834603,0.997373972189935,0.97640014,0.9980505978166697,0.9821662,0.9985049124305851,0.98400366,0.9986136983927565,0.98804367,0.9981664192787916,0.97697884,0.9971046282079402,0.9798752,0.9972755635628597,0.98221475,0.9982060033254572,0.98561734,0.9992115637319318,0.9886003,0.9971804103587386
0.9734668,0.9980368205217696,0.9840416,0.9967282276464764,0.9773043,1.0009963611159247,0.9826236,0.9979068774028192,0.9841871,0.9985703764675303,0.98400474,0.9969876888151576,0.9768821,0.9961833735468304,0.9787001,0.9963527705760864,0.9826783,0.9963682506344621,0.9802184,0.9964520367936927,0.9884239,0.9954018999696354
0.9730885,0.9965099031498124,0.9830778,0.9959102845580955,0.97790945,0.9976607173800035,0.98320293,0.9979068774028192,0.98419905,0.9987869860936619,0.98935974,0.9964201519252598,0.9757468,0.9943847334941873,0.9781788,0.9953420925429537,0.9821423,0.9954493742889646,0.9789711,0.9974156811213316,0.98852795,0.994490955623997
0.97175074,0.9964226507285577,0.98204875,0.9953075896508673,0.97746265,0.9968809565066714,0.9854149,0.9976078598889362,0.9862431,0.9992202053459257,0.98917055,0.9957653016676853,0.9745517,0.9934634788330775,0.97824305,0.9935843916157665,0.9815649,0.9945304979434672,0.9847342,0.996539640823478,0.989252,0.9936667678827051
0.97790945,0.9962917720966759,0.9825869,0.996469929829093,0.9804222,1.0002166002425923,0.986444,0.9973088423750535,0.98554003,0.9988736299441147,0.98771334,0.9946302278878898,0.9740608,0.9925422241719676,0.97736526,0.9926615986289932,0.9809876,0.9936116215979697,0.9841641,0.9964958388085852,0.98893994,0.9936667678827051
0.9723221,0.996335398307303,0.9851009,0.9959102845580955,0.98144186,0.999610119563334,0.986649,0.9973088423750535,0.98701745,0.9994801368972838,0.98820245,0.993364184056579,0.97296596,0.9916209695108577,0.97718894,0.9916948631190403,0.9805459,0.991817624923427,0.98167276,0.9946999561979852,0.99013424,0.9929293367457599
0.9764713,0.9956373789372656,0.9850756,0.9953936889233285,0.9847734,0.9960145555363022,0.9879501,0.9970098248611704,0.9867443,0.9997833903738681,0.98511845,0.9939317209464769,0.9716181,0.9897784601886379,0.976598,0.9907720701322671,0.9799184,0.9781219917738688,0.9819634,0.9938239159001314,0.990155,0.9910206914501367
0.97645116,0.9953756216735016,0.9851587,0.9946618451074088,0.97904086,0.9952347946629702,0.98803735,0.9964117898334044,0.9870074,0.99952345882251,0.9853806,0.9927966471666811,0.9704795,0.9889010747971045,0.9762449,0.9898492771454938,0.97530276,0.9854292465213966,0.98369485,0.9928602715724925,0.9895985,0.9901097471044985
