1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9829676,1.0,0.9925766,1.0,0.9830947,1.0,0.99281,1.0,0.99698937,1.0,0.9939221,1.0,0.9863186,1.0,0.98902595,1.0,0.99179363,1.0,0.9869585,1.0,0.99586594,1.0
0.98213375,0.9989529709449438,0.9958794,0.9985793620043909,0.98476315,0.9992635591751865,0.9919691,0.999401964972234,0.9965236,0.9993068491963784,0.99678254,0.9993888064262639,0.9861994,0.9989910067997368,0.99003434,0.9990772070132267,0.992664,0.9982060033254572,0.99120104,1.0001314060446782,0.99630487,0.9981347330065502
0.98274255,0.9986912136811797,0.99492824,0.997373972189935,0.98728955,0.9980505978166697,0.99258804,0.9985049124305851,0.9962342,0.9986136983927565,0.9985471,0.9981664192787916,0.98638904,0.9971046282079402,0.99012136,0.9972755635628597,0.99292254,0.9982060033254572,0.9969555,0.9992115637319318,0.99677706,0.9971804103587386
0.9845221,0.9980368205217696,0.9959099,0.9967282276464764,0.988446,1.0009963611159247,0.9931885,0.9979068774028192,0.9965981,0.9985703764675303,0.9939765,0.9969876888151576,0.9864949,0.9961833735468304,0.98893476,0.9963527705760864,0.9937862,0.9963682506344621,0.9901364,0.9964520367936927,0.9965974,0.9954018999696354
0.9839324,0.9965099031498124,0.99480665,0.9959102845580955,0.9877502,0.9976607173800035,0.9940473,0.9979068774028192,0.99666834,0.9987869860936619,1.0006961,0.9964201519252598,0.9850613,0.9943847334941873,0.9883851,0.9953420925429537,0.9930991,0.9954493742889646,0.9888282,0.9974156811213316,0.99685824,0.994490955623997
0.9830177,0.9964226507285577,0.9934617,0.9953075896508673,0.9888375,0.9968809565066714,0.9970317,0.9976078598889362,0.9993856,0.9992202053459257,1.0008123,0.9957653016676853,0.98381484,0.9934634788330775,0.9885911,0.9935843916157665,0.99257743,0.9945304979434672,0.9961513,0.996539640823478,0.99793494,0.9936667678827051
0.9899653,0.9962917720966759,0.9948503,0.996469929829093,0.99247146,1.0002166002425923,0.9985361,0.9973088423750535,0.9984411,0.9988736299441147,0.9988669,0.9946302278878898,0.98331165,0.9925422241719676,0.98746395,0.9926615986289932,0.99189234,0.9936116215979697,0.99567604,0.9964958388085852,0.9973866,0.9936667678827051
0.9836135,0.996335398307303,0.99794006,0.9959102845580955,0.99384725,0.999610119563334,0.9987874,0.9973088423750535,1.0004036,0.9994801368972838,0.9996972,0.993364184056579,0.9818834,0.9916209695108577,0.98746216,0.9916948631190403,0.9916153,0.991817624923427,0.99229777,0.9946999561979852,0.99911606,0.9929293367457599
0.9879254,0.9956373789372656,0.9974958,0.9953936889233285,0.9979515,0.9960145555363022,1.0004892,0.9970098248611704,1.0001217,0.9997833903738681,0.99561775,0.9939317209464769,0.9804448,0.9897784601886379,0.98676836,0.9907720701322671,0.9909967,0.9781219917738688,0.9930316,0.9938239159001314,0.99920154,0.9910206914501367
0.98809075,0.9953756216735016,0.99766946,0.9946618451074088,0.9908364,0.9952347946629702,1.0006888,0.9964117898334044,1.0004959,0.99952345882251,0.9959327,0.9927966471666811,0.97897255,0.9889010747971045,0.98647344,0.9898492771454938,0.98550797,0.9854292465213966,0.995036,0.9928602715724925,0.9986572,0.9901097471044985
0.98926246,0.9949829857778554,0.99684787,0.9932412071117998,0.98775387,0.9946716340322302,1.0013511,0.9958137548056385,1.002147,0.9991768834206992,0.99857724,0.9914869466515324,0.97931147,0.9870585654748848,0.9851481,0.9879597486487673,0.9844799,0.9854292465213966,0.9920838,0.9918966272448533,0.99890447,0.9892855593632066
0.9901887,0.9952883692522468,0.993783,0.993025958930647,0.98847985,0.9941951134985272,1.0015702,0.9949167022639896,1.001295,0.9985270545423038,0.99477875,0.9915306033353706,0.97677135,0.9861373108137749,0.9831972,0.9870369556619941,0.98492575,0.9845103701758992,0.9930178,0.9910643889618923,0.99882376,0.9883746150175683
0.9893943,0.9940668353546812,0.9970906,0.9925524129321107,0.9924514,0.9968809565066714,0.999946,0.9937633489961554,1.0008023,0.9969674652341549,0.9926373,0.9909194097616345,0.9755175,0.985216056152665,0.9822167,0.9861141626752208,0.98457956,0.9835914938304017,0.9921737,0.9901445466491459,0.99757445,0.9865093480241184
0.98837376,0.9939359567227992,0.9951515,0.9919497180248825,1.0039548,0.989776468549645,0.99812233,0.9931653139683896,0.997378,0.9962743144305333,0.99744856,0.9903082161878984,0.9747325,0.9842948014915551,0.98153234,0.9842685767016742,0.9837003,0.9817974971558588,0.9930172,0.9901445466491459,0.9963279,0.9856851602828266
