,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013403533618032636,0.013167998502171561,0.011602648381210345,0.011958210628056187,0.03543693423739225
1C-7,0.02614593930654995,0.026997281317176818,0.023981305315509245,0.02609809614848524,0.03986000096096409
1C-8,0.011525364156564154,0.01074719186259822,0.00946768693736761,0.008787166863664209,0.03444354808055794
1C-9,0.013460290602072886,0.013181693571358667,0.011489464426454559,0.011706392839391788,0.03159591419378038
1C-10,0.01268049916655128,0.012895498919066663,0.011114622504488521,0.010652054948347645,0.03796845484207512
2C-4,0.015939615223917066,0.017797720563943784,0.015592546168126583,0.01572564570318613,0.03360995572487413
3C-5,0.016031048812148514,0.017221129642868465,0.014832918975132607,0.015850450276648664,0.026467177590196456
3C-6,0.014171199997768202,0.013971555059537106,0.012348110147303948,0.010303151137632915,0.02794052138397496
3C-7,0.013086219542407098,0.013962004611914684,0.011941047084208057,0.01292376867938444,0.02564564112802392
3C-9,0.015076246422302543,0.015406100053001822,0.013747971849628976,0.013869033452976742,0.02815796504979362
3C-10,0.011030155250950968,0.008360204536714174,0.007578277312807616,0.0035281525161661165,0.036134959797856525
