0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9894232,1.0,0.9856372,1.0,0.9922981,1.0,0.9930927,1.0,0.99237424,1.0,0.9943109,1.0,0.99113417,1.0,0.99103576,1.0
0.9894232,1.0,0.9856372,1.0,0.9922981,1.0,0.9930927,1.0,0.99237424,1.0,0.9943109,1.0,0.99113417,1.0,0.9892893,0.9978661159869214
0.976723,1.0026040711534934,0.9781868,1.0027152973984517,0.98635167,0.998056193673794,0.9855212,0.998750669284312,0.9901932,0.9988157023929779,0.99252427,0.9976049151306884,0.98930544,0.9974620159824399,0.98782957,0.9950782997762864
0.97981197,1.00396112231799,0.97149634,1.0006237845374821,0.9834657,0.9972786711433116,0.9856164,0.9968231304658219,0.98581463,0.9959594552231009,0.99039656,0.9959387691346455,0.9869198,0.994683952395651,0.98531693,0.9927034933746344
0.97630894,1.0001100311754996,0.9685088,1.0027152973984517,0.9831424,0.9956529422159393,0.9827763,0.9948955916473318,0.98657215,0.993416698596259,0.9885157,0.9932312818910758,0.9841906,0.9920430771341359,0.9832342,0.9906040268456376
0.96302074,1.002017238217495,0.9737198,1.0012108758668772,0.9807477,0.9932143488248807,0.98059994,0.9942887738711405,0.98458594,0.9920234072938799,0.9883912,0.9910097538963518,0.982963,0.9902253318242616,0.98202974,0.9882292204439856
0.96398413,1.0,0.96469647,0.998752430925036,0.97827,0.9915532779643047,0.9804215,0.9924683205425666,0.982737,0.9896199797972762,0.9854393,0.989100628275886,0.98050225,0.9872414857495626,0.9793238,0.9859920839786611
0.96741104,0.9999633229415,0.95952064,0.9988625105492974,0.9774057,0.9895034458384874,0.9793099,0.99089773335713,0.9808603,0.9878435333867429,0.9828128,0.986497275157069,0.9705376,0.9843948280001371,0.9778065,0.983307520220272
0.96073735,0.9984228864845038,0.96043855,0.998789124133123,0.97535086,0.9878070330447075,0.97477406,0.9885061574156702,0.97950596,0.9859974224110908,0.98320526,0.9841716130375925,0.9757659,0.982302706039716,0.97642505,0.9807950438822922
0.949711,0.9958921694480102,0.9644667,0.9965875316478922,0.97386813,0.9859692525181128,0.97277015,0.9870069605568446,0.97876704,0.9839423177400817,0.9818592,0.982470755666632,0.97491515,0.9796618307782007,0.9735275,0.9792462570986061
0.95512,0.9967357417935081,0.94617313,0.9940923934979636,0.9712692,0.9833892913942394,0.9739903,0.9858290201677673,0.9772121,0.9815388902434776,0.9795538,0.9804227845464959,0.97297007,0.9772267380045957,0.9719483,0.9773877129581827
0.96219474,0.9932514212360168,0.954895,0.9937621546251789,0.969222,0.9817635624668669,0.9726836,0.9836516152061396,0.9743301,0.9805287540492529,0.97661436,0.9777847200527613,0.9702995,0.9746201598243989,0.9703308,0.974496644295302
0.9532043,0.9946818265175134,0.95368886,0.9935053021685686,0.96831375,0.9797490722742536,0.9715498,0.9819025522041763,0.97202736,0.977533177749138,0.97620374,0.9756326148078726,0.9685194,0.9725280378639777,0.9682358,0.9736706246773361
0.94731486,0.9900605171465248,0.9633182,0.9890654239900195,0.96481717,0.9778052659480474,0.96840036,0.9806532214884883,0.9729712,0.976801699815389,0.97578126,0.9741400256864174,0.96686834,0.9710532633672875,0.9673288,0.9715023231801756
0.95621806,0.9896203924445258,0.94646925,0.9883315598282758,0.9661506,0.9759674854214525,0.9620055,0.9785829020167767,0.96970016,0.974537601449023,0.9734116,0.9727168593147973,0.96530575,0.9690640326508213,0.96553606,0.9700223713646533
0.9527013,0.9878232165780303,0.9578045,0.9854694895974756,0.9628194,0.9732108146315603,0.9658156,0.9768695341781188,0.9701731,0.9718555156919433,0.97126555,0.9710854246936721,0.96334165,0.9662859690640326,0.9628691,0.9678540698674927
