CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.000338,1.0,1.000817,1.0,1.0000529,1.0,1.0003289,1.0,0.9996547,1.0,0.9996616,1.0,0.9997706,1.0,1.0000154,1.0,0.9999731,1.0,1.0003513,1.0
0.9992842,1.0009943467075852,1.0001919,1.0002958403215298,0.99896157,1.00047469339121,0.99788195,0.9998388561102838,0.99597436,0.9991036816647317,0.99602836,0.9985300140165654,0.9968828,0.9996963979086987,0.9969066,0.998988236366939,0.9968385,0.9990120180194841,0.99776495,0.9988328811892421
0.9985979,1.001530861422262,0.99859935,1.00095387120975,0.9983097,1.0004103784823148,0.99616796,1.0029411794780305,0.9932472,0.9981340029445536,0.99384826,0.9973329185591127,0.9944902,0.9988161676056536,0.9938766,0.9983951909002705,0.9937659,0.9978616676441001,0.99494565,0.9976335571158724
0.9981852,1.0013266031234516,0.99809045,1.0003672290444439,0.99731237,0.9999162447302472,0.97852033,0.9943816405425079,0.9909678,0.9967036968495355,0.9913815,0.9966221257936229,0.99242884,0.9978639459320569,0.9919637,0.9973653206949723,0.9919365,0.9966387593755869,0.9927897,0.9969256591793787
0.99736756,1.0006173375044412,0.9974555,0.9995400978455911,0.9963039,0.9992268067081443,0.994443,0.9931003567362087,0.9887139,0.9954271910987361,0.98958784,0.9956002793144096,0.9905321,0.9966985967364329,0.9900519,0.9959968195407534,0.9897799,0.9956783879397643,0.99080426,0.995685999245213
0.99667627,1.0002034815761072,0.99645406,0.9991217345566773,0.99534875,0.9982724965461713,0.992822,0.9922053798288554,0.9868012,0.994186128638878,0.9868326,0.9943868509022434,0.98875815,0.9957640692673201,0.98811597,0.9949850282798203,0.9876345,0.994426727323038,0.9892364,0.9946005096826478
0.9960781,0.9999653377840769,0.995879,0.9984856228647164,0.99461126,0.997587434374334,0.9916197,0.9913112449386492,0.9849446,0.992827805695109,0.9854399,0.9935647135182919,0.98697835,0.9946885759231147,0.98619854,0.9939302683398555,0.98619395,0.9934405718689848,0.9872013,0.9936636188973123
0.99515367,0.9991700863083127,0.9947569,0.9977483238169721,0.9932446,0.996694329476622,0.9905848,0.9904568002712578,0.9837238,0.9918394174525966,0.983879,0.9925504563892646,0.9850125,0.9936335717874089,0.98485357,0.992889478333308,0.9842533,0.992125766816629,0.9857221,0.9925331062915402
0.9946088,0.9980557588182527,0.9939095,0.9971163962384647,0.9924286,0.9958046468328857,0.98954123,0.989703793165138,0.9822274,0.9904802723133022,0.9821333,0.9915527907432906,0.98384255,0.9925577399322896,0.98316956,0.991678004764015,0.98318833,0.9910321377827844,0.98427373,0.9914641378109567
0.99359363,0.9973629729973946,0.9932583,0.9960275384459061,0.9915442,0.9950750992334936,0.9885338,0.9889504816077775,0.98035544,0.9894178479726701,0.98118824,0.9903147524906829,0.98230636,0.9917619135530229,0.9818512,0.990556106043277,0.98205096,0.9900478984762547,0.98297393,0.990374642917648
