,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004415011680807655,0.003355465231720078,0.002938784490290539,0.002266862434488315,0.020830596043412752
CY25-05_1-#18,0.005605436724316532,0.0041439850120444125,0.0035663839614966096,0.0022278030188030984,0.02600456301356102
CY25-05_1-#19,0.005270232705237293,0.0033740254170564763,0.0028748429915542053,0.0015605806744275474,0.025716927305946213
CY35-05_1-#1,0.005608074840708344,0.005665928088397363,0.0049165069306631205,0.005406713189828993,0.015861306775570627
CY45-05_1-#21,0.01472926075162104,0.01746234323581949,0.014410575549400884,0.015038117956059693,0.020351613434555937
CY45-05_1-#24,0.014629330663127348,0.01684117667428877,0.01399516110043584,0.015088864543699232,0.019130384959233915
CY45-05_1-#25,0.006081462401827802,0.0058009667305924965,0.005027060479526398,0.004275596984472774,0.029788241398787108
CY45-05_1-#26,0.012639222019051008,0.014648843211092282,0.012101978809229507,0.013344404529605558,0.01807909570298949
CY45-05_1-#27,0.01938219160628058,0.022940043946303328,0.0188741675444308,0.020538300075511273,0.023016175554355867
CY45-05_1-#28,0.010425626157427932,0.011515977205770737,0.009654187598408612,0.010302353005763654,0.015560535190389468
