2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98596346,1.0,0.98596,1.0,0.99312913,1.0,0.99172306,1.0,0.9868152,1.0,0.98914874,1.0,0.98656285,1.0,0.990674,1.0,0.99397945,1.0,0.99141383,1.0,0.9897897,1.0,0.9941021,1.0
0.9860878,0.9995220090784,0.9867375,0.999614233145951,0.9958744,1.0007418389973277,0.9922788,0.9998364501044843,0.98618245,0.99946624915489,0.9924228,1.000872098857775,0.9853146,0.9994770321351815,0.9925438,0.9996908314449932,0.99398184,0.9997103875670955,0.991889,0.9996548608934531,0.9895786,0.9996507892981455,0.99376905,0.9997355021297794
0.9858377,0.9990358685710397,0.9871299,0.9992569511861911,0.99693847,1.0011286268720938,0.992759,0.9995780886753304,0.98608184,0.9989236917183663,0.9936876,1.0013947952121922,0.9860506,0.9990188206672904,0.9914961,0.9993382254770878,0.99317634,0.9993926514864945,0.9904965,0.9993076322695248,0.9886323,0.9993169840445802,0.99503326,0.9994133618031537
0.98546255,0.9985492556239193,0.98696876,0.9989108306543917,0.997998,1.0012413135811387,0.99386287,0.999323282678692,0.9868965,0.9983522153397264,0.994704,1.001676214146161,0.98425055,0.9985621081900742,0.9900243,0.998974237184275,0.9935193,0.9990549231606881,0.9914311,0.9989176914520317,0.98963976,0.9989719020028638,0.9969243,0.9990585848107782
0.9856658,0.9980740993408483,0.9883323,0.9985768016695622,0.9981364,1.001183786925147,0.99540555,0.9990823428688476,0.9884906,0.9978043620475426,0.995697,1.001788133091635,0.98363733,0.9980992798309172,0.99275494,0.9986245229421525,0.9929888,0.9987634765768515,0.99064076,0.9985872404235628,0.98907936,0.998614495602513,0.9965929,0.9987286962109925
0.98567426,0.997604021785142,0.98826385,0.9982262630725305,1.0000229,1.000984506821488,0.9945402,0.998792812148015,0.98608136,0.9972423468042821,0.9978614,1.0017843392290773,0.98590827,0.9976487431952561,0.9897877,0.998277577373664,0.99276876,0.9983995198926461,0.98945284,0.998211496032993,0.9880848,0.9982812449450865,0.9966738,0.9983743888109293
0.9849601,0.9971340623393689,0.98869956,0.9978742130321291,0.9989159,1.0007539754226435,0.9949844,0.9985015037109247,0.98607194,0.9966578390504985,0.99602485,1.0016570612593756,0.9821999,0.9971366280228864,0.99241376,0.9979033142253875,0.9943148,0.9980379476046606,0.99121606,0.9977991236318263,0.99023485,0.9978913022379479,0.99424577,0.9980074024184254
0.98504496,0.9966642210035361,0.98912096,0.99751321059638,0.9992757,1.0004477127298406,0.9963095,0.9982404164501781,0.9868283,0.9960937411673747,0.9959122,1.0014521926812223,0.98390913,0.9966959247660195,0.99146366,0.9975393874586491,0.9926505,0.9977317666749675,0.9903811,0.997487662628987,0.98886704,0.9975754905479894,0.99467826,0.9977019326189033
0.9847858,0.9961944977776435,0.9893296,0.9971730195731896,0.9992813,1.0001146285370923,0.9958991,0.9979419971480697,0.98596406,0.9955162548851264,0.99711394,1.0011642874661069,0.98264,0.9962524633663199,0.98845625,0.9971682006143995,0.9924854,0.9973898809403676,0.9891039,0.9971050965787235,0.9871838,0.9972211652373008,0.99405074,0.9973541995112234
0.9847851,0.9957206407038937,0.98976016,0.9968241086844033,0.99970245,0.9997542373873871,0.9964155,0.9977424188697698,0.9862392,0.995073604658068,0.99600995,1.000846765646498,0.9825189,0.9957763239700188,0.992424,0.9967713573945451,0.9932134,0.9970125349543291,0.9908484,0.9967361738478472,0.9902458,0.9968749123815135,0.9940945,0.9970008312957912
0.9849075,0.9952183191349395,0.9893204,0.9964341562948673,0.9996433,0.9993812243553543,0.9977758,0.9976419186441222,0.98706555,0.9946757014360813,0.9961417,1.0005336496027704,0.98333454,0.995356066945885,0.98958576,0.9964335176859812,0.99243283,0.9966823877857262,0.9900608,0.9963831683229157,0.9883779,0.9964993275521812,0.9932201,0.9966953614962691
