,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005046413338095474,0.005227673847163134,0.004158355172814557,0.0041316822024794475,0.01403653621673584
2C-8,0.006885824397360513,0.005736427983798264,0.004530730064311344,0.003614596714449525,0.04625727120140033
3C-7,0.008767281514510148,0.009319682466350444,0.007975012267158667,0.008699538549099994,0.014546737268570364
3C-8,0.011514188618114329,0.010509850750954485,0.009384143002544441,0.007243532669722552,0.023052399305975912
3C-9,0.013942837619064823,0.015078439265378865,0.01179405046849559,0.011582727619753319,0.025701534117444025
3C-10,0.004065503104511368,0.004089072646142287,0.003392658294291915,0.0029694858911509803,0.015795017104055842
3C-11,0.012160612137540489,0.012541313574832909,0.011090409745004234,0.01097904706837316,0.019769519670742586
3C-12,0.00898826369945271,0.009070935917498723,0.007465427830850577,0.00649182079795374,0.017312234609223154
3C-13,0.011463707967381597,0.010541174699755688,0.008646747597297316,0.005373787981724609,0.023708622755130082
3C-14,0.0057551693815855905,0.005716180138478409,0.005109547392855153,0.005116399171371522,0.012086434665690149
3C-15,0.00824436530457067,0.008398821303946855,0.007311939627147814,0.007847996791880807,0.013870493833201492
4C-6,0.01638285330802301,0.016496331756084063,0.013850459890724524,0.013818737824181915,0.029363700814338478
