25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99028605,1.0,0.98617965,1.0,0.9949056,1.0,0.99534655,1.0,0.99338317,1.0,0.9873028,1.0,0.97722316,1.0,0.98283345,1.0,0.97491485,1.0,0.9790481,1.0
0.99161774,1.0,0.9870694,1.0,0.9964188,1.0,0.9938143,1.0,0.9932235,1.0011374573453495,0.9840597,0.9999147121535181,0.9773829,1.0,0.98305047,1.0000916170407697,0.9750349,1.0,0.97917515,1.0
0.9889254,1.0,0.98404807,1.0,0.9961383,1.0,0.9939251,1.0000907358678885,0.9947872,1.0011374573453495,0.98353094,1.0,0.97757536,1.0,0.983419,1.0000916170407697,0.975184,1.0,0.9792311,1.0
0.99414706,0.9999105705598283,0.9832184,1.0,0.9963575,1.0,0.995004,1.0012703021504399,0.9943461,1.000087496718873,0.98367596,0.9999147121535181,0.9776879,1.0,0.9836248,1.000183234081539,0.97527236,1.0,0.9791835,0.9998151571164511
0.9911141,0.9999105705598283,0.9825018,1.0,0.99699587,1.0,0.99526286,1.0010888304146628,0.9930935,1.000087496718873,0.98577636,1.0001705756929637,0.977739,1.0,0.983501,1.000274851122309,0.9753948,1.0,0.9790036,0.9999075785582255
0.9895273,0.9999105705598283,0.9868,1.0,0.9980215,1.0,0.99285847,1.000181471735777,0.9938089,1.000087496718873,0.9884264,1.0000852878464819,0.9778808,0.9999093710349828,0.98346937,1.000183234081539,0.975396,1.0,0.9795957,1.0
0.98932374,1.0,0.9849809,1.0,0.99628747,1.0,0.99599725,1.0010888304146628,0.99406964,1.000087496718873,0.98633534,1.0000852878464819,0.9777412,0.9999093710349828,0.98351747,1.000274851122309,0.97529656,1.0000905879155721,0.98066443,1.0
0.99326724,1.0,0.9850824,1.0,0.9986701,1.0000914243920278,0.9945493,1.000181471735777,0.9937933,1.0,0.98577225,1.0000852878464819,0.97830445,1.0001812579300344,0.9843181,1.0005497022446177,0.97618204,1.0000905879155721,0.9799941,1.0
0.99281543,0.9999105705598283,0.9849681,0.9988997037663986,0.9967615,1.0,0.9949258,1.0,0.99277097,1.0,0.9855479,1.0001705756929637,0.97888273,1.0001812579300344,0.98531747,1.0005497022446177,0.9768831,1.0000905879155721,0.9796487,1.0
0.9901511,1.0,0.9852993,1.0,0.99796736,1.0,0.9953441,1.0,0.992631,1.0,0.985275,1.0001705756929637,0.9785059,1.000090628965017,0.9848299,1.0005497022446177,0.97645056,1.000181175831144,0.9797178,1.0
0.9896063,1.0,0.9850434,1.0,0.996195,1.0,0.99591595,1.0,0.992729,1.0,0.98521405,1.0000852878464819,0.9786734,1.000090628965017,0.98479426,1.0006413192853871,0.97655755,1.0000905879155721,0.9798855,1.0
0.99065167,1.0,0.9837721,1.0,0.9984656,1.0,0.99622375,1.0,0.9927072,0.999912503281127,0.98555547,1.0,0.9780816,1.000090628965017,0.98457247,1.0005497022446177,0.9762004,1.0000905879155721,0.9802014,0.9999075785582255
0.99111825,1.0,0.9844206,1.0,0.9958446,1.0,0.9951724,1.0,0.9941248,1.000087496718873,0.98535746,1.0001705756929637,0.9785426,1.000090628965017,0.9850858,1.0006413192853871,0.9767744,1.0000905879155721,0.98021823,0.9999075785582255
0.99166065,1.0,0.98450124,0.9989843419382141,0.9966391,1.0,0.99477166,1.0,0.99316937,1.0,0.98481196,1.0000852878464819,0.9787828,1.0,0.9851956,1.0005497022446177,0.97670954,1.0000905879155721,0.9799456,0.9998151571164511
0.9909261,1.0,0.9841253,1.0,0.9974837,1.0,0.9932211,1.0,0.9946092,1.000087496718873,0.98576397,1.0,0.97814995,1.0,0.98494184,1.0005497022446177,0.9763601,1.0000905879155721,0.97995675,0.9997227356746765
0.99033564,1.0,0.98449916,0.9989843419382141,0.99637264,1.0,0.9974199,1.0000907358678885,0.9949056,1.000087496718873,0.9853247,1.0000852878464819,0.97819,0.9999093710349828,0.9850921,1.0005497022446177,0.9763983,1.0000905879155721,0.97999775,0.9997227356746765
0.9905963,1.0,0.98540133,0.9989843419382141,0.9970998,1.0,0.9945023,1.0,0.9923944,1.000087496718873,0.9848184,1.0,0.9782034,0.9997281131049484,0.9844746,1.0005497022446177,0.9759876,1.0000905879155721,0.98008984,0.9997227356746765
0.9904681,1.0,0.9837279,0.9989843419382141,0.9987072,1.0,0.99522257,1.0,0.99309224,1.000087496718873,0.9861182,1.0,0.9782296,0.9997281131049484,0.98467904,1.0005497022446177,0.97648305,1.0000905879155721,0.97944516,0.9997227356746765
0.99049205,1.0,0.98512334,0.9989843419382141,0.9971561,1.0,0.9969036,1.0,0.99532753,1.000087496718873,0.9847031,0.9999147121535181,0.9783369,0.9996374841399311,0.9847353,1.0005497022446177,0.9765569,1.0000905879155721,0.97958994,0.9995378927911274
0.9897669,1.0,0.9851373,0.9989843419382141,0.9966554,1.0,0.9952195,0.998911169585337,0.9949354,1.000087496718873,0.98583543,0.9999147121535181,0.9783042,0.9995468551749139,0.98441464,1.0005497022446177,0.9760297,1.0000905879155721,0.97937775,0.9995378927911274
0.99108934,0.9999105705598283,0.98476857,0.9989843419382141,1.0000403,1.0,0.99309796,1.0000907358678885,0.99263656,1.000087496718873,0.9841486,0.999829424307036,0.97828466,0.9995468551749139,0.98437345,1.0005497022446177,0.9761686,0.9999094120844277,0.9792749,0.9995378927911274
0.9909124,1.0,0.9845522,0.9989843419382141,0.9987117,1.0,0.99215156,1.0,0.9925309,1.000087496718873,0.9848353,1.0000852878464819,0.9776323,0.9995468551749139,0.9837013,1.0006413192853871,0.9758381,0.9999094120844277,0.9796449,0.9995378927911274
0.9912518,0.9999105705598283,0.9854756,0.9989843419382141,0.9953353,1.0,0.99406415,1.0,0.9946764,1.000087496718873,0.98452336,0.9988912579957355,0.9777855,0.9995468551749139,0.98385626,1.0006413192853871,0.975668,1.0,0.9793853,0.9996303142329018
0.9910513,1.0,0.9846663,0.9989843419382141,0.9961841,1.0,0.99793065,1.0,0.993049,1.000087496718873,0.98455936,0.999829424307036,0.97771823,0.9995468551749139,0.9847898,1.0007329363261568,0.9762729,1.0,0.97985595,0.9996303142329018
0.9915598,0.9999105705598283,0.9848189,0.9989843419382141,0.9975667,1.0,0.9981969,1.0000907358678885,0.99296564,1.000087496718873,0.9846521,0.9989765458422174,0.9780094,0.9994562262098967,0.9842183,1.0007329363261568,0.9763679,1.0,0.9798982,0.9996303142329018
0.99257445,1.0,0.9847781,0.9989843419382141,0.99925524,1.0,0.9938864,1.0,0.9944106,1.000087496718873,0.9868828,0.9997441364605542,0.9779499,0.9994562262098967,0.98454684,1.0007329363261568,0.9762525,1.0000905879155721,0.9797166,0.9995378927911274
0.99318016,1.0,0.9879244,0.9989843419382141,0.99997836,1.0,0.99707836,1.0,0.99362475,1.000087496718873,0.9848702,0.9996588486140724,0.9781181,0.9993655972448795,0.9853508,1.0007329363261568,0.9766779,1.0,0.98004633,0.9995378927911274
0.9925614,1.0,0.98442656,0.9989843419382141,1.0010251,1.0,0.9979617,1.0,0.99380445,1.000087496718873,0.9838499,0.9987206823027718,0.9781768,0.9993655972448795,0.9855084,1.0008245533669264,0.9767643,1.0000905879155721,0.98010623,0.9995378927911274
0.9930761,1.0,0.9853665,0.9988997037663986,1.000202,1.0,0.9977488,1.0,0.9932231,1.0,0.9868392,0.9988059701492537,0.9782221,0.9993655972448795,0.98555565,1.0008245533669264,0.9767272,1.0,0.9801942,0.9995378927911274
