,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00779440095115933,0.007207561066013054,0.006659720436840246,0.005682899809719477,0.01990330277903296
25-4,0.01093598525607985,0.01118376210200205,0.010325154528509522,0.009835918033925195,0.024168509045648157
25-5,0.00868920718097341,0.007586865584020784,0.006892273995664659,0.005704157829589773,0.025845421986641748
25-6,0.004520447157081767,0.00405993127114547,0.003708184977066025,0.003258953422440425,0.05451859417914384
25-7,0.006646088553725881,0.006763146192699244,0.006207781993191933,0.005982492221748292,0.042634048631095434
25-8,0.011935106021811366,0.011642554503896195,0.010849347302201455,0.01133552138485111,0.02585129143586784
45-3,0.025782439393290765,0.027581295591920102,0.02568793588257007,0.02614382615399713,0.030399032578598884
45-4,0.02496263214716351,0.02568178336080538,0.02357583552979098,0.022807603509285346,0.037150487335133486
45-5,0.030727128335396543,0.032810562637507514,0.030511921556845803,0.03155580541774172,0.03717750768772077
45-6,0.021464348588404954,0.02233851570526714,0.020819468368729638,0.022158217826744542,0.02761343479597178
