,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01122707210689535,0.011278556737304242,0.010028121338030431,0.009937946898453787,0.03048039079180509
1C-7,0.026060623408991065,0.028734341917462266,0.025111054962002614,0.02563163505583199,0.036313062901390025
1C-8,0.012500393030272915,0.011629473289213014,0.010104038980248987,0.007987280514557882,0.03234826600276863
1C-9,0.015502211810453562,0.015984011092833872,0.013976028923972313,0.015405385059355181,0.030307082959802112
1C-10,0.00725496052782887,0.006938345253517285,0.006247291501036212,0.005987705685198574,0.025286387055511894
2C-4,0.014157461128044458,0.013804101343270897,0.012339568577778024,0.01525630711426662,0.032439082082906356
3C-5,0.017298123422734905,0.018379330845469367,0.015761457574991682,0.01612977853703068,0.029322003068357083
3C-6,0.014311204336098232,0.015120468109091194,0.01326538404734843,0.013249944226469468,0.023887941981051375
3C-7,0.013859451670899218,0.014203800196568256,0.012071346334136267,0.012444607860680912,0.026754999959876735
3C-9,0.013871040911080983,0.013359151786736814,0.01204617400647386,0.013855530063781207,0.02598555456166496
3C-10,0.013712830030926838,0.013944255951251178,0.012270713537509486,0.010532147296518635,0.03530067358493538
