1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98199505,1.0,0.9900054,1.0,0.98328406,1.0,0.9907571,1.0,0.99249697,1.0,0.9921776,1.0,0.98642474,1.0,0.98822,1.0,0.9898835,1.0,0.98709524,1.0,0.9946519,1.0
0.9821618,0.9989529709449438,0.99231744,0.9985793620043909,0.9837516,0.9992635591751865,0.9897768,0.999401964972234,0.99202627,0.9993068491963784,0.993975,0.9993888064262639,0.9860008,0.9989910067997368,0.98900384,0.9990772070132267,0.99038905,0.9982060033254572,0.9909616,1.0001314060446782,0.9949661,0.9981347330065502
0.9816511,0.9986912136811797,0.9917716,0.997373972189935,0.98657143,0.9980505978166697,0.99019974,0.9985049124305851,0.9915438,0.9986136983927565,0.99489015,0.9981664192787916,0.9860733,0.9971046282079402,0.988926,0.9972755635628597,0.9905669,0.9982060033254572,0.99452025,0.9992115637319318,0.99515325,0.9971804103587386
0.98396367,0.9980368205217696,0.99187106,0.9967282276464764,0.98674065,1.0009963611159247,0.99063224,0.9979068774028192,0.9918548,0.9985703764675303,0.9919708,0.9969876888151576,0.98586965,0.9961833735468304,0.987739,0.9963527705760864,0.9910961,0.9963682506344621,0.98916966,0.9964520367936927,0.99500376,0.9954018999696354
0.9836276,0.9965099031498124,0.9909643,0.9959102845580955,0.9844448,0.9976607173800035,0.9913489,0.9979068774028192,0.9917689,0.9987869860936619,0.9971464,0.9964201519252598,0.98475355,0.9943847334941873,0.9872579,0.9953420925429537,0.99050814,0.9954493742889646,0.98798114,0.9974156811213316,0.9950561,0.994490955623997
0.98166245,0.9964226507285577,0.9909026,0.9953075896508673,0.987606,0.9968809565066714,0.9934152,0.9976078598889362,0.9938855,0.9992202053459257,0.9969478,0.9957653016676853,0.9835544,0.9934634788330775,0.9873232,0.9935843916157665,0.9899727,0.9945304979434672,0.99383396,0.996539640823478,0.9957518,0.9936667678827051
0.9872542,0.9962917720966759,0.99100107,0.996469929829093,0.9899973,1.0002166002425923,0.99446875,0.9973088423750535,0.993126,0.9988736299441147,0.9955837,0.9946302278878898,0.98311275,0.9925422241719676,0.9863358,0.9926615986289932,0.9893822,0.9936116215979697,0.9931946,0.9964958388085852,0.99535936,0.9936667678827051
0.9821467,0.996335398307303,0.9938003,0.9959102845580955,0.9912315,0.999610119563334,0.9946136,0.9973088423750535,0.99457234,0.9994801368972838,0.99579257,0.993364184056579,0.9818597,0.9916209695108577,0.98616475,0.9916948631190403,0.9889025,0.991817624923427,0.99023306,0.9946999561979852,0.99657464,0.9929293367457599
0.986095,0.9956373789372656,0.9933701,0.9953936889233285,0.99461883,0.9960145555363022,0.99584293,0.9970098248611704,0.994191,0.9997833903738681,0.9916693,0.9939317209464769,0.98049825,0.9897784601886379,0.98566777,0.9907720701322671,0.9882445,0.9781219917738688,0.9908233,0.9938239159001314,0.9964951,0.9910206914501367
0.9857952,0.9953756216735016,0.9934078,0.9946618451074088,0.9888755,0.9952347946629702,0.99590904,0.9964117898334044,0.99454445,0.99952345882251,0.99317724,0.9927966471666811,0.979219,0.9889010747971045,0.98529464,0.9898492771454938,0.983656,0.9854292465213966,0.992431,0.9928602715724925,0.99593014,0.9901097471044985
0.98670405,0.9949829857778554,0.9924484,0.9932412071117998,0.98593086,0.9946716340322302,0.99637324,0.9958137548056385,0.9955407,0.9991768834206992,0.9951121,0.9914869466515324,0.9795945,0.9870585654748848,0.9841846,0.9879597486487673,0.98302096,0.9854292465213966,0.99011064,0.9918966272448533,0.9961127,0.9892855593632066
0.9875665,0.9952883692522468,0.99018615,0.993025958930647,0.98687345,0.9941951134985272,0.99651486,0.9949167022639896,0.9948521,0.9985270545423038,0.9913883,0.9915306033353706,0.9774932,0.9861373108137749,0.98248994,0.9870369556619941,0.983185,0.9845103701758992,0.9907287,0.9910643889618923,0.9957853,0.9883746150175683
0.98696715,0.9940668353546812,0.99260825,0.9925524129321107,0.98912853,0.9968809565066714,0.995195,0.9937633489961554,0.99448866,0.9969674652341549,0.990122,0.9909194097616345,0.9764765,0.985216056152665,0.98160833,0.9861141626752208,0.9828136,0.9835914938304017,0.9898601,0.9901445466491459,0.99484605,0.9865093480241184
0.98620373,0.9939359567227992,0.99120045,0.9919497180248825,0.99856573,0.989776468549645,0.99372405,0.9931653139683896,0.9918851,0.9962743144305333,0.9931834,0.9903082161878984,0.97556347,0.9842948014915551,0.98093975,0.9842685767016742,0.9819948,0.9817974971558588,0.99040586,0.9901445466491459,0.9939047,0.9856851602828266
0.98732895,0.9934560684058984,0.99087834,0.9915192216625769,0.989335,0.9929821521400104,0.9936255,0.9925672789406236,0.99296266,0.9956244855521379,0.99221396,0.9896970226141621,0.9743594,0.9833735468304452,0.97965485,0.9833897262380805,0.98050535,0.9808786208103613,0.99051994,0.9883048620236531,0.99348795,0.9847742159371883
0.9855968,0.9929761800889976,0.9924281,0.9913470231176545,0.9878928,0.9929821521400104,0.9934401,0.9916702263989746,0.9913295,0.9950613005241953,0.9915421,0.9891294857242643,0.9736663,0.9833735468304452,0.9781055,0.9824669332513072,0.97876686,0.9790408681193663,0.99039716,0.9883048620236531,0.99234176,0.9827788140372187
