0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.993565,1.0,0.98924017,1.0,0.99752456,1.0,0.9983129,1.0,0.9983147,1.0,1.0009209,1.0,0.9970631,1.0,0.996913,1.0
0.993565,1.0,0.98924017,1.0,0.99752456,1.0,0.9983129,1.0,0.9983147,1.0,1.0009209,1.0,0.9970631,1.0,0.9949839,0.9978661159869214
0.9801263,1.0026040711534934,0.9816419,1.0027152973984517,0.9909078,0.998056193673794,0.990041,0.998750669284312,0.99629265,0.9988157023929779,0.9989751,0.9976049151306884,0.99501973,0.9974620159824399,0.99334687,0.9950782997762864
0.98339415,1.00396112231799,0.97475237,1.0006237845374821,0.98778707,0.9972786711433116,0.98997754,0.9968231304658219,0.9911245,0.9959594552231009,0.9965562,0.9959387691346455,0.9923864,0.994683952395651,0.990576,0.9927034933746344
0.97970456,1.0001100311754996,0.9717713,1.0027152973984517,0.98742753,0.9956529422159393,0.9869563,0.9948955916473318,0.9919312,0.993416698596259,0.9944623,0.9932312818910758,0.9894024,0.9920430771341359,0.98828036,0.9906040268456376
0.9663568,1.002017238217495,0.9770507,1.0012108758668772,0.9848607,0.9932143488248807,0.98457867,0.9942887738711405,0.9897639,0.9920234072938799,0.99432176,0.9910097538963518,0.9880579,0.9902253318242616,0.98694354,0.9882292204439856
0.96721375,1.0,0.96799797,0.998752430925036,0.98219126,0.9915532779643047,0.98441774,0.9924683205425666,0.9877189,0.9896199797972762,0.991074,0.989100628275886,0.98533833,0.9872414857495626,0.9839833,0.9859920839786611
0.97060615,0.9999633229415,0.962926,0.9988625105492974,0.9812947,0.9895034458384874,0.98324597,0.99089773335713,0.9857101,0.9878435333867429,0.9881731,0.986497275157069,0.9744526,0.9843948280001371,0.9822784,0.983307520220272
0.9641606,0.9984228864845038,0.96401215,0.998789124133123,0.97911984,0.9878070330447075,0.9784234,0.9885061574156702,0.9841552,0.9859974224110908,0.9885639,0.9841716130375925,0.98012686,0.982302706039716,0.98079705,0.9807950438822922
0.95430654,0.9958921694480102,0.9676905,0.9965875316478922,0.97755986,0.9859692525181128,0.9763749,0.9870069605568446,0.9833723,0.9839423177400817,0.98708564,0.982470755666632,0.979199,0.9796618307782007,0.97761387,0.9792462570986061
0.9588153,0.9967357417935081,0.95132357,0.9940923934979636,0.9748108,0.9833892913942394,0.97764194,0.9858290201677673,0.98166394,0.9815388902434776,0.9845623,0.9804227845464959,0.9770606,0.9772267380045957,0.9759396,0.9773877129581827
0.96547043,0.9932514212360168,0.95858234,0.9937621546251789,0.972693,0.9817635624668669,0.97627646,0.9836516152061396,0.97853166,0.9805287540492529,0.98131734,0.9777847200527613,0.9742275,0.9746201598243989,0.97422355,0.974496644295302
0.9571629,0.9946818265175134,0.9576035,0.9935053021685686,0.9717242,0.9797490722742536,0.9750826,0.9819025522041763,0.9760155,0.977533177749138,0.9808511,0.9756326148078726,0.9723568,0.9725280378639777,0.97201234,0.9736706246773361
0.9521833,0.9900605171465248,0.9665215,0.9890654239900195,0.9680933,0.9778052659480474,0.97178537,0.9806532214884883,0.977025,0.976801699815389,0.9804165,0.9741400256864174,0.9706243,0.9710532633672875,0.97103333,0.9715023231801756
0.9598432,0.9896203924445258,0.951402,0.9883315598282758,0.9694808,0.9759674854214525,0.9651944,0.9785829020167767,0.97355586,0.974537601449023,0.97782063,0.9727168593147973,0.96895653,0.9690640326508213,0.9691375,0.9700223713646533
0.9567801,0.9878232165780303,0.96132064,0.9854694895974756,0.9660476,0.9732108146315603,0.96911937,0.9768695341781188,0.9740414,0.9718555156919433,0.97545606,0.9710854246936721,0.9668914,0.9662859690640326,0.96637267,0.9678540698674927
0.95337385,0.9845956354300384,0.947349,0.9842586137305985,0.96486396,0.9723979501678741,0.967559,0.9747278243797967,0.97127515,0.9713678637361107,0.97278976,0.9695581241972995,0.96509427,0.9651884624618444,0.9648316,0.9665806229564619
0.95105547,0.9843022189620392,0.94761634,0.982754192199024,0.9644741,0.969641279377982,0.9646925,0.9731215420310548,0.9701212,0.9699049078686127,0.9739185,0.9678919782012566,0.9633849,0.9633021229893335,0.96356547,0.9649974186886938
0.9588257,0.9821749495690446,0.94748735,0.9814699299159726,0.9618132,0.968227602049832,0.96330154,0.9709441370694272,0.9680839,0.9675711449371278,0.97130877,0.965878718456038,0.96166354,0.961724457248688,0.96355075,0.9606952331784547
0.95002425,0.9772602237300567,0.94881254,0.9773969838182953,0.96037036,0.9662131118572187,0.9628061,0.9698732821702659,0.9692765,0.9640182521160612,0.9692021,0.9643514179596654,0.9617565,0.957300133758617,0.95976466,0.9597659611082431
0.952463,0.9771501925545572,0.9531955,0.9711224452353869,0.96171016,0.9619367379395654,0.96583146,0.9657683383901482,0.96518433,0.961510327771779,0.9701218,0.9608802804679094,0.95683664,0.9556881709366533,0.95791966,0.9579074169678197
0.9455584,0.9757564643315606,0.9437546,0.9708288995706895,0.95533735,0.9611238734758791,0.9592145,0.9769766196680351,0.9633413,0.9611620049461841,0.9682388,0.9596306709708772,0.9555236,0.9533902664883217,0.9564832,0.9565995525727069
0.9465242,0.9746194755180635,0.9427623,0.9700950354089459,0.9561172,0.959745538080933,0.9578698,0.9634838479386043,0.96166444,0.9599428750566026,0.96448255,0.9584851955985976,0.95377904,0.9526357306993175,0.9542509,0.9558079504388229
0.9460178,0.9729690078855675,0.94512415,0.9682236817964995,0.95425344,0.9579430994875421,0.95580775,0.9615920042834197,0.9602646,0.9578529381030338,0.9641983,0.9579298135999167,0.951817,0.951503927015811,0.952739,0.9537084839098262
0.9414911,0.9732624243535668,0.93629426,0.9674164312185815,0.95180875,0.9567768156918183,0.9590297,0.9606282348741745,0.96041405,0.9570866278867255,0.9620423,0.9557429969801104,0.9506991,0.9494461021367081,0.9521226,0.9525382894510411
0.9448637,0.9705483220245735,0.9389867,0.9656184640223096,0.95104986,0.9549036932320198,0.95302486,0.9587720863822953,0.95900977,0.9555540074541086,0.9608085,0.9542504078586552,0.9491031,0.9484171896971567,0.94979674,0.9512992600240922
0.94175816,0.9697781037960754,0.9473688,0.965728543646571,0.9512352,0.9537727513695,0.9530844,0.9576655363198288,0.95578843,0.9546135358250027,0.96026766,0.9527578187372002,0.94799757,0.9474911685015605,0.94912827,0.9508174152469454
0.94096106,0.9685310838070785,0.9397043,0.962719700583422,0.94844115,0.9521470224421277,0.9507326,0.9552025700517581,0.95483947,0.9531505799575047,0.9583472,0.952063591238849,0.9461207,0.9461535823301437,0.9478937,0.9495439683359147
0.9381963,0.9677241885200807,0.9338614,0.9612886654680219,0.94831175,0.950980738646404,0.94889873,0.9534535070497948,0.9546707,0.9517921209376851,0.9580092,0.9509875386164046,0.94559675,0.9442329457763143,0.9463346,0.9488556186542764
0.9366758,0.9665505226480836,0.93293065,0.9607749605548013,0.94759667,0.9501678741827178,0.94921666,0.952525432803855,0.95337373,0.9515134626772093,0.95613384,0.9498767746190426,0.9443238,0.9439585691257674,0.9458893,0.9476165892273274
0.936186,0.965193471483587,0.9255778,0.9593806186474884,0.9467091,0.9484361194557344,0.9483592,0.950776369801892,0.95231646,0.9494235257236406,0.95295054,0.9483841854975876,0.9435552,0.9426895771169873,0.9450214,0.9464808122526244
0.93496126,0.9656335961855859,0.92871577,0.9580596631563499,0.9517415,0.9472698356600106,0.9462901,0.9503123326789221,0.9497613,0.9487965446375701,0.95342094,0.9477940921239891,0.94171727,0.9419007442466646,0.94403166,0.9453450352779212
0.9350236,0.9624426920960938,0.9265459,0.9567387076652113,0.9440145,0.9462095776638981,0.94477993,0.948670355166875,0.9495272,0.9473335887700721,0.9524337,0.9466833281266271,0.9409566,0.9405974551565661,0.9435358,0.9443469282395456
0.9278527,0.9633596185585915,0.93139786,0.9550141268851137,0.9421578,0.9444424810037109,0.94504493,0.9475638051044083,0.94890887,0.9462537880107285,0.9520056,0.9453990072546773,0.93985885,0.9394656514730595,0.94165826,0.9435209086215798
0.93590033,0.9606088391710984,0.92725235,0.9533996257292776,0.9421201,0.9433822230075984,0.94239146,0.9467428163483848,0.94694036,0.9453829809467416,0.9502068,0.9450518935055017,0.93902963,0.9377507974071406,0.94119376,0.9416623644811565
0.93832046,0.9598752980011004,0.9269617,0.9525923751513595,0.9404708,0.9424279908110974,0.9422129,0.9447081920399786,0.9473406,0.9445818384478736,0.9504809,0.9440105522579748,0.9386089,0.9374764207565935,0.9403221,0.9415246945448287
0.93175906,0.958371538602604,0.92559713,0.9518585109896159,0.9400458,0.9410496554161513,0.9400992,0.9447795823665893,0.9455309,0.9442335156222788,0.9486217,0.9433857475094588,0.93732667,0.93607024042254,0.93987936,0.9403200826019618
0.9247135,0.9572712268476067,0.9222255,0.9510512604116979,0.94001126,0.9401307651528539,0.939755,0.943101909691237,0.94500744,0.9426660629071024,0.94832796,0.9418584470130862,0.93616027,0.9355214871214459,0.9381494,0.9398038203407331
0.926142,0.9680542820465798,0.9218641,0.9485928154698565,0.9382146,0.9393885845555752,0.9397574,0.9421024451186865,0.9451234,0.9414121007349613,0.946382,0.9405741261411366,0.9358063,0.9350413279829887,0.93813324,0.9391154706590948
0.92405313,0.9557307903906106,0.9192238,0.9487028950941182,0.9372589,0.9378335394946103,0.94168353,0.9409958950562199,0.94225425,0.9413424361698424,0.9456304,0.9407129716408067,0.9349532,0.9338066330555269,0.9372811,0.9376011013594907
