field_data_est,field_data_true
0.9260699127755536,0.9577103225267843
0.8966549679520313,0.9675722338492474
0.932913224081526,0.934715540224502
0.9161197065984803,0.9782713358734433
0.929181256397712,0.9766229591202208
0.9294214407547852,0.9772827608711436
0.8975749428863372,0.9820252665884073
0.926989582695275,0.9229660822124297
0.932913224081526,0.9547273425499232
0.9215135209213077,0.9842515477354187
0.932913224081526,0.9303601143140015
0.8970566739539154,0.9051562439880285
0.8684367108022297,0.8699265379107964
0.9280761999433931,0.9247635572255558
0.9263850195477736,0.9473515733995492
0.9046035860140991,0.9856083370013107
0.9284719913192332,0.9798510428265272
0.932913224081526,0.9786951314719827
0.931523819720074,0.9253489241699976
0.9291192796496128,0.9816341100152707
0.8895020606128217,0.9350744723217843
0.9315561314494104,0.9143179723502303
0.9280684824901917,0.9004808771231572
0.9327387615164123,0.9205920865468996
0.9265013643407244,0.9204627629330391
0.9269032424250131,0.9683578060231205
0.932913224081526,0.9551630528971354
0.8986766418538676,0.9285298100482369
0.932913224081526,0.9799039404966073
0.927593101304445,0.9205259280846841
0.8686465119578647,0.8751316521629099
0.932590106788165,0.9360171025946968
0.9315813596443803,0.9187121353412984
0.9290106460792301,0.927322128219048
0.8730487271582096,0.8755737424944772
0.932913224081526,0.9325869782772811
0.932913224081526,0.9659570787647116
0.932913224081526,0.9417532225824208
0.9272131167954021,0.9238426233831052
0.932913224081526,0.9237304857392367
0.9154764908200276,0.9829967501266974
0.925251276859588,0.9707873470054993
0.9014652496341893,0.9305585490901495
0.8689029729038721,0.8794929011858941
0.8717324222875774,0.9012023108473575
0.918497536133343,0.9807893448229869
0.8841393854671831,0.9028062655131673
0.9326870419761736,0.9366162839952036
0.9273343935277573,0.9240016188465463
0.9286607107965049,0.9818692439678388
0.9112372944358902,0.9866310315539223
0.92766741020174,0.9085619279460913
0.932913224081526,0.9274905598727975
0.932913224081526,0.940078159340501
0.9294703111721965,0.923462999317098
0.9318792487427712,0.939644741251293
0.932913224081526,0.9854108912847303
0.932913224081526,0.939388059399937
0.8755500731522199,0.9052647941872795
0.8813339715182364,0.9091977200953419
0.932913224081526,0.9377783602670129
0.9270914356035311,0.9207818957672659
0.932913224081526,0.9337903857869784
0.9118405238447994,0.9584291057480606
0.9136965595972842,0.9072881454947113
0.8891761923363476,0.9158897027647387
0.8999650691631729,0.9278484479474541
0.866613410059746,0.8668375327749397
0.8893085467312647,0.8968296882687402
0.927414472423982,0.9372797683837112
0.9297471165612418,0.9632372494916456
0.932913224081526,0.9844914879454136
0.9252884970382418,0.9236776294354327
0.932913224081526,0.9262624170454983
0.9317963651307537,0.9729338518877553
0.927362756107045,0.9365721897526909
0.932913224081526,0.9807500462634985
0.8652881148177476,0.875393141871785
0.932460859870821,0.9569527478776346
0.9272955675405823,0.9373110528571091
0.9019563266662142,0.9098676618071048
0.9237329106759657,0.9690047435034412
0.932913224081526,0.9868767356174107
0.9272636977658988,0.9447084727146938
0.932913224081526,0.9383886837335319
0.9286967220672965,0.9212671831127348
0.8745143754896002,0.906316543978019
0.9004724417793154,0.9655148258783998
0.8660779751477008,0.8565981680605339
0.9272633603732159,0.8939785754283841
0.930167169042611,0.9276478395665997
0.9286199689856816,0.9861939473274177
0.9274584520512202,0.9294215835397677
0.9322444130277491,0.9355770352567311
0.932913224081526,0.954296019460143
0.9180671344401179,0.9212653532504516
0.9130455709118489,0.9214797747055811
0.9162892150800583,0.9167300882154227
0.86659909470649,0.8296070064559532
0.932913224081526,0.9689496461021184
0.925849048993486,0.9216365814275446
0.8970566739539154,0.9332213632046646
0.9283692727603108,0.9858691745486357
0.9171926262279964,0.9147085597469571
0.9080421175039505,0.9101403866069024
0.932913224081526,0.9230228511979045
0.9288016117399693,0.9115734565211191
0.9304908226353162,0.8977145109405802
0.8756001905845225,0.9323149474355615
0.9232141770010149,0.9250677167437382
0.9305315644461396,0.9266027331992827
0.8788203948300403,0.9195896157758003
0.9034963243207207,0.9702990039697351
0.9123305975524257,0.9437430168030146
0.9136733793963655,0.9754327288574298
0.8884510528458667,0.9505650443986806
0.9230878634016876,0.9213477533135462
0.9305335553291777,0.9310289115516741
0.9312408295246183,0.9015486077366223
0.903626308489822,0.8758801160952885
0.8973501759323033,0.957731145326629
0.9244481300895839,0.9006441804967643
0.927166320623238,0.9353700148739854
0.9321377425774601,0.9574534113492693
0.8687389318338157,0.8667900262585043
0.9306930316887284,0.9207360746201597
0.9235547639866102,0.8928442453410602
0.92895185511646,0.9063099091712064
0.932913224081526,0.9957318175493695
0.932913224081526,0.9258087937218794
0.8851552448511127,0.9301020355355055
0.9090778399781514,0.967789395996061
0.9301871631246075,0.9176811500556444
0.865318513371926,0.8595907394164657
0.8884407095892219,0.9221224762130357
0.9305786451327289,0.9036229451329489
0.9319761839307796,0.9151147312497974
0.9318792487427713,0.9627936627119691
0.932913224081526,0.920155655373705
0.9156861825519326,0.8925442756203794
0.9291307974835501,0.9071005870677126
0.9291307974835501,0.905624403403782
0.9241024595552992,0.9183099092159439
0.904186623279404,0.9531290913904904
0.9296356186693668,0.9088165261676181
0.9325577950588291,0.9339986945164407
0.9043783946722931,0.969281832175917
0.932913224081526,0.9779923195887171
0.9079918810414626,0.9391944032998037
0.932913224081526,0.9259887085001404
0.8992830191873706,0.9487569531579346
0.8768329873400936,0.8783148684980225
0.9273362484973909,0.9844685882140454
0.9273871003927102,0.9258567532384182
0.932913224081526,0.9251032561389116
0.9246467691190094,0.9363615386855523
0.9328162888935178,0.9148222589449095
0.8694564360911733,0.8673601668580562
0.9279107039072028,0.9815879289728385
0.8751991738138056,0.8748506560026633
0.9303287276892914,0.9402537885464175
0.9256003915470932,0.9186168441976227
0.9268925326979601,0.8985993967116126
0.92429089822209,0.9003671381597976
0.9241024595552992,0.9483222179556292
0.9254760843278128,0.9133571957326825
0.9246425120300538,0.9456243002716026
0.892878436175209,0.9426401969656647
0.932913224081526,0.9364774781439927
0.9250026624210275,0.9450049270897094
0.9319611329527425,0.9340436135303055
0.9282662452846223,0.9647766680715435
0.8652881148177476,0.8490352485250665
0.9083803255302301,0.9654850269350508
0.9255019020813304,0.9362910825092271
0.8665449602170459,0.855430325363788
0.9183532997383292,0.9051162272785872
0.9313332078436362,0.9113725036098641
0.9255941797755836,0.9077285486609762
0.8835304336069787,0.9130917612609426
0.8953982403792194,0.9002754080390605
0.9154390643924313,0.9234552697848947
0.9274219979130005,0.9348231704951885
0.9245224618997292,0.902083011262268
0.894382967250516,0.8958008578974975
0.8986182954253074,0.8673009846481162
0.932913224081526,0.9267046385982419
0.932913224081526,0.928091617922611
0.9223857987632994,0.9305563731441295
0.9254998912981486,0.907932702426409
0.9246060703160186,0.9494832448376056
0.9274601332497058,0.9397011213935582
0.9269749013587844,0.8782146207448437
0.9225712446559193,0.8995531368907104
0.9287982029938314,0.9050184514664834
0.932913224081526,0.9339550333550852
0.9256192768115807,0.9248506848957299
0.8692130492489939,0.8596264542089984
0.9052610443538224,0.9065121086831632
0.8786508552675126,0.8642076521672433
0.9303933511479637,0.946742192524398
0.9277119195677205,0.948198327359618
0.9321377425774598,0.912217717630538
0.8652881148177476,0.8774463381342239
0.9277262391935372,0.9702224370718423
0.8876946035721518,0.9503046171942986
0.8895137839381563,0.9115616994058475
0.889737850783371,0.944720511185562
0.8999451605714278,0.9532248751901856
0.880791081815392,0.9053938979734703
0.932913224081526,0.958102057743479
0.8826297810091915,0.8514173160549194
0.9287907797907596,0.8956291249305892
0.9144804895390862,0.9714245926282734
0.9224834221585066,0.8961555785967892
0.9244477740904783,0.9663315461292049
0.9244477740904783,0.9678725305540895
0.9082917475915377,0.9464125069842267
0.8878485638976427,0.9536059852904396
0.8927289777954458,0.9279797647319088
0.9013113828240333,0.9041959383007441
0.9293916875385445,0.9491727335779998
0.8668702634878762,0.8459263601023633
0.8709790500844575,0.8825868249198572
0.8689054926660408,0.8542973752395835
0.9280778347241166,0.9803712237583203
0.932913224081526,0.9141008336668571
0.8684938174688519,0.8588923153400673
0.9078559245582647,0.9497438195008915
0.9328162888935178,0.9702549233164504
0.932913224081526,0.9517043607324599
0.8971968953773736,0.9134319480329544
0.9246673826445316,0.9708197563450388
0.8920919975651833,0.8886861452342122
0.9106106221434198,0.9538865351909451
0.9241024595552992,0.9191025367819449
0.8779296957249481,0.8395711882696767
0.9231729092925812,0.9508435302027152
0.9092852352169725,0.8728421822313642
0.932913224081526,0.9723889573811105
0.9241258697947204,0.9480705880419297
0.9239824094249747,0.9467229358544609
0.8701582338918997,0.9343092897288902
0.9224718021752902,0.9316596326042466
0.9327839771641816,0.942391972451127
0.9217886910489875,0.9152676791817044
0.869084258117912,0.9224325240984823
0.9357474303557884,0.9782973766420302
0.9278177061087044,0.9693918427787767
0.932913224081526,0.9345007433560915
0.8652881148177476,0.844559077073262
0.932913224081526,0.9732966186634919
0.8901345972561641,0.8999761002577602
0.932913224081526,0.9368389307710915
0.8665303598714452,0.8775758998786224
0.9067307801947856,0.9462749946479102
0.8980301268093842,0.9484600925476444
0.932913224081526,0.9381955367837949
0.9316530666374185,0.918457343781979
0.9272821977610309,0.9224012039066662
0.8819429990491594,0.946921518417282
0.9159555545388528,0.9433825764335864
0.932913224081526,0.9400908337215053
0.932913224081526,0.9650591342897307
0.8995244963010532,0.947743607636565
0.932913224081526,0.9460607448354106
0.9246425120300538,0.8978566129968962
0.932913224081526,0.9398048913992197
0.924766819249334,0.9509820045693163
0.9254998912981486,0.927997918456925
0.9254635336805374,0.9673428912086682
0.932913224081526,0.9420160518659968
0.932913224081526,0.9371285214262063
0.8786904106609386,0.9266142878864347
0.9093168790883,0.9063427664870016
0.875088667071022,0.9316508066910162
0.9363195833591985,0.9738060122815997
0.8709323282975425,0.866478581883795
0.9363195833591985,0.9847286801951614
0.9323962364121483,0.9434432683423619
0.9056509350826432,0.9723448535122267
0.9236064979626913,0.9243033855209832
0.9252466660475501,0.9335403969800414
0.9252466660475501,0.9342812567915765
0.9260161368025674,0.9134059620360337
0.8659150079044075,0.9044365458063441
0.9101261645331657,0.9293802165922229
0.9029782192166891,0.8711078853046597
0.8869755488293682,0.9339123490753837
0.9222006744490387,0.9014249408551785
0.9327839771641816,0.9727019741505201
0.9327839771641816,0.9740490736431452
0.9359714893080031,0.9097916023193852
0.8820377288329474,0.8668050448221254
0.9024583810429001,0.864023082678573
0.9268965700933598,0.9314133481060922
0.9316634282246542,0.9588843291112473
0.867742860066986,0.8274997319604396
0.9151862099620566,0.9019996325940456
0.932913224081526,0.942916903767004
0.9274219979130005,0.919730262139042
0.8995986555671517,0.8777544441352356
0.9282037070186565,0.9028461398274071
0.92461458449393,0.9085483252211332
0.9317500018254268,0.9377278178936401
0.9275822306957237,0.9675491105341015
0.932913224081526,0.95130973416972
0.8652881148177476,0.8381797246760542
0.9275667377630343,0.9279576352746117
0.9079649389851204,0.8747077398317212
0.932913224081526,0.974767010005495
0.869231533344225,0.8591644124178283
0.9280300592025854,0.9025638519219947
0.9270367363132109,0.8969983554693555
0.8750857284762921,0.8737823514705447
0.9277933618230394,0.9315238741965854
0.8763158398779157,0.9051859063539068
0.913908280651764,0.9020684709848148
0.8666787590534056,0.8607054095786465
0.925141822693985,0.9158434130180482
0.925141822693985,0.9146892083767608
0.9190475206901423,0.91923836798177
0.9193590359859717,0.9305808334690079
0.9277824532538862,0.9151970392985576
0.898007891041351,0.8979686322455546
0.9227320737290731,0.9038047298646353
0.9266804964966023,0.9122814035615695
0.8718168088147206,0.8520038160190029
0.8666835827895822,0.8373839420755527
0.913244375121416,0.9208269744743136
0.8765823394802186,0.9320113550800655
0.9325308888886749,0.9338420978402553
0.8852910143036403,0.9171019491424933
0.9292624406212002,0.9235489685084215
0.9219171618231424,0.9701409142286622
0.9256199414284731,0.9242831503358512
0.932913224081526,0.9538731360603668
0.8666969852722056,0.8430365640604568
0.9277849524247161,0.9305465389048425
0.9274051791163537,0.9312314993880941
0.9277992720505328,0.9182044483957251
0.9281757825065521,0.9266338524256791
0.9274698025750258,0.9290192762463446
0.9248333563019683,0.9472141176806469
0.9323962364121483,0.9087202748439244
0.9279792647553851,0.965098889869459
0.9275671797176867,0.9296031622892641
0.9303021031580445,0.9316759209470354
0.8900266034656178,0.8814882405110354
0.9062448522161631,0.916431881615256
0.9281106354904448,0.9265933426958431
0.9140770228105878,0.9161687920569349
0.9231269828827015,0.980213745315352
0.9276194441626919,0.9009693990517029
0.9235312688564318,0.9369609699628633
0.8848921890703841,0.9270644489078113
0.9209474565417364,0.9039861259678056
0.9285979245333917,0.9044923324233357
0.8734204281294115,0.8923163335642933
0.9205873486404319,0.9337706441305594
0.9327839771641816,0.9384097966979645
0.9327839771641816,0.9388245652659959
0.932913224081526,0.9250314309346568
0.9325804581460084,0.9294130824372762
0.9254832434164012,0.9217436830359063
0.9316756849227258,0.9132717911394492
0.9306533931476949,0.9158678955453149
0.9282905895702875,0.9361971691370229
0.927906147554288,0.9221787087154907
0.928008569422278,0.9496054108840216
0.9241860249637561,0.9436257828662459
0.9326870419761736,0.9205888113943393
0.9279293598994086,0.9701248735109226
0.8656705570394677,0.9034561515915058
0.9280669066357646,0.9515176217607733
0.9213760326149626,0.9258742207039793
0.9205489493423292,0.9205348764549527
0.9281195727989676,0.9735315317357097
0.9276262103229614,0.9432434017595309
0.9328162888935178,0.9597553496408073
0.9292456686557035,0.9058734494992216
0.9268196563333924,0.9385230221261366
0.9321377425774597,0.9465597595712635
0.8686847374114849,0.854995398572892
0.9276779461931899,0.9398994407216544
0.9153721352190707,0.9057754105319682
0.9172640382570012,0.9182770645381639
0.9281382398871344,0.9009928080992196
0.9328162888935178,0.9405458106122967
0.8660420893573217,0.8954935621100373
0.9325477044620203,0.9568804404532487
0.9276328928037075,0.9200692056981917
0.9282095513091893,0.9244441606485267
0.923269154927466,0.9830983446749879
0.9246425120300538,0.9522710890070819
0.9320079077775756,0.9695365260215556
0.9264576772998526,0.9371103370303907
0.9227627412888335,0.9320397024284881
0.9297148048319058,0.9482950879456568
0.9264640411809667,0.9329424780312849
0.932913224081526,0.9573463596185949
0.9326547302468373,0.9602745707679173
0.9327839771641816,0.9435370065719574
0.932913224081526,0.9245587799042461
0.932913224081526,0.956332179200951
0.9213789958174364,0.925256870989729
0.9280186600190868,0.9417080417508543
0.9216623820658582,0.9219778530997829
0.9206879596998234,0.9163155650919156
0.9282997773690776,0.9050752688172045
0.9279777970336032,0.8962847431326679
