2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99830574,1.0,0.9998506,1.0,1.0417602,1.0,1.0266271,1.0,1.002162,1.0,1.0285814,1.0,0.99988705,1.0,1.027354,1.0,1.0356002,1.0,1.022418,1.0,1.0242536,1.0,1.0219588,1.0
1.0046272,0.9995220090784,1.0070398,0.999614233145951,1.0480716,1.0007418389973277,1.0308626,0.9998364501044843,1.0050156,0.99946624915489,1.0352464,1.000872098857775,1.0036461,0.9994770321351815,1.032275,0.9996908314449932,1.0388453,0.9997103875670955,1.0266712,0.9996548608934531,1.0267158,0.9996507892981455,1.0239117,0.9997355021297794
1.0082018,0.9990358685710397,1.0116706,0.9992569511861911,1.0520811,1.0011286268720938,1.0332716,0.9995780886753304,1.0068321,0.9989236917183663,1.0399632,1.0013947952121922,1.0075152,0.9990188206672904,1.0340266,0.9993382254770878,1.0388258,0.9993926514864945,1.026026,0.9993076322695248,1.0268943,0.9993169840445802,1.0265837,0.9994133618031537
1.0107739,0.9985492556239193,1.0148196,0.9989108306543917,1.0552068,1.0012413135811387,1.0363255,0.999323282678692,1.009222,0.9983522153397264,1.0425093,1.001676214146161,1.0054808,0.9985621081900742,1.0316377,0.998974237184275,1.04122,0.9990549231606881,1.0290573,0.9989176914520317,1.0297432,0.9989719020028638,1.0314684,0.9990585848107782
1.013525,0.9980740993408483,1.0196073,0.9985768016695622,1.0561862,1.001183786925147,1.0410516,0.9990823428688476,1.0140953,0.9978043620475426,1.04492,1.001788133091635,1.0096843,0.9980992798309172,1.0392816,0.9986245229421525,1.0431473,0.9987634765768515,1.0307887,0.9985872404235628,1.0312958,0.998614495602513,1.0319679,0.9987286962109925
1.0165591,0.997604021785142,1.0218642,0.9982262630725305,1.0600424,1.000984506821488,1.0404639,0.998792812148015,1.0113816,0.9972423468042821,1.0507274,1.0017843392290773,1.011652,0.9976487431952561,1.0353003,0.998277577373664,1.043158,0.9983995198926461,1.029145,0.998211496032993,1.0303519,0.9982812449450865,1.0335693,0.9983743888109293
1.0169778,0.9971340623393689,1.0240364,0.9978742130321291,1.0597527,1.0007539754226435,1.0430777,0.9985015037109247,1.0129864,0.9966578390504985,1.0480614,1.0016570612593756,1.0098777,0.9971366280228864,1.0393121,0.9979033142253875,1.0473983,0.9980379476046606,1.0329933,0.9977991236318263,1.0345719,0.9978913022379479,1.0324519,0.9980074024184254
1.0192761,0.9966642210035361,1.0264773,0.99751321059638,1.06161,1.0004477127298406,1.0457747,0.9982404164501781,1.0143723,0.9960937411673747,1.0489793,1.0014521926812223,1.01321,0.9966959247660195,1.0410373,0.9975393874586491,1.045721,0.9977317666749675,1.0340502,0.997487662628987,1.0340962,0.9975754905479894,1.0340497,0.9977019326189033
1.0202198,0.9961944977776435,1.0280721,0.9971730195731896,1.0612798,1.0001146285370923,1.0463967,0.9979419971480697,1.014396,0.9955162548851264,1.0509593,1.0011642874661069,1.0114853,0.9962524633663199,1.0354922,0.9971682006143995,1.0456262,0.9973898809403676,1.0322351,0.9971050965787235,1.0316119,0.9972211652373008,1.0333433,0.9973541995112234
1.021585,0.9957206407038937,1.0301507,0.9968241086844033,1.0628788,0.9997542373873871,1.0484397,0.9977424188697698,1.0157056,0.995073604658068,1.0505657,1.000846765646498,1.0139525,0.9957763239700188,1.0447943,0.9967713573945451,1.0487657,0.9970125349543291,1.0359168,0.9967361738478472,1.0379767,0.9968749123815135,1.0348237,0.9970008312957912
1.0233681,0.9952183191349395,1.0305285,0.9964341562948673,1.0634406,0.9993812243553543,1.053335,0.9976419186441222,1.01917,0.9946757014360813,1.0512362,1.0005336496027704,1.0161567,0.995356066945885,1.0402894,0.9964335176859812,1.0482285,0.9966823877857262,1.036603,0.9963831683229157,1.0363872,0.9964993275521812,1.0350506,0.9966953614962691
1.0236294,0.9947063125510235,1.0318127,0.9960186256329118,1.0651755,0.9992355265694585,1.0551412,0.9974790798351044,1.0207751,0.9942471536560964,1.0530276,1.0004074118857047,1.0148501,0.9949009134189577,1.0431826,0.9960687910801987,1.0493441,0.9963408077429529,1.035034,0.9960266597835531,1.0359061,0.9961654606768221,1.0374551,0.9963580768175557
1.025284,0.994175526486858,1.0341215,0.995621813615778,1.0675657,0.9989444950904172,1.0556672,0.9971267364732413,1.018117,0.99366169383837,1.054743,1.0001734774250493,1.0158896,0.9944620689105244,1.0431998,0.9956977888141931,1.0516243,0.9959863886436207,1.0372138,0.9956582901602191,1.0391679,0.9957992423600569,1.0424325,0.9960527244161134
1.0257037,0.9936565514165625,1.0345721,0.9952134913760485,1.0674832,0.9985963617302822,1.0572176,0.9968169397870948,1.0207019,0.9930677844531977,1.0542119,0.9997871765487374,1.0191953,0.9940550030042793,1.04178,0.9953190342620323,1.0513968,0.9956770285189651,1.0386202,0.9953070668707042,1.0384698,0.995409484518293,1.0366242,0.9957512461512543
1.0253179,0.9931568282662573,1.0361238,0.9948052854011952,1.0661223,0.9981095697109261,1.0605171,0.9970649904619574,1.0234215,0.9930525514301972,1.0540593,0.9993118422849686,1.0174804,0.9935985903251942,1.0458252,0.9949567071733887,1.0504963,0.9953438244321376,1.0378308,0.9949627881536648,1.0386837,0.9950660046432052,1.0396471,0.995344931402545
1.027096,0.9926594673147273,1.0362813,0.9944016137564571,1.0687907,0.9979033718448406,1.0576012,0.996220575240539,1.0201771,0.9920428281202059,1.0568616,0.999312760154947,1.0188999,0.9931915843785768,1.0416939,0.9946151143739099,1.052417,0.9949934404648614,1.0383883,0.9946052963120057,1.0391376,0.9946931311727712,1.0354049,0.9950805509303974
1.0255699,0.9921723819278528,1.0371499,0.9939981746414646,1.0694494,0.9974566907111511,1.0596421,0.9958227223425296,1.0218711,0.9914110741935095,1.0576515,0.9985908248248841,1.0175569,0.9928161171956512,1.0480666,0.9942529718635104,1.0532482,0.9946812679754425,1.0419414,0.9942634143943195,1.04235,0.9943543961757537,1.0373843,0.9947581758076122
1.0262892,0.9917149421355774,1.0382645,0.9936363583515959,1.0687392,0.9968369441524746,1.0591998,0.9955200365214012,1.0211802,0.9908980307390504,1.0569191,0.9980001449010708,1.0200768,0.9923965796870343,1.0458047,0.9938908908791924,1.051544,0.9943365087377071,1.0397635,0.9939029726457645,1.039901,0.9939934157114034,1.0468628,0.9944583411158491
1.0278847,0.9912638802799875,1.0387132,0.9932869824033054,1.0685029,0.9964049480934148,1.0584748,0.9952116620082636,1.020756,0.9904005178275757,1.0573614,0.9975682564827282,1.0156085,0.9920012059080169,1.0496497,0.9935803687504092,1.0542042,0.994022807789169,1.0413296,0.9936041102036082,1.0439243,0.9936999727323588,1.0463669,0.994158154229847
1.0277729,0.9908698655247469,1.0399973,0.9929536510077258,1.071079,0.9959996521700523,1.0604825,0.9949447675410826,1.0219512,0.9899164528192228,1.0588078,0.9971493406266857,1.0212176,0.9916163250636832,1.0477684,0.9932541574710851,1.0544612,0.9937055608154906,1.0420992,0.9932751341285837,1.0416894,0.9933482971587746,1.0450225,0.9938545627995801
1.0276918,0.990382662027939,1.0409942,0.9925698606565442,1.0688775,0.9956150488518428,1.0599842,0.9946661401466143,1.0200264,0.9894388737464398,1.0585024,0.9967468240475071,1.0185015,0.9912472735608228,1.0460589,0.9929126261976805,1.0530851,0.9933633693890708,1.0413525,0.9929374312456605,1.0416114,0.9930104248668584,1.0416219,0.9935473320288827
1.0280833,0.9899637260756502,1.0410945,0.992237808174582,1.0683601,0.9952143647700888,1.0589232,0.9943954532180938,1.0218251,0.9889629012815585,1.0582185,0.9963348840032635,1.0185006,0.9908495013967311,1.047842,0.9925787241582754,1.0563238,0.9930668483209746,1.0419612,0.9926351272454668,1.0440347,0.992696646696072,1.0431008,0.9932507844833112
1.0279236,0.9895557743476507,1.0423844,0.9919087785793589,1.0704184,0.9948289725842379,1.0612769,0.9941231663449432,1.0216339,0.9885237022862706,1.060919,0.995956721574058,1.0213306,0.9905197234494133,1.0452652,0.9922470370577721,1.0560656,0.9927676371648385,1.0427077,0.9922981003828748,1.0433285,0.9923496543787715,1.042311,0.9929505975973089
1.0289834,0.9891788855335183,1.0422645,0.9915859110224899,1.069062,0.9944534715850186,1.0610745,0.9938717972663953,1.0203376,0.9880870024588241,1.0598488,0.995568890914458,1.0189788,0.9901420977199235,1.0510874,0.9919170111614448,1.0556481,0.9924356558452967,1.0437207,0.9920067356207434,1.044652,0.9920533767972404,1.0408263,0.9927032398465045
1.0290182,0.9887869967571729,1.0435562,0.991263508525119,1.0704539,0.9940831285665543,1.0616283,0.9936015251383329,1.0206628,0.9876290002007649,1.0615809,0.9951625804727218,1.0194194,0.9898078228005946,1.0489776,0.9915944299208728,1.0567901,0.9921496505759049,1.0456271,0.991686978004759,1.0467005,0.9917055217748316,1.0414634,0.9924103316413567
1.0283647,0.9883929820019322,1.044029,0.9909312235134047,1.0715497,0.9937132710051017,1.0611188,0.9933373565027446,1.0187438,0.987205331748462,1.0604239,0.9947964727358314,1.0201838,0.9894277986860374,1.0519586,0.9912608355118677,1.0561364,0.991850622834858,1.0451303,0.9913607674674474,1.0456033,0.9913881695400387,1.044224,0.9921313938075134
1.0300615,0.9879879830224021,1.0435004,0.9905569668819447,1.0714476,0.9933461441393445,1.061794,0.9930705212927725,1.0197003,0.9867700005129229,1.0620723,0.9943970769145681,1.0200217,0.9890901660276069,1.0485127,0.9909631108078567,1.0560057,0.991524999905234,1.0435982,0.9910764087341857,1.0443857,0.9910819708498092,1.043474,0.9918402465735346
1.0303216,0.987595090311579,1.0444198,0.9902136367071456,1.0712321,0.9929759831672621,1.0627921,0.9929470292702182,1.020498,0.9864683152526437,1.0623183,0.9940138967961649,1.018971,0.9887513941362739,1.0515964,0.9906387453109459,1.0576184,0.991241929277336,1.0449913,0.9907702329811874,1.0470939,0.99072505742381,1.040169,0.9915263241123811
1.0297198,0.9871505245026148,1.0441301,0.9898460071735377,1.0713077,0.9926323402844883,1.0631616,0.9926640760995271,1.0188577,0.9860701740146763,1.0622342,0.9936537858097763,1.0206327,0.9883936750028758,1.0488987,0.9903188712179126,1.0571132,0.9909241320583767,1.0458834,0.9904568668301431,1.0448604,0.9903996327341158,1.0436935,0.9912561911344017
1.0310593,0.9867424546646819,1.0429633,0.9894919806302691,1.0737019,0.9923758976176016,1.0636272,0.9924172105688296,1.0199068,0.9856560857057463,1.0651307,0.9934101831187329,1.0197518,0.9880607191953392,1.0532172,0.9900068109371231,1.058625,0.9906110424934851,1.0458658,0.9901541326351886,1.0469255,0.990108346517831,1.0449433,0.9909561216464792
1.0303948,0.9863526328122615,1.0444536,0.9891707407816459,1.0726745,0.9920079818841961,1.0614324,0.99215796028155,1.0197022,0.9852574089318072,1.0650983,0.9930139080553715,1.0195127,0.9877001219998535,1.0506442,0.9896930279260758,1.0583358,0.9903420336894391,1.0456061,0.9898652875851993,1.0472045,0.9897656061042562,1.042979,0.9906865756588916
1.0307226,0.9859804093406964,1.0444951,0.9888289220502098,1.0721724,0.991681512043245,1.0635245,0.9918996581096119,1.0184863,0.9848537338221992,1.06492,0.992680170532896,1.0211883,0.9874196308657552,1.0513291,0.9894143763070462,1.0590308,0.9900745533445053,1.0482149,0.9895880577935964,1.0477161,0.9894734571828704,1.0432463,0.990428299886815
1.0313754,0.9855923000823942,1.044795,0.9884858244051563,1.0732863,0.9913213029399217,1.063566,0.9916404078223321,1.0174928,0.9844745743589873,1.0639462,0.9922775927623849,1.0220313,0.9871013651667825,1.0524511,0.9891104989949745,1.0601137,0.9897931334524507,1.0464923,0.9893390364866632,1.0465672,0.9892074975235734,1.0432706,0.990121303912277
1.031817,0.9852355490127892,1.0457962,0.9881809779038592,1.0730908,0.9909795412030744,1.062062,0.9914123268267374,1.0182137,0.9840955934077658,1.065048,0.9919075687802791,1.0195749,0.9868096615824702,1.0504994,0.9888365848841479,1.0597386,0.989525653107517,1.047797,0.9890613150439121,1.0490696,0.9888693787444883,1.0429747,0.989897895369431
1.0324125,0.9848772625139828,1.0460062,0.9878828747652902,1.0720239,0.9906299514718975,1.0643005,0.9911877420064424,1.0168419,0.9837437462787681,1.0651793,0.9915484368551942,1.020705,0.9864955930573708,1.0524838,0.9885062513574208,1.0604637,0.9892319444041913,1.0483315,0.9887814426273852,1.0473821,0.9885936212200808,1.0448349,0.9896202489144508
1.0322573,0.9845347436919799,1.0461185,0.9875913987245737,1.0713227,0.9903080327904344,1.0624576,0.9909591276959644,1.0188286,0.9833894594859263,1.0648153,0.991214087419402,1.0228143,0.9862019108053768,1.0494199,0.9882295070468927,1.0607855,0.9889507079272323,1.0474017,0.9885185321754941,1.0469067,0.9882961728244787,1.0431886,0.9893180662611204
1.0329056,0.9842138980437192,1.0470023,0.987323989512907,1.0724716,0.9899904832220915,1.0636942,0.9907196100591222,1.0168004,0.9830160719103421,1.0660646,0.9908737412331148,1.0213878,0.9858753706779122,1.053709,0.9879222458003873,1.0582201,0.9886777862678541,1.0494003,0.9882543311393416,1.0493424,0.9879675438015415,1.0431678,0.9890872616393467
1.0324728,0.9838830130506765,1.047564,0.9870603007772293,1.0718908,0.9896703243223006,1.0660586,0.990487677344972,1.0167041,0.9826541091020065,1.0641103,0.9905292952276155,1.0193183,0.985630975239131,1.047785,0.9876122158802483,1.0614884,0.9883909861997267,1.0477247,0.9879539937437408,1.0470803,0.9876705267584971,1.0433586,0.9888141937094148
1.0341587,0.983580887827682,1.0479124,0.9867846367594647,1.0727913,0.9893488910978494,1.0656428,0.9902882175810909,1.0178449,0.9823066652687157,1.0648489,0.9902030230475904,1.0223069,0.9853407106858659,1.0540712,0.9873300572746291,1.0624559,0.9881203266598308,1.0474429,0.9877269738257273,1.0483353,0.9874437585596497,1.0411224,0.9885675403470817
1.0335321,0.9832691366446958,1.0471904,0.9865188552560437,1.0729897,0.9890455411471242,1.0663052,0.9900238711738811,1.0161552,0.9819639817551197,1.0655074,0.9898497042990101,1.0236776,0.9850436107351499,1.050225,0.987047714090766,1.0588372,0.9878522960696232,1.050081,0.9874630800715398,1.0494792,0.9871153760238884,1.0444705,0.9883030424768545
1.0346076,0.982939491806004,1.0482123,0.9862512135146246,1.0721395,0.9887574830922877,1.0680285,0.9897927088034383,1.0169787,0.9816086833943515,1.0623658,0.9895418507097957,1.0223966,0.9848045517031586,1.0538166,0.986747036134884,1.059413,0.9875639064040111,1.0493975,0.9871961134976678,1.0484631,0.9868430693198995,1.0421889,0.9879804325579166
1.0337417,0.9825977997535754,1.0479136,0.9859140453781798,1.0728593,0.9884029781088586,1.0674479,0.989563916721339,1.0165195,0.9812590379132106,1.063076,0.9891933660764023,1.0205486,0.9845093704604962,1.0489309,0.9864729374458202,1.061331,0.9873120774804002,1.0480142,0.986948874426151,1.0482826,0.9865928232178615,1.039679,0.9877948261962535
1.0337696,0.9822455368616408,1.0469615,0.9856071061091328,1.0724387,0.9880955017735225,1.0688787,0.989326473086801,1.015765,0.9809143312637416,1.0632946,0.9888218735023406,1.0225329,0.9842260012643101,1.0529575,0.9861783505719173,1.0594437,0.9870477763304288,1.049453,0.9866890982503388,1.0514584,0.9862921088672226,1.0417731,0.9875256324029049
