,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.02339248961017442,0.020507695185693394,0.018178225442955658,0.01358143596759015,0.05629753419832528
2C-8,0.03141794513525425,0.02360478632152485,0.021502173307331403,0.011406629562708437,0.07189928151474301
3C-7,0.04326194836303194,0.03667506980345788,0.033394575541410156,0.022036458039060458,0.08997350102177382
3C-8,0.059645130997826305,0.05049444704475135,0.04690796511069606,0.032808960990032165,0.10567456975427914
3C-9,0.01749256536776775,0.013650618581769062,0.011828143904735446,0.006468996736054944,0.047229163127813445
3C-10,0.03209302160365627,0.022970720441527464,0.021511621463088923,0.012095643126154743,0.07565770765777702
3C-11,0.025846798661402364,0.01942017873512667,0.018589013875576,0.010159210457063028,0.06108399937937237
3C-12,0.03646724579387933,0.023730739266370628,0.022786398900583458,0.003418186950247426,0.07391759711524482
3C-13,0.040122670985125265,0.027989030774363384,0.02678765179778528,0.005310864759787592,0.07594555608404718
3C-14,0.04426909746599369,0.03743236254498081,0.03566231208715336,0.03232815278901513,0.07368208553275657
3C-15,0.044178534728736917,0.03450393330170785,0.032920869510802565,0.023178715669927907,0.07669847922258866
4C-6,0.01922471465805681,0.013529892166460281,0.012318365793219412,0.0061352083392191,0.05616750615290622
