2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9975694418778289,1.0,0.9984656033598469,1.0,1.008329700196299,1.0,1.0052865853875517,1.0,0.9940622753575212,1.0,1.003668284165741,1.0,0.9940533196352703,1.0,1.0037592327203981,1.0,1.0092826456008765,1.0,1.0037383076759738,1.0,1.0015333328469467,1.0,1.0085102294298451,1.0
0.9989229108687425,0.9995220090784,1.0003141026319895,0.999614233145951,1.0113464181953589,1.0007418389973277,1.0057320587161485,0.9998364501044843,0.9939095161263083,0.99946624915489,1.0075678080227704,1.000872098857775,0.9941812687804372,0.9994770321351815,1.006083081469427,0.9996908314449932,1.009775698432236,0.9997103875670955,1.0048044094216664,0.9996548608934531,1.0016396974055795,0.9996507892981455,1.0079083491091296,0.9997355021297794
0.9989968513152689,0.9990358685710397,1.0011561897595413,0.9992569511861911,1.0124892624477582,1.0011286268720938,1.0064008752351867,0.9995780886753304,0.9939631905900512,0.9989236917183663,1.0088595342114388,1.0013947952121922,0.9954874013632775,0.9990188206672904,1.0052526738207916,0.9993382254770878,1.0085369784524971,0.9993926514864945,1.0029677938512975,0.9993076322695248,1.0005047061108598,0.9993169840445802,1.0083890930685016,0.9994133618031537
0.9986642272991162,0.9985492556239193,1.0012463609166105,0.9989108306543917,1.0137660332035523,1.0012413135811387,1.0073897169914403,0.999323282678692,0.9947829518827689,0.9983522153397264,1.0103449223004475,1.001676214146161,0.992116901511281,0.9985621081900742,1.0028182472500191,0.998974237184275,1.008951982048302,0.9990549231606881,1.0041903110435442,0.9989176914520317,1.001581591418585,0.9989719020028638,1.0104022807139756,0.9990585848107782
0.9991389372951573,0.9980740993408483,1.0026927033266588,0.9985768016695622,1.0140460964427689,1.001183786925147,1.0093581106298473,0.9990823428688476,0.9967340423756639,0.9978043620475426,1.0115193152490463,1.001788133091635,0.9935286258874498,0.9980992798309172,1.0068103511090953,0.9986245229421525,1.0086320432345133,0.9987634765768515,1.0039521738351311,0.9985872404235628,1.0014411870751871,0.998614495602513,1.0103095035454999,0.9987286962109925
0.9993837609097227,0.997604021785142,1.0025317956433923,0.9982262630725305,1.0161722609946366,1.000984506821488,1.0078918555750533,0.998792812148015,0.9939865053344192,0.9972423468042821,1.0145078758841066,1.0017843392290773,0.9952354973239039,0.9976487431952561,1.0029069369102785,0.998277577373664,1.007999194474138,0.9983995198926461,1.0021606334120179,0.998211496032993,1.000111162808139,0.9982812449450865,1.0108475146734577,0.9983743888109293
0.9983413267758294,0.9971340623393689,1.0027418836934885,0.9978742130321291,1.0146892399282876,1.0007539754226435,1.00823161293863,0.9985015037109247,0.9939526313832516,0.9966578390504985,1.012158998345427,1.0016570612593756,0.9915828648115621,0.9971366280228864,1.0058761191573637,0.9979033142253875,1.0102026855449537,0.9980379476046606,1.004288430490675,0.9977991236318263,1.0025743152764903,0.9978913022379479,1.0090004254352607,0.9980074024184254
0.9987209769728906,0.9966642210035361,1.0031089809120886,0.99751321059638,1.0152979762315795,1.0004477127298406,1.009874427854271,0.9982404164501781,0.994851221248723,0.9960937411673747,1.011777849936152,1.0014521926812223,0.9936397092744187,0.9966959247660195,1.0056087856937097,0.9975393874586491,1.0081561749558716,0.9977317666749675,1.003653503263763,0.997487662628987,1.0011521764680822,0.9975754905479894,1.0089359970513385,0.9977019326189033
0.9982071551575018,0.9961944977776435,1.0032888007541487,0.9971730195731896,1.0148101756436176,1.0001146285370923,1.0095284887383684,0.9979419971480697,0.9939847220888396,0.9955162548851264,1.0133816948978733,1.0011642874661069,0.9914931640016391,0.9962524633663199,1.0012523186235853,0.9971682006143995,1.0078502363482187,0.9973898809403676,1.0016155673522746,0.9971050965787235,0.998875311790556,0.9972211652373008,1.0091708136274917,0.9973541995112234
0.9981951136919918,0.9957206407038937,1.0038085564110304,0.9968241086844033,1.0153194363513478,0.9997542373873871,1.0098434751564582,0.9977424188697698,0.9942250932010381,0.995073604658068,1.012090011788672,1.000846765646498,0.992665193692801,0.9957763239700188,1.006619545201147,0.9967713573945451,1.008810898099398,0.9970125349543291,1.0039676869942582,0.9967361738478472,1.0026161966524683,0.9968749123815135,1.0090073971857407,0.9970008312957912
0.9984752014019591,0.9952183191349395,1.0030410053643664,0.9964341562948673,1.0152559451665297,0.9993812243553543,1.0116481854957726,0.9976419186441222,0.9956246671225699,0.9946757014360813,1.0122179381098988,1.0005336496027704,0.9933263309199276,0.995356066945885,1.0021292931385517,0.9964335176859812,1.0078250353735712,0.9966823877857262,1.0032981046515204,0.9963831683229157,1.0004005034994634,0.9964993275521812,1.008008091866543,0.9966953614962691
0.9976725977902561,0.9947063125510235,1.0032288802107132,0.9960186256329118,1.0149539947338724,0.9992355265694585,1.0117468528866596,0.9974790798351044,0.995621699711819,0.9942471536560964,1.0130493313203317,1.0004074118857047,0.9919291725298081,0.9949009134189577,1.0053013258477108,0.9960687910801987,1.008303036774862,0.9963408077429529,1.001694657602087,0.9960266597835531,1.000107737802864,0.9961654606768221,1.009751312526788,0.9963580768175557
0.9983567713743469,0.994175526486858,1.0040998480838823,0.995621813615778,1.0161715996862313,0.9989444950904172,1.0113253945648637,0.9971267364732413,0.9934272473732335,0.99366169383837,1.0129765658913925,1.0001734774250493,0.9919301105823024,0.9944620689105244,1.0043874190311044,0.9956977888141931,1.008800445237739,0.9959863886436207,1.002988882678892,0.9956582901602191,1.0021198790492747,0.9957992423600569,1.0102897142315044,0.9960527244161134
0.9976419175627029,0.9936565514165625,1.0038316932772773,0.9952134913760485,1.0151313798909314,0.9985963617302822,1.0122176490864376,0.9968169397870948,0.9946814894543081,0.9930677844531977,1.0116009030257942,0.9997871765487374,0.9936234545185982,0.9940550030042793,1.0028499904822183,0.9953190342620323,1.0083940358218513,0.9956770285189651,1.0028235965833687,0.9953070668707042,1.0005692175115257,0.995409484518293,1.0055824870895265,0.9957512461512543
0.9970009178391308,0.9931568282662573,1.0041729846008423,0.9948052854011952,1.013753303756829,0.9981095697109261,1.0134339628917814,0.9970649904619574,0.9955472311195024,0.9930525514301972,1.0113642339050273,0.9993118422849686,0.9910031386770868,0.9935985903251942,1.0041089824339338,0.9949567071733887,1.0075803522182412,0.9953438244321376,1.0015837530195881,0.9949627881536648,0.9996393798328995,0.9950660046432052,1.0082686952537756,0.995344931402545
0.9974822971433923,0.9926594673147273,1.0034669934063345,0.9944016137564571,1.0160614899341738,0.9979033718448406,1.0100310900416787,0.996220575240539,0.9920007343498298,0.9920428281202059,1.0127621247658851,0.999312760154947,0.9924226231333364,0.9931915843785768,1.001121986490915,0.9946151143739099,1.0083691840585232,0.9949934404648614,1.0018744846175878,0.9946052963120057,1.0002921049782003,0.9946931311727712,1.0033930552657182,0.9950805509303974
0.9959270283403612,0.9921723819278528,1.0038699358607346,0.9939981746414646,1.0136689977785238,0.9974566907111511,1.0125728139734633,0.9958227223425296,0.9942935618967965,0.9914110741935095,1.0120792102901817,0.9985908248248841,0.9910940303586528,0.9928161171956512,1.0053135848980048,0.9942529718635104,1.0078225415403494,0.9946812679754425,1.0035276546486784,0.9942634143943195,1.001718709649225,0.9943543961757537,1.0063061024652882,0.9947581758076122
0.9960793250570248,0.9917149421355774,1.0038827309765281,0.9936363583515959,1.0150850585682463,0.9968369441524746,1.0118642023215898,0.9955200365214012,0.9936161033031397,0.9908980307390504,1.0117074063453515,0.9980001449010708,0.991190182287454,0.9923965796870343,1.0022871409532286,0.9938908908791924,1.0064654786379208,0.9943365087377071,1.0014208082413347,0.9939029726457645,0.9996148947336962,0.9939934157114034,1.0124758360747137,0.9944583411158491
0.9962653723622452,0.9912638802799875,1.0034027412098112,0.9932869824033054,1.0153925694055488,0.9964049480934148,1.0107132832729064,0.9952116620082636,0.9926693506229469,0.9904005178275757,1.0119066428404153,0.9975682564827282,0.9888675713949056,0.9920012059080169,1.006074403929631,0.9935803687504092,1.0078746332719675,0.994022807789169,1.0025380531216967,0.9936041102036082,1.002272641288215,0.9936999727323588,1.0111865996021834,0.994158154229847
0.9956711036298316,0.9908698655247469,1.0038311420903199,0.9929536510077258,1.017075549711052,0.9959996521700523,1.0122057801091842,0.9949447675410826,0.993295918137818,0.9899164528192228,1.0122094606049927,0.9971493406266857,0.9922444348087538,0.9916163250636832,1.0041249724937416,0.9932541574710851,1.0073117169120565,0.9937055608154906,1.0022294969815562,0.9932751341285837,1.0003526055349141,0.9933482971587746,1.0100865719753642,0.9938545627995801
0.9951036917549061,0.990382662027939,1.0040106066301462,0.9925698606565442,1.0149602786211176,0.9956150488518428,1.0113933284861503,0.9946661401466143,0.9915328491034643,0.9894388737464398,1.0123023233070967,0.9967468240475071,0.9893681979934001,0.9912472735608228,1.002572939394355,0.9929126261976805,1.0060622101207457,0.9933633693890708,1.000679288435947,0.9929374312456605,0.9994547968686049,0.9930104248668584,1.0061469112500276,0.9935473320288827
0.9951380128821654,0.9899637260756502,1.0035699693449942,0.992237808174582,1.014367780640697,0.9952143647700888,1.0100612079274924,0.9943954532180938,0.9924945544344723,0.9889629012815585,1.011605363411718,0.9963348840032635,0.9886570496295803,0.9908495013967311,1.0032408130892918,0.9925787241582754,1.0082296998402,0.9930668483209746,1.0013786238471027,0.9926351272454668,1.0013045461470256,0.992696646696072,1.0090491781397475,0.9932507844833112
0.9947678938240188,0.9895557743476507,1.0038608180853714,0.9919087785793589,1.016084992618488,0.9948289725842379,1.0115696822429072,0.9941231663449432,0.9921086796265399,0.9885237022862706,1.0135754620523585,0.995956721574058,0.9909929536204913,0.9905197234494133,1.0010224874621088,0.9922470370577721,1.0074738959203273,0.9927676371648385,1.00124008014825,0.9922981003828748,1.000190068191813,0.9923496543787715,1.0074562833394793,0.9929505975973089
0.9950121085505828,0.9891788855335183,1.0033160606183742,0.9915859110224899,1.0147974690216301,0.9944534715850186,1.0111555292517949,0.9938717972663953,0.9905119413857619,0.9880870024588241,1.0128592055220906,0.995568890914458,0.9883059874804587,0.9901420977199235,1.0040669993783524,0.9919170111614448,1.0071324881437533,0.9924356558452967,1.0013963050153336,0.9920067356207434,1.0005598056397957,0.9920533767972404,1.0079348606285237,0.9927032398465045
0.9944028766981603,0.9887869967571729,1.0035876759986877,0.991263508525119,1.0156106682869392,0.9940831285665543,1.0111421883311777,0.9936015251383329,0.9904684226644918,0.9876290002007649,1.0137423761894695,0.9951625804727218,0.9888218589484268,0.9898078228005946,1.0022381201269752,0.9915944299208728,1.0074745271837173,0.9921496505759049,1.0028920837316093,0.991686978004759,1.001663721141142,0.9917055217748316,1.0060938644754174,0.9924103316413567
