,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004150495492914966,0.003519956032258962,0.00301378535132249,0.002102485898644535,0.011824430611930059
2C-8,0.009821323360117784,0.008527957684392348,0.007230149733189442,0.005246868162124552,0.020742451800867867
3C-7,0.014127487974469393,0.01336506011211436,0.011931141044983013,0.010602707127887967,0.02839523082226303
3C-8,0.017845528598641077,0.013994139033428967,0.013100046336732854,0.00796908201322366,0.03564907839759113
3C-9,0.012095304184425148,0.012859989877012657,0.010219170629544508,0.009398248594941316,0.021930336097975456
3C-10,0.008904994416106373,0.006368800113383182,0.00586566255407631,0.002781753390201258,0.024381830462922638
3C-11,0.009676509676224423,0.009139717357532082,0.00795143261111981,0.007513862089446599,0.016011006272124595
3C-12,0.01051710023250404,0.01006104172973586,0.008901037462622757,0.008826817602831605,0.01970285694587881
3C-13,0.012036850882269672,0.012148394920945925,0.010723875210759532,0.012215144608043349,0.01876998904805882
3C-14,0.010585194718849998,0.00986637706417457,0.009191638983682431,0.007783381628201136,0.018948371825534882
3C-15,0.012058632513601975,0.011329233624564368,0.010381775932660951,0.009521205960125123,0.02196805847251282
4C-6,0.014542140983792544,0.015499779263242837,0.012986742467409268,0.013177937337236267,0.024759254464323255
