25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9752581,1.0,0.98045397,1.0,0.9742428,1.0,0.9809433,1.0,0.9611144,1.0,0.97809947,1.0,0.9831159,1.0,0.98246086,1.0,0.95862913,1.0,0.9605783,1.0,0.9573113,1.0,0.9611232,1.0
0.9741212,0.9996167113836719,0.9798795,0.9971998599929996,0.9902655,0.997611736608666,0.97442496,0.996894409937888,0.96418476,0.9985621854780733,0.9809476,1.004876349703936,0.986115,0.9958777052559258,0.9765109,0.9968911917098446,0.96403015,0.9975694444444445,0.9580296,0.9968965517241379,0.9576235,0.9982325910215623,0.96557176,0.9975812024879059
0.9752581,0.999233422767344,0.97909987,0.9943997199859993,0.99320126,0.9948822927328557,0.9724971,0.9937888198757763,0.9632906,0.9978432782171099,0.9800161,1.0013932427725531,0.97885776,0.9920989350738577,0.9725492,0.993782383419689,0.96533823,0.9954861111111112,0.95563865,0.9941379310344828,0.9571469,0.9961117002474372,0.96540713,0.995162404975812
0.9752581,0.9988501341510156,0.97229195,0.991599579978999,0.9793222,0.9805527123848516,0.96709824,0.9910282953761214,0.9634516,0.9964054636951832,0.97212124,0.9986067572274469,0.9766612,0.9879766403297835,0.96689594,0.9906735751295336,0.963259,0.9930555555555556,0.9550512,0.9910344827586207,0.9565054,0.9943442912689996,0.970559,0.9930891499654457
0.9751451,0.9984668455346876,0.9774693,0.9887994399719986,0.9809972,0.9778232685090413,0.9655192,0.9886128364389234,0.9634516,0.9953271028037384,0.9774852,0.9954719609892024,0.97804236,0.9852284438337341,0.9693103,0.9879101899827288,0.96291244,0.9906250000000001,0.9543102,0.9886206896551725,0.9599745,0.992576882290562,0.9738121,0.9934346924671734
0.9758949,0.9980835569183596,0.9687381,0.9863493174658733,0.97620463,0.9754350051177072,0.9691131,0.9858523119392685,0.96837854,0.9942487419122933,0.9685943,0.9930337861372344,0.9712299,0.9821367227756784,0.96553254,0.985146804835924,0.96260417,0.9881944444444445,0.95485806,0.9858620689655173,0.96008015,0.9908094733121243,0.98182225,0.9882515549412577
0.9772091,0.9977002683020315,0.97220993,0.9842492124606229,0.96977186,0.9730467417263732,0.96260583,0.9834368530020704,0.9460622,0.9874191229331416,0.9770392,0.9902473005921282,0.9729984,0.979388526279629,0.9619483,0.9827288428324699,0.9610133,0.9857638888888889,0.95238435,0.983448275862069,0.96047354,0.9893955461293743,0.9747174,0.9861782999308915
0.9724376,0.9973169796857033,0.9699056,0.9821491074553728,0.9704571,0.9706584783350393,0.9682009,0.981366459627329,0.954746,0.9892163910855499,0.9685097,0.9878091257401602,0.97610784,0.9766403297835795,0.95797884,0.9803108808290155,0.9596596,0.9836805555555557,0.9531604,0.9813793103448276,0.9603654,0.9879816189466242,0.9701297,0.9851416724257083
0.97220993,0.9969336910693752,0.96320605,0.9796989849492473,0.9623312,0.9682702149437052,0.95297337,0.9789510006901312,0.9588126,0.9888569374550682,0.96413445,0.9853709508881924,0.9698925,0.9742356578495361,0.9596089,0.9778929188255613,0.9567605,0.9819444444444444,0.9509995,0.9789655172413794,0.96015084,0.986567691763874,0.9753357,0.9837595024187975
0.96742177,0.9965504024530472,0.96235347,0.9779488974448722,0.9682008,0.9662231320368474,0.95744205,0.9768806073153898,0.9591876,0.9884974838245866,0.9629381,0.9832810867293625,0.96367836,0.9714874613534867,0.96095717,0.9758203799654578,0.9553933,0.9798611111111112,0.95399296,0.976896551724138,0.9634764,0.9855072463768114,0.97568655,0.9816862474084312
