,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04722941357313541,0.04931630296168174,0.04644940043177522,0.04785867457464765,0.07140701876695521
25_1b_100,0.011290111535519511,0.01166264246702507,0.010180242561026981,0.009982315505932093,0.024448127691504506
25_1c_100,0.008974002892333396,0.008624519207896352,0.00730615701237953,0.006364157565093176,0.025757193565368652
25_1d_100,0.017832108753645617,0.020160414903404464,0.01751346451082148,0.017341151782115483,0.027060951628793628
25_2b_100,0.017485509722625577,0.017899321764432898,0.015471086650598702,0.018306716837358517,0.04135691571115674
25_3a_100,0.02084240378321191,0.02373145570343807,0.0205349199150027,0.02041451635571645,0.04060964379232557
25_3c_100,0.004856485333387332,0.0047012147401774,0.004016489777735666,0.0036094963898652965,0.01688408851623535
25_3d_100,0.017709433931491828,0.020168178047094722,0.017237016220081836,0.017009773279101137,0.05501035396299203
35_1b_100,0.013723471162988566,0.013188274879703676,0.011404191731016132,0.009661769866943448,0.06752396292156648
35_1c_100,0.01643909144316172,0.018157569501611005,0.015761976504548553,0.015511113610760907,0.039421677589416504
35_1d_100,0.02187821805080163,0.020543848751319788,0.018424312653687495,0.016349534804680266,0.07875729765981354
35_2a_100,0.019785687234986027,0.0179958369773751,0.015427143283468217,0.013307358840455918,0.08708846997456787
