,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.023023066464376202,0.024423405017028835,0.02267676446434241,0.02369026786695555,0.044899670228274235
25-4,0.020168690738628335,0.02166901194273725,0.019816127918578633,0.020266214306960906,0.03117058336154621
25-5,0.02363586294636801,0.023793531242031894,0.022486173287931906,0.02358811198411731,0.0384046896695438
25-6,0.028579905923751644,0.030119167462970126,0.027910707278826996,0.029298833343297193,0.03908374041072826
25-7,0.02275790742717969,0.024075155861091876,0.02235311897044957,0.023395465371886026,0.034191409995397604
25-8,0.01903075970117457,0.020523044367680304,0.018613899225940027,0.018765358469888027,0.029040348072296163
45-3,0.005186066946841879,0.005074339931932847,0.0047981638295262995,0.004674172831419965,0.03142972756970597
45-4,0.011026551434195656,0.010427146953746661,0.009848410654259917,0.01031930906970302,0.035184169924155295
45-5,0.0028221712192773186,0.002519933300246498,0.0023783853482773646,0.0021448394010135097,0.007214933263941403
45-6,0.009730570835215153,0.009857145677943954,0.008946173747137423,0.008061914082596044,0.023936035694785196
