25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9336375111814504,1.0,0.9486659791722101,1.0,0.8949543947844336,1.0,0.8983457308729744,1.0,0.899382096067328,1.0,0.9471593201197913,1.0,0.984075206597909,1.0,0.9752972712575052,1.0,0.9819753631912186,1.0,0.9770000049022457,1.0
0.9337154240842288,1.0,0.948994878932661,1.0,0.8975307913753504,1.0,0.8990295181095539,1.0,0.8999547909472454,1.0011374573453495,0.943381800425263,0.9999147121535181,0.9841194498381287,1.0,0.9754921842806328,1.0000916170407697,0.9820378244955938,1.0,0.9771122710166709,1.0
0.9338335293587625,1.0,0.9464495290670488,1.0,0.8963631377535124,1.0,0.8995264432418129,1.0000907358678885,0.9007343908654463,1.0011374573453495,0.9445772816771806,1.0,0.9841864102817427,1.0,0.9756394167292421,1.0000916170407697,0.9820737124978165,1.0,0.9772397842949626,1.0
0.9386861500712382,0.9999105705598283,0.9462097590962921,1.0,0.8990431469876883,1.0,0.8999784089251125,1.0012703021504399,0.9002285536439647,1.000087496718873,0.9451146071442573,0.9999147121535181,0.9841949971452726,1.0,0.9757253669238325,1.000183234081539,0.9820935583403988,1.0,0.9772559272841933,0.9998151571164511
0.9334152080958623,0.9999105705598283,0.9490813698110306,1.0,0.8986934717643255,1.0,0.9001691810927851,1.0010888304146628,0.8995062153763218,1.000087496718873,0.9493286457457492,1.0001705756929637,0.9843289055338162,1.0,0.9757111942249274,1.000274851122309,0.9822910394219867,1.0,0.9771203408058253,0.9999075785582255
0.9335490643889873,0.9999105705598283,0.9515388954278605,1.0,0.8996771129147919,1.0,0.8992730337755902,1.000181471735777,0.900221584016593,1.000087496718873,0.9489870118855682,1.0000852878464819,0.9843900591040233,0.9999093710349828,0.9757774795983549,1.000183234081539,0.9823556697954858,1.0,0.9769903466631557,1.0
0.9354918521715138,1.0,0.9514176062009875,1.0,0.8998915943046114,1.0,0.8988866888290863,1.0010888304146628,0.8996884298298714,1.000087496718873,0.946365539467741,1.0000852878464819,0.9843003448241173,0.9999093710349828,0.9755507867742935,1.000274851122309,0.9824185579198945,1.0000905879155721,0.9773336195064211,1.0
0.9397371623760188,1.0,0.951535580310849,1.0,0.9004165684011768,1.0000914243920278,0.8988874957511876,1.000181471735777,0.899517856934196,1.0,0.9451014768365021,1.0000852878464819,0.9840883769061672,1.0001812579300344,0.9755755260564779,1.0005497022446177,0.9823183879298875,1.0000905879155721,0.9772840497725355,1.0
0.935844331116426,0.9999105705598283,0.9506024491665955,0.9988997037663986,0.8997380216533876,1.0,0.8995409651369807,1.0,0.8982060580549968,1.0,0.9472743034839608,1.0001705756929637,0.9842699901826731,1.0001812579300344,0.9760331930186479,1.0005497022446177,0.9825018131617399,1.0000905879155721,0.9772929117809331,1.0
0.9340897783473922,1.0,0.9505778834612316,1.0,0.8989006034348987,1.0,0.8972142410159842,1.0,0.8983824897121309,1.0,0.947696984050482,1.0001705756929637,0.9842535818811761,1.000090628965017,0.9758955317491574,1.0005497022446177,0.9825349587649274,1.000181175831144,0.9774531098608392,1.0
0.9351575401131788,1.0,0.9512022774414477,1.0,0.8985007106182376,1.0,0.8974974427157788,1.0,0.8971201997334322,1.0,0.9472959619324426,1.0000852878464819,0.9845592261923259,1.000090628965017,0.976108447714243,1.0006413192853871,0.9827485414573133,1.0000905879155721,0.9773866903509586,1.0
0.9364105928736657,1.0,0.951439529285554,1.0,0.8999712358876384,1.0,0.8982598842328547,1.0,0.8981053818695743,0.999912503281127,0.9481867522338854,1.0,0.9843441721343094,1.000090628965017,0.9760573403210092,1.0005497022446177,0.9826257798727944,1.0000905879155721,0.9774991434551139,0.9999075785582255
0.9388786140207847,1.0,0.9517959091274737,1.0,0.8978072911010462,1.0,0.89655616519986,1.0,0.8976757957600038,1.000087496718873,0.9485307095008688,1.0001705756929637,0.9844492056654052,1.000090628965017,0.9761493638390318,1.0006413192853871,0.9827285065541839,1.0000905879155721,0.9778461159182927,0.9999075785582255
