,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.03398705160187371,0.03419901407819074,0.032139401225202216,0.031466861389281287,0.06649536246396603
25-4,0.024698945549408963,0.02427993645904689,0.022789130384017968,0.023305992718995416,0.053790240903707875
25-5,0.08264921977147284,0.08665527070550968,0.08143008387280888,0.08466289608634386,0.11178254067547899
25-6,0.0686142840909234,0.0719552130956628,0.06681188396235581,0.06806085708625786,0.10763237682602866
25-7,0.05855334359441253,0.061137095427266516,0.056983041468928734,0.058159678420006855,0.10287980026656784
25-8,0.028802284373842576,0.028895283439115814,0.026991079785110905,0.02720106584059534,0.05653291172825514
45-3,0.005091705294807343,0.004852511761396493,0.004547113179547842,0.00455867047808256,0.0216366827050144
45-4,0.02336256823442518,0.024044952866413987,0.02217346764380014,0.021074908530217984,0.03491191906871294
45-5,0.008717991515023022,0.008988632065290846,0.0083855644245148,0.008405465120422062,0.018024636808781413
45-6,0.00878184220590234,0.007795144641323817,0.007265734199206843,0.006350963977020507,0.02300965333684435
