,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04077113710049587,0.03518323430194831,0.03310929238354627,0.02907168089589568,0.09836120162717499
25_1b_100,0.04251480674720723,0.04283061395822398,0.03657848495354922,0.037877022698495355,0.09148797506546691
25_1c_100,0.04126526390234472,0.038983665853297274,0.0346445455813867,0.03215799122001484,0.10674946786437334
25_1d_100,0.05653404209301067,0.054860007731159205,0.04674135636913436,0.04578723102869697,0.1054613401430734
25_2b_100,0.05013389923068406,0.04457642244511462,0.03978065481547823,0.027145460001604782,0.11980301180304076
25_3a_100,0.05525535943027698,0.05537434353699023,0.04718255792552945,0.045695992036797584,0.14400634334627982
25_3c_100,0.03495962225916976,0.0311845611082258,0.027489826859946772,0.022884735574594472,0.09895958805444593
25_3d_100,0.059134234837142426,0.06128081914076943,0.051355558167163036,0.055364193498367686,0.13594189826688607
35_1b_100,0.05073319507841155,0.05282845040898623,0.04546511726242484,0.048958961168925064,0.14094496435589265
35_1c_100,0.04987944193207128,0.05201398073885758,0.04420110762686652,0.04593153838453634,0.10970718531773016
35_1d_100,0.07602863812134472,0.07531053857606419,0.06715534462263077,0.05983677050299585,0.13785457788064914
35_2a_100,0.06512936819899261,0.0648345376648565,0.0558094815092457,0.047837052826397,0.1786481614926806
