25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0680232,1.0,1.0773276,1.0,1.0665044,1.0,1.0781138,1.0,1.0588785,1.0,1.0729849,1.0,1.0835044,1.0,1.0813125,1.0,1.0535268,1.0,1.0591558,1.0,1.0505056,1.0,1.0604887,1.0
1.0669539,0.9996167113836719,1.0762495,0.9971998599929996,1.0965146,0.997611736608666,1.0661623,0.996894409937888,1.0656663,0.9985621854780733,1.0780468,1.004876349703936,1.089389,0.9958777052559258,1.0700847,0.9968911917098446,1.0650266,0.9975694444444445,1.0550627,0.9968965517241379,1.0507772,0.9982325910215623,1.0661272,0.9975812024879059
1.0680232,0.999233422767344,1.0747737,0.9943997199859993,1.1016318,0.9948822927328557,1.0624527,0.9937888198757763,1.0647151,0.9978432782171099,1.0765897,1.0013932427725531,1.0746709,0.9920989350738577,1.0625261,0.993782383419689,1.0688623,0.9954861111111112,1.0487187,0.9941379310344828,1.0501226,0.9961117002474372,1.0650429,0.995162404975812
1.0680232,0.9988501341510156,1.0622146,0.991599579978999,1.0748991,0.9805527123848516,1.0551623,0.9910282953761214,1.065332,0.9964054636951832,1.0616833,0.9986067572274469,1.070642,0.9879766403297835,1.0538765,0.9906735751295336,1.0628704,0.9930555555555556,1.046624,0.9910344827586207,1.0487162,0.9943442912689996,1.0714355,0.9930891499654457
1.0678544,0.9984668455346876,1.0718838,0.9887994399719986,1.0780507,0.9778232685090413,1.0534879,0.9886128364389234,1.065332,0.9953271028037384,1.0718644,0.9954719609892024,1.073317,0.9852284438337341,1.0563166,0.9879101899827288,1.0622363,0.9906250000000001,1.0452172,0.9886206896551725,1.0557123,0.992576882290562,1.074637,0.9934346924671734
1.0697958,0.9980835569183596,1.0566052,0.9863493174658733,1.068941,0.9754350051177072,1.057673,0.9858523119392685,1.071264,0.9942487419122933,1.0566106,0.9930337861372344,1.0601021,0.9821367227756784,1.0518388,0.985146804835924,1.0616717,0.9881944444444445,1.0462824,0.9858620689655173,1.0559814,0.9908094733121243,1.0815048,0.9882515549412577
1.0710166,0.9977002683020315,1.0620197,0.9842492124606229,1.0601155,0.9730467417263732,1.049637,0.9834368530020704,1.0299734,0.9874191229331416,1.0708455,0.9902473005921282,1.0636767,0.979388526279629,1.0482796,0.9827288428324699,1.0578462,0.9857638888888889,1.0415748,0.983448275862069,1.0566192,0.9893955461293743,1.0755823,0.9861782999308915
1.0655855,0.9973169796857033,1.0581584,0.9821491074553728,1.061898,0.9706584783350393,1.0566431,0.981366459627329,1.0452981,0.9892163910855499,1.0566055,0.9878091257401602,1.069372,0.9766403297835795,1.0435364,0.9803108808290155,1.0554308,0.9836805555555557,1.0429423,0.9813793103448276,1.056541,0.9879816189466242,1.0702789,0.9851416724257083
1.0652224,0.9969336910693752,1.0508289,0.9796989849492473,1.05222,0.9682702149437052,1.0381258,0.9789510006901312,1.053942,0.9888569374550682,1.0518575,0.9853709508881924,1.0574467,0.9742356578495361,1.0445598,0.9778929188255613,1.0497613,0.9819444444444444,1.038931,0.9789655172413794,1.0562141,0.986567691763874,1.0758995,0.9837595024187975
1.059709,0.9965504024530472,1.0490881,0.9779488974448722,1.0594059,0.9662231320368474,1.0435131,0.9768806073153898,1.0544826,0.9884974838245866,1.0506177,0.9832810867293625,1.0500706,0.9714874613534867,1.0463902,0.9758203799654578,1.0468149,0.9798611111111112,1.0446562,0.976896551724138,1.062829,0.9855072463768114,1.0765798,0.9816862474084312
1.0617379,0.9961671138367191,1.0516514,0.9758487924396219,1.0540037,0.9641760491299898,1.0484463,0.9748102139406487,1.0579306,0.9874191229331416,1.0505986,0.9811912225705329,1.0494633,0.9694263139814497,1.0364331,0.9737478411053541,1.0528239,0.9781250000000001,1.0404347,0.9748275862068966,0.9283675,0.9646518204312478,1.0769192,0.9796129923980649
1.0603386,0.9957838252203909,1.0398453,0.9740987049352466,1.0519695,0.9621289662231319,1.0324539,0.9727398205659075,1.0661006,0.9867002156721784,1.0452713,0.978753047718565,1.0461022,0.9670216420474064,1.0420301,0.9716753022452504,1.0503715,0.9763888888888889,1.0346829,0.9731034482758621,0.91679543,0.9632378932484976,1.0722605,0.9799585348997926
1.0621147,0.9954005366040628,1.0427573,0.9723486174308715,1.0446924,0.9604230638007506,1.0365719,0.9710144927536232,1.06703,0.9859813084112149,1.0420593,0.9770114942528736,1.0492849,0.9653040192373755,1.0407459,0.9699481865284973,1.0430291,0.9746527777777778,1.0345,0.9710344827586207,0.92328906,0.9642983386355602,1.0706388,0.9775397373876987
