0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.006541,1.0,1.0131402,1.0,1.0031037,1.0,1.001022,1.0,1.0036987,1.0,1.0022117,1.0,1.0003911,1.0,1.0022362,1.0
1.006541,1.0,1.0131402,1.0,1.0031037,1.0,1.001022,1.0,1.0036987,1.0,1.0022117,1.0,1.0003911,1.0,1.0022362,1.0
0.98272043,1.0026040711534934,0.97527164,1.0027152973984517,0.9966336,0.998056193673794,0.98907375,0.998750669284312,0.9684377,0.9988157023929779,0.98949337,0.9976049151306884,0.9954759,0.9974620159824399,0.9950344,0.997083047357584
0.97403485,1.00396112231799,0.9744415,1.0006237845374821,0.99426687,0.9972786711433116,0.9934125,0.9968231304658219,0.9906524,0.9959594552231009,0.9873527,0.9959387691346455,0.9928962,0.994683952395651,0.9941846,0.994955387783116
1.00137,1.0001100311754996,0.92593074,1.0027152973984517,0.99432456,0.9956529422159393,0.9904263,0.9948955916473318,0.9938952,0.993416698596259,0.9857855,0.9932312818910758,0.9882944,0.9920430771341359,0.9893025,0.9921757035003431
0.9961102,1.002017238217495,0.9701103,1.0012108758668772,0.9910222,0.9932143488248807,0.99126434,0.9942887738711405,0.9897284,0.9920234072938799,0.98599315,0.9910097538963518,0.9845984,0.9902253318242616,0.9868711,0.9898078242964996
0.9771466,1.0,0.9786185,0.998752430925036,0.9876369,0.9915532779643047,0.99005544,0.9924683205425666,0.98513275,0.9896199797972762,0.9813745,0.989100628275886,0.9843237,0.9872414857495626,0.98557746,0.9877144818119423
0.98455286,0.9999633229415,0.9384026,0.9988625105492974,0.98330224,0.9895034458384874,0.98341197,0.99089773335713,0.9819342,0.9878435333867429,0.9785751,0.986497275157069,0.9800528,0.9843948280001371,0.98192054,0.9853466026080988
0.98467946,0.9984228864845038,0.9527659,0.998789124133123,0.9841273,0.9878070330447075,0.9864813,0.9885061574156702,0.98424906,0.9859974224110908,0.9806327,0.9841716130375925,0.9788174,0.982302706039716,0.98022264,0.9831159917638983
0.9823319,0.9958921694480102,0.96141714,0.9965875316478922,0.9845743,0.9859692525181128,0.97527945,0.9870069605568446,0.98601544,0.9839423177400817,0.9743839,0.982470755666632,0.97636193,0.9796618307782007,0.9798716,0.9804392587508579
0.95421225,0.9967357417935081,0.95898855,0.9940923934979636,0.9815023,0.9833892913942394,0.9732682,0.9858290201677673,0.9800035,0.9815388902434776,0.97184587,0.9804227845464959,0.9733381,0.9772267380045957,0.9753676,0.9779341111873713
0.9677839,0.9932514212360168,0.92794424,0.9937621546251789,0.9755125,0.9817635624668669,0.973219,0.9836516152061396,0.97534573,0.9805287540492529,0.9746065,0.9777847200527613,0.9724728,0.9746201598243989,0.97455925,0.9763898421413865
0.9680918,0.9946818265175134,0.9541109,0.9935053021685686,0.9800794,0.9797490722742536,0.9727611,0.9819025522041763,0.97658914,0.977533177749138,0.97228336,0.9756326148078726,0.9715538,0.9725280378639777,0.9715244,0.9745367192862044
0.9657159,0.9900605171465248,0.9266075,0.9890654239900195,0.97596884,0.9778052659480474,0.9727202,0.9806532214884883,0.97688276,0.976801699815389,0.9696558,0.9741400256864174,0.96790993,0.9710532633672875,0.9702427,0.9716540837336993
