,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03862503682592413,0.03733205420137755,0.03480913441624524,0.034925839461417696,0.07782613908984093
25_1b_100,0.005201304083844562,0.004960907119956203,0.0042722467044313565,0.003665014209553785,0.017775792423811887
25_1c_100,0.01704985379326279,0.018917101868976063,0.016350545714463413,0.016227114855409397,0.04305935349329382
25_1d_100,0.009716715779930805,0.009733802751836813,0.008407647104469574,0.007599172590517678,0.028431259203648307
25_2b_100,0.02200910134148792,0.02258974938504239,0.019738862055426156,0.019548395826694764,0.05108234528411992
25_3a_100,0.010075545821697446,0.010166306741492838,0.008729727484899643,0.008900600852388307,0.031106436306572394
25_3c_100,0.015363590704834063,0.017122830724404917,0.014784765283983954,0.013795984381050341,0.04003032350900526
25_3d_100,0.007849299369665925,0.007486823740244733,0.0063724840434726295,0.006015339282716081,0.04791074884164315
35_1b_100,0.015392053476287068,0.014738794674471851,0.012738758485128641,0.01274638573328657,0.05135435528225374
35_1c_100,0.016653611677565877,0.017320578816975348,0.015020252323827208,0.016809402087639147,0.03541433408342565
35_1d_100,0.026397379843268457,0.023054589859537348,0.020814410122724704,0.015210398139360315,0.08401883807271637
35_2a_100,0.020134054578352614,0.01857912776942687,0.01618283117163441,0.015177073277682362,0.06506977018687177
