,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.017946327720746693,0.017767931285502976,0.016726558246148805,0.01938388261166485,0.04117449913910187
25-4,0.014429632583395729,0.0146559952881422,0.013631841355771484,0.01484480759525425,0.026969453726488735
25-5,0.01880317231655115,0.01618135321787591,0.015577186358814615,0.017196656657564424,0.0359475477933231
25-6,0.022737021111147605,0.021886500337071617,0.020591268974461268,0.02051218247069675,0.04162134114264482
25-7,0.01704127743337396,0.016868201256477637,0.015861415534709707,0.01864711531546398,0.025180856635412252
25-8,0.01265503775619919,0.012906346528025229,0.011941129180470094,0.012686756007961209,0.023872744579559346
45-3,0.005145754940572172,0.004267981346363469,0.003977663933279967,0.0030529615681131883,0.0307287173425026
45-4,0.013937029053234531,0.013120950813079475,0.012097222203099127,0.013567930293421848,0.028468026254245937
45-5,0.00903378822163753,0.008968691278045688,0.008156531729525086,0.008390715350296007,0.01787829470921698
45-6,0.004709596935798088,0.0035731098244542975,0.0033747771711485643,0.00266585268507169,0.020570254281796818
