25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.018277,1.0,1.0145631,1.0,1.0220743,1.0,1.0225976,1.0,1.0206138,1.0,1.0156674,1.0,1.0071896,1.0,1.0124729,1.0,1.0047052,1.0,1.0086708,1.0
1.0196624,1.0,1.0154846,1.0,1.023684,1.0,1.0210286,1.0,1.020453,1.0011374573453495,1.0121858,0.9999147121535181,1.0073559,1.0,1.0127076,1.0000916170407697,1.0048313,1.0,1.008805,1.0
1.0168687,1.0,1.0122839,1.0,1.0233719,1.0,1.0211705,1.0000907358678885,1.0220819,1.0011374573453495,1.0116811,1.0,1.0075574,1.0,1.013096,1.0000916170407697,1.0049855,1.0,1.0088676,1.0
1.0224334,0.9999105705598283,1.0114161,1.0,1.0236623,1.0,1.0222758,1.0012703021504399,1.0216215,1.000087496718873,1.0118519,0.9999147121535181,1.0076728,1.0,1.0133132,1.000183234081539,1.0050771,1.0,1.0088205,0.9998151571164511
1.019129,0.9999105705598283,1.0107894,1.0,1.0243106,1.0,1.0225585,1.0010888304146628,1.0203156,1.000087496718873,1.0141714,1.0001705756929637,1.0077336,1.0,1.0131863,1.000274851122309,1.0052122,1.0,1.0086304,0.9999075785582255
1.0174792,0.9999105705598283,1.0152805,1.0,1.0253798,1.0,1.0200607,1.000181471735777,1.0210598,1.000087496718873,1.0168738,1.0000852878464819,1.0078831,0.9999093710349828,1.0131569,1.000183234081539,1.0052187,1.0,1.0092299,1.0
1.0173403,1.0,1.013412,1.0,1.0235988,1.0,1.0232794,1.0010888304146628,1.0213258,1.000087496718873,1.0146443,1.0000852878464819,1.0077336,0.9999093710349828,1.0131931,1.000274851122309,1.0051202,1.0000905879155721,1.0103415,1.0
1.0215638,1.0,1.0135205,1.0,1.026063,1.0000914243920278,1.0218045,1.000181471735777,1.0210336,1.0,1.0140154,1.0000852878464819,1.0082979,1.0001812579300344,1.0140225,1.0005497022446177,1.0060179,1.0000905879155721,1.0096518,1.0
1.0209672,0.9999105705598283,1.0133752,0.9988997037663986,1.0240895,1.0,1.0221851,1.0,1.0199536,1.0,1.013863,1.0001705756929637,1.0089029,1.0001812579300344,1.0150746,1.0005497022446177,1.0067474,1.0000905879155721,1.0092992,1.0
1.0181471,1.0,1.0137105,1.0,1.0253047,1.0,1.0225837,1.0,1.0198102,1.0,1.0135999,1.0001705756929637,1.0085156,1.000090628965017,1.014567,1.0005497022446177,1.0063063,1.000181175831144,1.0093786,1.0
1.0176269,1.0,1.0134671,1.0,1.0234833,1.0,1.0231689,1.0,1.0198851,1.0,1.0135182,1.0000852878464819,1.0087049,1.000090628965017,1.0145407,1.0006413192853871,1.0064284,1.0000905879155721,1.0095458,1.0
1.0187458,1.0,1.0121725,1.0,1.0258431,1.0,1.0235052,1.0,1.0198877,0.999912503281127,1.0139073,1.0,1.0080847,1.000090628965017,1.01431,1.0005497022446177,1.0060558,1.0000905879155721,1.0098755,0.9999075785582255
1.0193179,1.0,1.012845,1.0,1.0231092,1.0,1.0223793,1.0,1.0213325,1.000087496718873,1.0137104,1.0001705756929637,1.0085632,1.000090628965017,1.0148436,1.0006413192853871,1.0066493,1.0000905879155721,1.0099106,0.9999075785582255
1.0198648,1.0,1.0129188,0.9989843419382141,1.0239332,1.0,1.0219377,1.0,1.0204076,1.0,1.0131627,1.0000852878464819,1.0088148,1.0,1.0149568,1.0005497022446177,1.0065799,1.0000905879155721,1.0096295,0.9998151571164511
1.0191022,1.0,1.0125437,1.0,1.0247717,1.0,1.0204034,1.0,1.0218338,1.000087496718873,1.0141513,1.0,1.008155,1.0,1.0147069,1.0005497022446177,1.0062244,1.0000905879155721,1.0096476,0.9997227356746765
1.0185056,1.0,1.0129029,0.9989843419382141,1.0236741,1.0,1.0247481,1.0000907358678885,1.0222125,1.000087496718873,1.0136843,1.0000852878464819,1.0082029,0.9999093710349828,1.014867,1.0005497022446177,1.0062734,1.0000905879155721,1.0096788,0.9997227356746765
1.0187752,1.0,1.013829,0.9989843419382141,1.024426,1.0,1.0217589,1.0,1.0195868,1.000087496718873,1.0131419,1.0,1.0082272,0.9997281131049484,1.0142229,1.0005497022446177,1.0058473,1.0000905879155721,1.0097897,0.9997227356746765
1.0186592,1.0,1.0121168,0.9989843419382141,1.0260382,1.0,1.0224024,1.0,1.0202682,1.000087496718873,1.0144979,1.0,1.0082608,0.9997281131049484,1.0144253,1.0005497022446177,1.0063605,1.0000905879155721,1.0091125,0.9997227356746765
1.018673,1.0,1.0135026,0.9989843419382141,1.02447,1.0,1.0241892,1.0,1.0226259,1.000087496718873,1.013027,0.9999147121535181,1.0083619,0.9996374841399311,1.0145024,1.0005497022446177,1.0064495,1.0000905879155721,1.0092716,0.9995378927911274
1.0178875,1.0,1.0135422,0.9989843419382141,1.0238963,1.0,1.0224994,0.998911169585337,1.0222694,1.000087496718873,1.0141634,0.9999147121535181,1.0083495,0.9995468551749139,1.0141656,1.0005497022446177,1.0059065,1.0000905879155721,1.0090574,0.9995378927911274
1.0192791,0.9999105705598283,1.0131705,0.9989843419382141,1.0274574,1.0,1.0203006,1.0000907358678885,1.0198597,1.000087496718873,1.0124004,0.999829424307036,1.0083193,0.9995468551749139,1.0141314,1.0005497022446177,1.0060508,0.9999094120844277,1.0089526,0.9995378927911274
1.0191175,1.0,1.0129228,0.9989843419382141,1.0261022,1.0,1.0191709,1.0,1.0196862,1.000087496718873,1.0131385,1.0000852878464819,1.0076575,0.9995468551749139,1.0134356,1.0006413192853871,1.0057237,0.9999094120844277,1.0093359,0.9995378927911274
1.0194417,0.9999105705598283,1.0138761,0.9989843419382141,1.0225813,1.0,1.0211679,1.0,1.0219564,1.000087496718873,1.0127711,0.9988912579957355,1.0078294,0.9995468551749139,1.0136055,1.0006413192853871,1.0055484,1.0,1.0090734,0.9996303142329018
1.0192466,1.0,1.0129716,0.9989843419382141,1.0234004,1.0,1.0252529,1.0,1.020282,1.000087496718873,1.0127887,0.999829424307036,1.0077553,0.9995468551749139,1.014578,1.0007329363261568,1.0061706,1.0,1.0095587,0.9996303142329018
1.0197462,0.9999105705598283,1.0132111,0.9989843419382141,1.0248172,1.0,1.0256032,1.0000907358678885,1.0202048,1.000087496718873,1.0129304,0.9989765458422174,1.008049,0.9994562262098967,1.0139824,1.0007329363261568,1.006279,1.0,1.0095925,0.9996303142329018
1.0208375,1.0,1.0130802,0.9989843419382141,1.0265672,1.0,1.0210797,1.0,1.0217245,1.000087496718873,1.0152543,0.9997441364605542,1.0080078,0.9994562262098967,1.014311,1.0007329363261568,1.0061454,1.0000905879155721,1.0094153,0.9995378927911274
1.0214262,1.0,1.016455,0.9989843419382141,1.0273379,1.0,1.0243739,1.0,1.0209134,1.000087496718873,1.0131468,0.9996588486140724,1.0081681,0.9993655972448795,1.0151564,1.0007329363261568,1.0065827,1.0,1.0097566,0.9995378927911274
1.0207217,1.0,1.0127652,0.9989843419382141,1.0284759,1.0,1.0253198,1.0,1.0211128,1.000087496718873,1.0120755,0.9987206823027718,1.008222,0.9993655972448795,1.0153298,1.0008245533669264,1.0066766,1.0000905879155721,1.0098114,0.9995378927911274
1.0213239,1.0,1.0137058,0.9988997037663986,1.0276558,1.0,1.0251113,1.0,1.0205101,1.0,1.015197,0.9988059701492537,1.0082872,0.9993655972448795,1.0153705,1.0008245533669264,1.0066324,1.0,1.009901,0.9995378927911274
