0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9843289,1.0,0.9828426,1.0,0.9844581,1.0,0.9853258,1.0,0.9836824,1.0,0.9847197,1.0,0.98238295,1.0,0.9823537,1.0
0.9843289,1.0,0.9828426,1.0,0.9844581,1.0,0.9853258,1.0,0.9836824,1.0,0.9847197,1.0,0.98238295,1.0,0.98074585,0.9978661159869214
0.9733766,1.0026040711534934,0.9754323,1.0027152973984517,0.9794177,0.998056193673794,0.9786751,0.998750669284312,0.9811445,0.9988157023929779,0.9830147,0.9976049151306884,0.9807085,0.9974620159824399,0.97939634,0.9950782997762864
0.9758576,1.00396112231799,0.969594,1.0006237845374821,0.9768558,0.9972786711433116,0.97931236,0.9968231304658219,0.9775401,0.9959594552231009,0.9810819,0.9959387691346455,0.97850794,0.994683952395651,0.97708833,0.9927034933746344
0.9734126,1.0001100311754996,0.96561986,1.0027152973984517,0.97663826,0.9956529422159393,0.97660804,0.9948955916473318,0.9782893,0.993416698596259,0.97933936,0.9932312818910758,0.97596604,0.9920430771341359,0.97518355,0.9906040268456376
0.9624663,1.002017238217495,0.97150475,1.0012108758668772,0.97444916,0.9932143488248807,0.9748263,0.9942887738711405,0.9764252,0.9920234072938799,0.97924966,0.9910097538963518,0.9748258,0.9902253318242616,0.9740998,0.9882292204439856
0.9628492,1.0,0.96417505,0.998752430925036,0.97233576,0.9915532779643047,0.974552,0.9924683205425666,0.97473925,0.9896199797972762,0.9764892,0.989100628275886,0.9725811,0.9872414857495626,0.97157556,0.9859920839786611
0.9656996,0.9999633229415,0.9587787,0.9988625105492974,0.971528,0.9895034458384874,0.9735272,0.99089773335713,0.97295284,0.9878435333867429,0.9740838,0.986497275157069,0.9635572,0.9843948280001371,0.9702367,0.983307520220272
0.96021754,0.9984228864845038,0.96074134,0.998789124133123,0.9698211,0.9878070330447075,0.96985376,0.9885061574156702,0.97179323,0.9859974224110908,0.97452146,0.9841716130375925,0.96824217,0.982302706039716,0.9689273,0.9807950438822922
0.95178866,0.9958921694480102,0.9634121,0.9965875316478922,0.9685802,0.9859692525181128,0.9678119,0.9870069605568446,0.97110313,0.9839423177400817,0.97327226,0.982470755666632,0.9674682,0.9796618307782007,0.9662979,0.9792462570986061
